,0,1
0,"[('process_record', 7.396391993097495e-06)]","[('trainable_params', 119.0)]"
1,"[('process_record', 0.006157186347991228)]","[('trainable_params', 313.0)]"
2,"[('process_record', 1.4270441397457034e-06)]","[('trainable_params', 297.0)]"
3,"[('process_record', 1.0279623893438838e-05)]","[('trainable_params', 140.0)]"
4,"[('process_record', 6.418745761038736e-05)]","[('trainable_params', 65.0)]"
5,"[('process_record', 3.7163886190683115e-06)]","[('trainable_params', 197.0)]"
6,"[('process_record', 0.0158061683177948)]","[('trainable_params', 143.0)]"
7,"[('process_record', 0.05550017207860947)]","[('trainable_params', 136.0)]"
8,"[('process_record', 6.157737516332418e-06)]","[('trainable_params', 189.0)]"
9,"[('process_record', 4.55084846180398e-05)]","[('trainable_params', 132.0)]"
