,0,1
0,"[('process_record', 3.110272359663213e-07)]","[('trainable_params', 421.0)]"
1,"[('process_record', 3.141662716643623e-07)]","[('trainable_params', 421.0)]"
2,"[('process_record', 5.44086162790336e-07)]","[('trainable_params', 242.0)]"
3,"[('process_record', 6.406497163879976e-07)]","[('trainable_params', 242.0)]"
4,"[('process_record', 6.608254921047774e-07)]","[('trainable_params', 364.0)]"
5,"[('process_record', 1.0495538163013407e-06)]","[('trainable_params', 242.0)]"
6,"[('process_record', 1.0510498213989194e-06)]","[('trainable_params', 219.0)]"
7,"[('process_record', 1.1630603466983302e-06)]","[('trainable_params', 311.0)]"
8,"[('process_record', 1.257822077604942e-06)]","[('trainable_params', 242.0)]"
9,"[('process_record', 1.2914558737975312e-06)]","[('trainable_params', 242.0)]"
