,0,1
0,"[('process_record', 1.257822077604942e-06)]","[('trainable_params', 242.0)]"
1,"[('process_record', 1.4270441397457034e-06)]","[('trainable_params', 297.0)]"
2,"[('process_record', 1.7885380430016085e-06)]","[('trainable_params', 244.0)]"
3,"[('process_record', 3.045676294277655e-06)]","[('trainable_params', 219.0)]"
4,"[('process_record', 3.7163886190683115e-06)]","[('trainable_params', 197.0)]"
5,"[('process_record', 5.3701082833867986e-06)]","[('trainable_params', 155.0)]"
6,"[('process_record', 5.525311735254945e-06)]","[('trainable_params', 153.0)]"
7,"[('process_record', 6.157737516332418e-06)]","[('trainable_params', 189.0)]"
8,"[('process_record', 7.396391993097495e-06)]","[('trainable_params', 119.0)]"
9,"[('process_record', 8.862239155860152e-06)]","[('trainable_params', 136.0)]"
