,0,1
0,"[('process_record', 1.9689210262185952e-07)]","[('trainable_params', 421.0)]"
1,"[('process_record', 2.0094626052014064e-07)]","[('trainable_params', 421.0)]"
2,"[('process_record', 2.0875292250366329e-07)]","[('trainable_params', 421.0)]"
3,"[('process_record', 2.137584260708536e-07)]","[('trainable_params', 421.0)]"
4,"[('process_record', 2.303066537479026e-07)]","[('trainable_params', 421.0)]"
5,"[('process_record', 2.329855988136842e-07)]","[('trainable_params', 421.0)]"
6,"[('process_record', 2.5034893269548775e-07)]","[('trainable_params', 421.0)]"
7,"[('process_record', 2.529485527702491e-07)]","[('trainable_params', 421.0)]"
8,"[('process_record', 2.587538858733751e-07)]","[('trainable_params', 421.0)]"
9,"[('process_record', 2.9403381063275447e-07)]","[('trainable_params', 421.0)]"
