,0,1
0,"[('process_record', 2.9403381063275447e-07)]","[('trainable_params', 421.0)]"
1,"[('process_record', 3.1047039783516084e-07)]","[('trainable_params', 421.0)]"
2,"[('process_record', 3.110272359663213e-07)]","[('trainable_params', 421.0)]"
3,"[('process_record', 3.141662716643623e-07)]","[('trainable_params', 421.0)]"
4,"[('process_record', 3.2043894293565245e-07)]","[('trainable_params', 421.0)]"
5,"[('process_record', 3.5284628552290087e-07)]","[('trainable_params', 421.0)]"
6,"[('process_record', 3.80235547936536e-07)]","[('trainable_params', 421.0)]"
7,"[('process_record', 4.306542109588918e-07)]","[('trainable_params', 421.0)]"
8,"[('process_record', 5.093968411529204e-07)]","[('trainable_params', 421.0)]"
9,"[('process_record', 5.44086162790336e-07)]","[('trainable_params', 242.0)]"
