,0,1
0,"[('process_record', 1.257822077604942e-06)]","[('trainable_params', 242.0)]"
1,"[('process_record', 1.2939797215949511e-06)]","[('trainable_params', 242.0)]"
2,"[('process_record', 1.4270441397457034e-06)]","[('trainable_params', 297.0)]"
3,"[('process_record', 1.4955664937588153e-06)]","[('trainable_params', 297.0)]"
4,"[('process_record', 1.7885380430016085e-06)]","[('trainable_params', 244.0)]"
5,"[('process_record', 2.192641431975062e-06)]","[('trainable_params', 291.0)]"
6,"[('process_record', 2.348808948227088e-06)]","[('trainable_params', 189.0)]"
7,"[('process_record', 2.4937726266216487e-06)]","[('trainable_params', 175.0)]"
8,"[('process_record', 3.045676294277655e-06)]","[('trainable_params', 219.0)]"
9,"[('process_record', 3.7163886190683115e-06)]","[('trainable_params', 197.0)]"
