,0,1,2,3,4,5,6,7,8,9
0,3.3713324683048995e-06,0.0059472606517374516,2.657993718457874e-07,2.1003095298510743e-06,6.45853069727309e-05,6.21127298927604e-07,0.016554763540625572,0.05089093744754791,1.3407470760284923e-06,3.267589272581972e-05
1,2.657993718457874e-07,3.2032264130066324e-07,4.0520515653952316e-07,6.21127298927604e-07,1.2022264854749665e-06,1.2441071248758817e-06,1.3070762179268058e-06,1.3407470760284923e-06,1.9752758362301392e-06,2.1003095298510743e-06
2,2.657993718457874e-07,3.2032264130066324e-07,3.2671334793121787e-07,3.6053725693818706e-07,4.0520515653952316e-07,5.656899020323181e-07,5.987821509734204e-07,6.21127298927604e-07,1.2022264854749665e-06,1.2441071248758817e-06
3,1.7684197928247158e-07,2.4903422968236555e-07,2.657993718457874e-07,3.0787006721766375e-07,3.2032264130066324e-07,3.2671334793121787e-07,3.6053725693818706e-07,4.0520515653952316e-07,5.104963065605261e-07,5.626458232654841e-07
4,1.7684197928247158e-07,2.104395946389559e-07,2.4621448346806574e-07,2.4903422968236555e-07,2.657993718457874e-07,3.0787006721766375e-07,3.2032264130066324e-07,3.2671334793121787e-07,3.6053725693818706e-07,4.0520515653952316e-07
5,1.7684197928247158e-07,2.104395946389559e-07,2.3691623596278077e-07,2.435482144846901e-07,2.4621448346806574e-07,2.4903422968236555e-07,2.657993718457874e-07,2.712401112603402e-07,3.0787006721766375e-07,3.2032264130066324e-07
6,1.7684197928247158e-07,1.9711342247319408e-07,2.104395946389559e-07,2.3691623596278077e-07,2.435482144846901e-07,2.4621448346806574e-07,2.4903422968236555e-07,2.6280432052772085e-07,2.657993718457874e-07,2.712401112603402e-07
7,1.7684197928247158e-07,1.9711342247319408e-07,2.0175974668745766e-07,2.104395946389559e-07,2.3691623596278077e-07,2.435482144846901e-07,2.4621448346806574e-07,2.4873966708582884e-07,2.4903422968236555e-07,2.6280432052772085e-07
8,1.6608227326742053e-07,1.7684197928247158e-07,1.9711342247319408e-07,2.0175974668745766e-07,2.104395946389559e-07,2.3691623596278077e-07,2.435482144846901e-07,2.4621448346806574e-07,2.4873966708582884e-07,2.4903422968236555e-07
9,1.6608227326742053e-07,1.7684197928247158e-07,1.9655030314424948e-07,1.9711342247319408e-07,2.0175974668745766e-07,2.0202935502311448e-07,2.104395946389559e-07,2.3691623596278077e-07,2.435482144846901e-07,2.4621448346806574e-07
10,1.6608227326742053e-07,1.7684197928247158e-07,1.8768467668905942e-07,1.9443602639057644e-07,1.9655030314424948e-07,1.9711342247319408e-07,2.0175974668745766e-07,2.0202935502311448e-07,2.104395946389559e-07,2.1697742624837701e-07
