dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,10000000000000000,5e+20,40,60,5.740309643442743e-05,5.759804480476305e-05,5.702235e-05
1,1000000000000000,10000000000000000,5e+20,80,60,7.149792509153485e-05,7.148905569920316e-05,7.150837e-05
1,1000000000000000,10000000000000000,5e+20,120,60,9.2164111265447e-05,9.210760617861524e-05,9.215089e-05
1,1000000000000000,10000000000000000,5e+20,160,60,0.0001529198198113,0.0001531242742203,0.0001527639
1,1000000000000000,10000000000000000,5e+20,200,60,0.0004748995706904,0.0004751460219267,0.000473847
1,1000000000000000,10000000000000000,5e+20,240,60,0.000474477012176,0.0004759292060043,0.0004732632
1,1000000000000000,10000000000000000,5e+20,280,60,0.00047120792442,0.0004715633112937,0.0004702844
1,1000000000000000,10000000000000000,5e+20,320,60,0.00046881326125,0.0004696435353253,0.0004672245
1,1000000000000000,10000000000000000,5e+20,360,60,0.0004658214747905,0.0004676250100601,0.000464563
1,1000000000000000,10000000000000000,5e+20,400,60,0.0004623681306838,0.0004626495647244,0.0004611861
1,1000000000000000,9000000000000000,5e+20,40,60,5.735188096878119e-05,5.7554992963559926e-05,5.697885e-05
1,1000000000000000,9000000000000000,5e+20,80,60,7.148585427785292e-05,7.148129225242883e-05,7.149907e-05
1,1000000000000000,9000000000000000,5e+20,120,60,9.216200851369648e-05,9.211349970428272e-05,9.214051e-05
1,1000000000000000,9000000000000000,5e+20,160,60,0.0001529243454569,0.0001531228044768,0.0001527378
1,1000000000000000,9000000000000000,5e+20,200,60,0.0004749186045955,0.0004751607484649,0.0004738539
1,1000000000000000,9000000000000000,5e+20,240,60,0.0004744849284179,0.0004759181174449,0.0004732734
1,1000000000000000,9000000000000000,5e+20,280,60,0.0004712124355137,0.0004715493705589,0.0004702929
1,1000000000000000,9000000000000000,5e+20,320,60,0.0004688152403105,0.0004696364048868,0.0004672341
1,1000000000000000,9000000000000000,5e+20,360,60,0.000465821911348,0.0004676234675571,0.0004645628
1,1000000000000000,9000000000000000,5e+20,400,60,0.0004623672866728,0.0004626477893907,0.0004611794
1,5000000000000000,9000000000000000,5e+20,40,60,1.8644766896613877e-05,1.864663317974191e-05,1.853901e-05
1,5000000000000000,9000000000000000,5e+20,80,60,2.3346645320998505e-05,2.3324013454839587e-05,2.334852e-05
1,5000000000000000,9000000000000000,5e+20,120,60,4.753735629492439e-05,4.776283822138794e-05,4.757903e-05
1,5000000000000000,9000000000000000,5e+20,160,60,0.0002616682613734,0.0002624980406835,0.0002619744
1,5000000000000000,9000000000000000,5e+20,200,60,0.0005078086396679,0.0005087461322546,0.000506546
1,5000000000000000,9000000000000000,5e+20,240,60,0.000499187328387,0.0005002603866159,0.0004971952
1,5000000000000000,9000000000000000,5e+20,280,60,0.0004904899396933,0.0004895807360298,0.0004895685
1,5000000000000000,9000000000000000,5e+20,320,60,0.0004854100989177,0.0004856957821175,0.0004828995
1,5000000000000000,9000000000000000,5e+20,360,60,0.0004813237756025,0.000482737814309,0.000480438
1,5000000000000000,9000000000000000,5e+20,400,60,0.0004774988337885,0.0004777555295731,0.0004759786
2,5000000000000000,5000000000000000,1e+20,40,30,1.526861342426855e-05,1.5136058209463954e-05,1.521655e-05
2,5000000000000000,5000000000000000,1e+20,80,30,1.840033110056538e-05,1.8689310309127904e-05,1.837445e-05
2,5000000000000000,5000000000000000,1e+20,120,30,2.6516292564338077e-05,2.6467354473425075e-05,2.64785e-05
2,5000000000000000,5000000000000000,1e+20,160,30,3.0062143196119e-05,3.003222809638828e-05,3.002106e-05
2,5000000000000000,5000000000000000,1e+20,200,30,3.610510248108767e-05,3.6264671507524326e-05,3.607858e-05
2,5000000000000000,5000000000000000,1e+20,240,30,5.867034997208975e-05,5.848259752383456e-05,5.866329e-05
2,5000000000000000,5000000000000000,1e+20,280,30,0.0001339884329354,0.0001339137088507,0.0001339711
2,5000000000000000,5000000000000000,1e+20,320,30,0.0001344865740975,0.0001343119802186,0.0001344195
2,5000000000000000,5000000000000000,1e+20,360,30,0.0001344879710813,0.0001342653704341,0.000134546
2,5000000000000000,5000000000000000,1e+20,400,30,0.0001345072087133,0.000134844740387,0.0001345746
