dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,80,30,1.840033110056538e-05,1.8689310309127904e-05,1.837445e-05
2,5000000000000000,6000000000000000,1e+20,80,30,1.8394750441075303e-05,1.86722245416604e-05,1.837557e-05
2,5000000000000000,7000000000000000,1e+20,80,30,1.8390015611657876e-05,1.8657981854630638e-05,1.837672e-05
2,5000000000000000,8000000000000000,1e+20,80,30,1.838589378166944e-05,1.864581645349972e-05,1.83779e-05
2,5000000000000000,9000000000000000,1e+20,80,30,1.838224670791533e-05,1.8635220840224065e-05,1.837911e-05
2,5000000000000000,10000000000000000,1e+20,80,30,1.837898707890417e-05,1.862584031186998e-05,1.838035e-05
2,1000000000000000,5000000000000000,1e+20,80,100,4.803518459084444e-05,4.768464714288712e-05,4.819565e-05
2,1000000000000000,6000000000000000,1e+20,80,100,4.809385791304521e-05,4.771990279550664e-05,4.82735e-05
2,1000000000000000,7000000000000000,1e+20,80,100,4.814447675016709e-05,4.774994886247441e-05,4.829775e-05
2,1000000000000000,8000000000000000,1e+20,80,100,4.818898378289305e-05,4.777609501616098e-05,4.832056e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.822884147870354e-05,4.779933806275949e-05,4.83415e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8264915676554665e-05,4.7820223699091e-05,4.836043e-05
1,1000000000000000,5000000000000000,5e+20,80,100,7.351987733272836e-05,7.415035361191258e-05,7.321079e-05
1,1000000000000000,6000000000000000,5e+20,80,100,7.362090400420129e-05,7.425884541589767e-05,7.342272e-05
1,1000000000000000,7000000000000000,5e+20,80,100,7.370879029622301e-05,7.435301813529804e-05,7.359955e-05
1,1000000000000000,8000000000000000,5e+20,80,100,7.37868613214232e-05,7.443632057402283e-05,7.365259e-05
1,1000000000000000,9000000000000000,5e+20,80,100,7.385712524410337e-05,7.451103010680526e-05,7.368084e-05
1,1000000000000000,10000000000000000,5e+20,80,100,7.392110273940489e-05,7.45790675864555e-05,7.37346e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.708291791961528e-05,5.73279830859974e-05,5.660894e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.716337909689173e-05,5.7396093325223774e-05,5.679763e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.723347203456797e-05,5.745534508605488e-05,5.694983e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.729567783419043e-05,5.750781201641075e-05,5.695626e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.735188096878119e-05,5.7554992963559926e-05,5.697885e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.740309643442743e-05,5.759804480476305e-05,5.702235e-05
