dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,5000000000000000,1e+20,80,30,1.840033110056538e-05,1.8689310309127904e-05,1.837445e-05
2,5000000000000000,5000000000000000,1e+20,80,40,1.838010757637676e-05,1.851755405368749e-05,1.837568e-05
2,5000000000000000,5000000000000000,1e+20,80,50,1.8374412320554256e-05,1.840050572354812e-05,1.83811e-05
2,5000000000000000,5000000000000000,1e+20,80,60,1.839133074099664e-05,1.834709655668121e-05,1.838583e-05
2,5000000000000000,5000000000000000,1e+20,80,70,1.844303733378183e-05,1.836691444623284e-05,1.84292e-05
2,5000000000000000,5000000000000000,1e+20,80,80,1.854793299571611e-05,1.8470796931069344e-05,1.853213e-05
2,5000000000000000,5000000000000000,1e+20,80,90,1.873249129857868e-05,1.8671724319574423e-05,1.872206e-05
2,5000000000000000,5000000000000000,1e+20,80,100,1.902975418488495e-05,1.8985541828442365e-05,1.907809e-05
2,1000000000000000,10000000000000000,1e+20,80,30,4.537915083346888e-05,4.506901314016432e-05,4.53718e-05
2,1000000000000000,10000000000000000,1e+20,80,40,4.549289587885141e-05,4.544393959804438e-05,4.546495e-05
2,1000000000000000,10000000000000000,1e+20,80,50,4.566376082948409e-05,4.5818054786650464e-05,4.56618e-05
2,1000000000000000,10000000000000000,1e+20,80,60,4.591538163367659e-05,4.619242463377304e-05,4.589367e-05
2,1000000000000000,10000000000000000,1e+20,80,70,4.627788075595163e-05,4.6570970880566165e-05,4.624708e-05
2,1000000000000000,10000000000000000,1e+20,80,80,4.678233017330058e-05,4.696104224422015e-05,4.677009e-05
2,1000000000000000,10000000000000000,1e+20,80,90,4.744772013509646e-05,4.737293784273788e-05,4.745546e-05
2,1000000000000000,10000000000000000,1e+20,80,100,4.8264915676554665e-05,4.7820223699091e-05,4.836043e-05
2,1000000000000000,9000000000000000,1e+20,80,30,4.537850327324122e-05,4.505199467530474e-05,4.536875e-05
2,1000000000000000,9000000000000000,1e+20,80,40,4.549055302049965e-05,4.542695387499407e-05,4.546219e-05
2,1000000000000000,9000000000000000,1e+20,80,50,4.565893323160708e-05,4.58011454611551e-05,4.565934e-05
2,1000000000000000,9000000000000000,1e+20,80,60,4.590684329741634e-05,4.61754752905108e-05,4.589016e-05
2,1000000000000000,9000000000000000,1e+20,80,70,4.626407462637872e-05,4.655378870666027e-05,4.624254e-05
2,1000000000000000,9000000000000000,1e+20,80,80,4.6761808334849775e-05,4.694312883657403e-05,4.676263e-05
2,1000000000000000,9000000000000000,1e+20,80,90,4.7419354814337566e-05,4.735387483378872e-05,4.744484e-05
2,1000000000000000,9000000000000000,1e+20,80,100,4.822884147870354e-05,4.779933806275949e-05,4.83415e-05
2,1000000000000000,8000000000000000,1e+20,80,30,4.537780841928907e-05,4.503292075241916e-05,4.536647e-05
2,1000000000000000,8000000000000000,1e+20,80,40,4.5488039177143946e-05,4.5407981815515086e-05,4.545902e-05
2,1000000000000000,8000000000000000,1e+20,80,50,4.56536618003156e-05,4.578223524731584e-05,4.565651e-05
2,1000000000000000,8000000000000000,1e+20,80,60,4.589747186400928e-05,4.615653961081989e-05,4.588681e-05
2,1000000000000000,8000000000000000,1e+20,80,70,4.624898065230809e-05,4.6534569264622405e-05,4.623823e-05
2,1000000000000000,8000000000000000,1e+20,80,80,4.673915827879682e-05,4.69232072646264e-05,4.675457e-05
2,1000000000000000,8000000000000000,1e+20,80,90,4.738811549032107e-05,4.733270179713145e-05,4.743257e-05
2,1000000000000000,8000000000000000,1e+20,80,100,4.818898378289305e-05,4.777609501616098e-05,4.832056e-05
