0,1,2,3,4,5,6,7,8,9
0.0011919791299782418,0.0011919791299782418,0.0009848046907001593,0.0009848046907001593,0.0009848046907001593,0.0009848046907001593,0.0009848046907001593,0.0009673166487720905,0.0009673166487720905,0.0009673166487720905
0.0013735747683238375,0.0013735747683238375,0.0011715504280103936,0.0010691994780983845,0.0010691994780983845,0.0011792442015423367,0.0011792442015423367,0.0009848046907001593,0.0009848046907001593,0.0009848046907001593
0.0015172231653489045,0.0013805810768365053,0.0011919791299782418,0.0012241595943690957,0.001203746903486678,0.0010691994780983845,0.0011109466269492634,0.0011792442015423367,0.0010461695542501785,0.00106376239232801
0.0017932524486179216,0.0015528275425047977,0.0012856003347083737,0.0011715504280103936,0.001174557159807138,0.001203746903486678,0.0010691994780983845,0.0011109466269492634,0.0011792442015423367,0.0010306809977942354
0.002304502634380485,0.0015172231653489045,0.0013735747683238375,0.0011919791299782418,0.0012241595943690957,0.001174557159807138,0.001203746903486678,0.0010691994780983845,0.0011109466269492634,0.0010461695542501785
0.0022316635683464446,0.001807776760495785,0.0013805810768365053,0.0012856003347083737,0.0011715504280103936,0.0012241595943690957,0.001174557159807138,0.001203746903486678,0.0011438629172950017,0.0011792442015423367
0.0024859403900332165,0.0019047203445560854,0.0015528275425047977,0.0013735747683238375,0.0011919791299782418,0.0011715504280103936,0.0012241595943690957,0.001174557159807138,0.0010691994780983845,0.0011109466269492634
0.00321205697713892,0.0017932524486179216,0.0015172231653489045,0.0013805810768365053,0.0012125143730678685,0.0013314756125725146,0.001250550349427714,0.0012241595943690957,0.001203746903486678,0.0011438629172950017
0.0037448865952710276,0.002304502634380485,0.0018521716176427535,0.0015528275425047977,0.0012856003347083737,0.0011919791299782418,0.0011715504280103936,0.001250550349427714,0.001174557159807138,0.0010691994780983845
0.003319911751009328,0.0022316635683464446,0.0017081939610704337,0.0015172231653489045,0.0013735747683238375,0.0012125143730678685,0.0013314756125725146,0.0011715504280103936,0.0012241595943690957,0.001129831481151831
