,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.9154714941978455,0.38054442405700684,0.1927768439054489,0.1927768439054489,0.1927768439054489,0.1927768439054489,0.1927768439054489,0.1927768439054489,0.1927768439054489,0.1927768439054489,0.10620245337486267
1,0.5745654702186584,0.2684883177280426,0.14265558123588562,0.14265558123588562,0.14265558123588562,0.14265558123588562,0.14265558123588562,0.14265558123588562,0.14265558123588562,0.14265558123588562,0.08716701716184616
2,0.36431369185447693,0.193765327334404,0.11413443088531494,0.11413443088531494,0.11413443088531494,0.11413443088531494,0.11413443088531494,0.11413443088531494,0.11413443088531494,0.11413443088531494,0.08228082209825516
3,0.2365143746137619,0.14769668877124786,0.09888643026351929,0.09888643026351929,0.09888643026351929,0.09888643026351929,0.09888643026351929,0.09888643026351929,0.09888643026351929,0.09888643026351929,0.07817181944847107
4,0.1600062996149063,0.11860281974077225,0.08974926918745041,0.08974926918745041,0.08974926918745041,0.08974926918745041,0.08974926918745041,0.08974926918745041,0.08974926918745041,0.08974926918745041,0.0731852650642395
5,0.120893694460392,0.10360434651374817,0.08539646118879318,0.08539646118879318,0.08539646118879318,0.08539646118879318,0.08539646118879318,0.08539646118879318,0.08539646118879318,0.08539646118879318,0.06658294051885605
6,0.10090598464012146,0.09513527899980545,0.08173694461584091,0.08173694461584091,0.08173694461584091,0.08173694461584091,0.08173694461584091,0.08173694461584091,0.08173694461584091,0.08173694461584091,0.05704307556152344
7,0.09222134202718735,0.09113490581512451,0.07907476276159286,0.07907476276159286,0.07907476276159286,0.07907476276159286,0.07907476276159286,0.07907476276159286,0.07907476276159286,0.07907476276159286,0.04633622244000435
8,0.08796319365501404,0.0889858528971672,0.0764574334025383,0.0764574334025383,0.0764574334025383,0.0764574334025383,0.0764574334025383,0.0764574334025383,0.0764574334025383,0.0764574334025383,0.033784169703722
9,0.08581005781888962,0.0879368707537651,0.0738108679652214,0.0738108679652214,0.0738108679652214,0.0738108679652214,0.0738108679652214,0.0738108679652214,0.0738108679652214,0.0738108679652214,0.024365251883864403
