,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,1.150999903678894,0.4486890733242035,0.23650133609771729,0.23650133609771729,0.23650133609771729,0.23650133609771729,0.23650133609771729,0.23650133609771729,0.23650133609771729,0.23650133609771729,0.23484237492084503
1,0.7172502875328064,0.3177664577960968,0.1722354292869568,0.1722354292869568,0.1722354292869568,0.1722354292869568,0.1722354292869568,0.1722354292869568,0.1722354292869568,0.1722354292869568,0.10474031418561935
2,0.4534066617488861,0.2291671186685562,0.1351471096277237,0.1351471096277237,0.1351471096277237,0.1351471096277237,0.1351471096277237,0.1351471096277237,0.1351471096277237,0.1351471096277237,0.09508505463600159
3,0.28941571712493896,0.17126356065273285,0.11461362987756729,0.11461362987756729,0.11461362987756729,0.11461362987756729,0.11461362987756729,0.11461362987756729,0.11461362987756729,0.11461362987756729,0.09124473482370377
4,0.1938992738723755,0.1377481073141098,0.10402856022119522,0.10402856022119522,0.10402856022119522,0.10402856022119522,0.10402856022119522,0.10402856022119522,0.10402856022119522,0.10402856022119522,0.08654293417930603
5,0.1396147757768631,0.1175808385014534,0.09765125066041946,0.09765125066041946,0.09765125066041946,0.09765125066041946,0.09765125066041946,0.09765125066041946,0.09765125066041946,0.09765125066041946,0.08014312386512756
6,0.11354154348373413,0.10767237097024918,0.09432795643806458,0.09432795643806458,0.09432795643806458,0.09432795643806458,0.09432795643806458,0.09432795643806458,0.09432795643806458,0.09432795643806458,0.07198277860879898
7,0.10108682513237,0.1024189367890358,0.09137175232172012,0.09137175232172012,0.09137175232172012,0.09137175232172012,0.09137175232172012,0.09137175232172012,0.09137175232172012,0.09137175232172012,0.06077389791607857
8,0.09602095931768417,0.10017254948616028,0.08872274309396744,0.08872274309396744,0.08872274309396744,0.08872274309396744,0.08872274309396744,0.08872274309396744,0.08872274309396744,0.08872274309396744,0.04757134988903999
9,0.09350279718637466,0.09908756613731384,0.08600160479545593,0.08600160479545593,0.08600160479545593,0.08600160479545593,0.08600160479545593,0.08600160479545593,0.08600160479545593,0.08600160479545593,0.03508825600147247
10,0.09203099459409714,0.09859199076890945,0.08307714015245438,0.08307714015245438,0.08307714015245438,0.08307714015245438,0.08307714015245438,0.08307714015245438,0.08307714015245438,0.08307714015245438,0.025816021487116814
11,0.09063117951154709,0.09820974618196487,0.0797860249876976,0.0797860249876976,0.0797860249876976,0.0797860249876976,0.0797860249876976,0.0797860249876976,0.0797860249876976,0.0797860249876976,0.02076132409274578
12,0.08935613185167313,0.09791135787963867,0.07625412195920944,0.07625412195920944,0.07625412195920944,0.07625412195920944,0.07625412195920944,0.07625412195920944,0.07625412195920944,0.07625412195920944,0.018767761066555977
13,0.08796831220388412,0.09756351262331009,0.0723058357834816,0.0723058357834816,0.0723058357834816,0.0723058357834816,0.0723058357834816,0.0723058357834816,0.0723058357834816,0.0723058357834816,0.018070651218295097
14,0.08658847957849503,0.09721704572439194,0.06821184605360031,0.06821184605360031,0.06821184605360031,0.06821184605360031,0.06821184605360031,0.06821184605360031,0.06821184605360031,0.06821184605360031,0.017263632267713547
15,0.08519434928894043,0.09682643413543701,0.0638403594493866,0.0638403594493866,0.0638403594493866,0.0638403594493866,0.0638403594493866,0.0638403594493866,0.0638403594493866,0.0638403594493866,0.016971787437796593
16,0.08367020636796951,0.09638676047325134,0.05935776233673096,0.05935776233673096,0.05935776233673096,0.05935776233673096,0.05935776233673096,0.05935776233673096,0.05935776233673096,0.05935776233673096,0.01683611236512661
17,0.08220762759447098,0.09592554718255997,0.054912369698286057,0.054912369698286057,0.054912369698286057,0.054912369698286057,0.054912369698286057,0.054912369698286057,0.054912369698286057,0.054912369698286057,0.016683194786310196
18,0.08061747997999191,0.09540068358182907,0.05046458542346954,0.05046458542346954,0.05046458542346954,0.05046458542346954,0.05046458542346954,0.05046458542346954,0.05046458542346954,0.05046458542346954,0.016357744112610817
19,0.07902538776397705,0.09475681930780411,0.046242862939834595,0.046242862939834595,0.046242862939834595,0.046242862939834595,0.046242862939834595,0.046242862939834595,0.046242862939834595,0.046242862939834595,0.016296498477458954
20,0.0772203728556633,0.09400685876607895,0.042249709367752075,0.042249709367752075,0.042249709367752075,0.042249709367752075,0.042249709367752075,0.042249709367752075,0.042249709367752075,0.042249709367752075,0.016162792220711708
21,0.07537996023893356,0.09321227669715881,0.0386589877307415,0.0386589877307415,0.0386589877307415,0.0386589877307415,0.0386589877307415,0.0386589877307415,0.0386589877307415,0.0386589877307415,0.01596781238913536
22,0.07343470305204391,0.0922863706946373,0.03534857556223869,0.03534857556223869,0.03534857556223869,0.03534857556223869,0.03534857556223869,0.03534857556223869,0.03534857556223869,0.03534857556223869,0.015666760504245758
23,0.07148353010416031,0.09128010272979736,0.03242219239473343,0.03242219239473343,0.03242219239473343,0.03242219239473343,0.03242219239473343,0.03242219239473343,0.03242219239473343,0.03242219239473343,0.015588331036269665
24,0.06933020800352097,0.09012802690267563,0.02984863705933094,0.02984863705933094,0.02984863705933094,0.02984863705933094,0.02984863705933094,0.02984863705933094,0.02984863705933094,0.02984863705933094,0.01537595596164465
25,0.06697496771812439,0.08880535513162613,0.0275017898529768,0.0275017898529768,0.0275017898529768,0.0275017898529768,0.0275017898529768,0.0275017898529768,0.0275017898529768,0.0275017898529768,0.01542280986905098
26,0.06458021700382233,0.08734380453824997,0.02550935186445713,0.02550935186445713,0.02550935186445713,0.02550935186445713,0.02550935186445713,0.02550935186445713,0.02550935186445713,0.02550935186445713,0.015248128212988377
27,0.062030285596847534,0.08577638119459152,0.023696059361100197,0.023696059361100197,0.023696059361100197,0.023696059361100197,0.023696059361100197,0.023696059361100197,0.023696059361100197,0.023696059361100197,0.015870006754994392
28,0.05914142355322838,0.08387414366006851,0.022071341052651405,0.022071341052651405,0.022071341052651405,0.022071341052651405,0.022071341052651405,0.022071341052651405,0.022071341052651405,0.022071341052651405,0.015446758829057217
29,0.056307096034288406,0.08191129565238953,0.02066555619239807,0.02066555619239807,0.02066555619239807,0.02066555619239807,0.02066555619239807,0.02066555619239807,0.02066555619239807,0.02066555619239807,0.015139471739530563
30,0.05314132943749428,0.07971525937318802,0.019363922998309135,0.019363922998309135,0.019363922998309135,0.019363922998309135,0.019363922998309135,0.019363922998309135,0.019363922998309135,0.019363922998309135,0.014719948172569275
31,0.04990359768271446,0.07730899751186371,0.018303479999303818,0.018303479999303818,0.018303479999303818,0.018303479999303818,0.018303479999303818,0.018303479999303818,0.018303479999303818,0.018303479999303818,0.014829735271632671
