,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 2.11273963941494e-05)], [('trainable_params', 119.0)]]","[[('process_record', 0.012079264037311077)], [('trainable_params', 313.0)]]","[[('process_record', 8.893822268873919e-06)], [('trainable_params', 297.0)]]","[[('process_record', 5.615848294837633e-06)], [('trainable_params', 140.0)]]","[[('process_record', 4.257596447132528e-05)], [('trainable_params', 65.0)]]","[[('process_record', 7.348766303039156e-06)], [('trainable_params', 197.0)]]","[[('process_record', 0.01269453763961792)], [('trainable_params', 143.0)]]","[[('process_record', 0.08122735470533371)], [('trainable_params', 136.0)]]","[[('process_record', 4.824486950383289e-06)], [('trainable_params', 189.0)]]","[[('process_record', 5.2123945351922885e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 1.3814243402521242e-06)], [('trainable_params', 281.0)]]","[[('process_record', 2.1630560240737395e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.1842677142558387e-06)], [('trainable_params', 189.0)]]","[[('process_record', 2.3558573047921527e-06)], [('trainable_params', 242.0)]]","[[('process_record', 4.824486950383289e-06)], [('trainable_params', 189.0)]]","[[('process_record', 5.615848294837633e-06)], [('trainable_params', 140.0)]]","[[('process_record', 6.836585725977784e-06)], [('trainable_params', 189.0)]]","[[('process_record', 7.348766303039156e-06)], [('trainable_params', 197.0)]]","[[('process_record', 8.490582331432961e-06)], [('trainable_params', 132.0)]]","[[('process_record', 8.893822268873919e-06)], [('trainable_params', 297.0)]]"
2,"[[('process_record', 4.923252276967105e-07)], [('trainable_params', 219.0)]]","[[('process_record', 9.437548555979447e-07)], [('trainable_params', 284.0)]]","[[('process_record', 1.1568369018277735e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3814243402521242e-06)], [('trainable_params', 281.0)]]","[[('process_record', 2.1630560240737395e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.1842677142558387e-06)], [('trainable_params', 189.0)]]","[[('process_record', 2.2274480215855874e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.3558573047921527e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.6522095595282735e-06)], [('trainable_params', 212.0)]]","[[('process_record', 4.023223027616041e-06)], [('trainable_params', 189.0)]]"
3,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.154459531946486e-07)], [('trainable_params', 217.0)]]","[[('process_record', 4.538790960850747e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.923252276967105e-07)], [('trainable_params', 219.0)]]","[[('process_record', 7.453439252458338e-07)], [('trainable_params', 337.0)]]","[[('process_record', 9.437548555979447e-07)], [('trainable_params', 284.0)]]","[[('process_record', 1.024429252538539e-06)], [('trainable_params', 189.0)]]","[[('process_record', 1.1568369018277735e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3814243402521242e-06)], [('trainable_params', 281.0)]]","[[('process_record', 2.1630560240737395e-06)], [('trainable_params', 219.0)]]"
4,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7793996676118695e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.510896308649535e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.65210644556646e-07)], [('trainable_params', 337.0)]]","[[('process_record', 3.212041974620661e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.154459531946486e-07)], [('trainable_params', 217.0)]]","[[('process_record', 4.538790960850747e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.923252276967105e-07)], [('trainable_params', 219.0)]]","[[('process_record', 6.837720434305083e-07)], [('trainable_params', 217.0)]]","[[('process_record', 7.453439252458338e-07)], [('trainable_params', 337.0)]]"
5,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.5086976645761752e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7352340364595875e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7793996676118695e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.884013869357659e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.198037805101194e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.4652177899042726e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.510896308649535e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.65210644556646e-07)], [('trainable_params', 337.0)]]","[[('process_record', 2.65788912656717e-07)], [('trainable_params', 272.0)]]"
6,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.3111167618262698e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.5086976645761752e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7352340364595875e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7449546874104271e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7793996676118695e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.884013869357659e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.198037805101194e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.4652177899042726e-07)], [('trainable_params', 272.0)]]","[[('process_record', 2.510896308649535e-07)], [('trainable_params', 272.0)]]"
7,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.196161605321322e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.3111167618262698e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.4030268857823103e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.5086976645761752e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7352340364595875e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7449546874104271e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7793996676118695e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.884013869357659e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.9859366773289366e-07)], [('trainable_params', 272.0)]]"
8,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.196161605321322e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.3111167618262698e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.4030268857823103e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.5086976645761752e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7352340364595875e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7449546874104271e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7793996676118695e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.884013869357659e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.9859366773289366e-07)], [('trainable_params', 272.0)]]"
9,"[[('process_record', 1.1292114976413359e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.196161605321322e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.3111167618262698e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.4030268857823103e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.5086976645761752e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7352340364595875e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7449546874104271e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7793996676118695e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.7835721166648e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.884013869357659e-07)], [('trainable_params', 272.0)]]"
