,0,1,2,3,4,5,6,7,8,9
0,2.7944042813032866e-06,0.011993613094091415,2.244664756290149e-07,1.129354700424301e-06,3.068071964662522e-05,6.625786568292824e-07,0.012577816843986511,0.07542649656534195,2.779609644676384e-07,1.1206785529793706e-05
1,2.244664756290149e-07,2.779609644676384e-07,3.0227445790842467e-07,3.438165094848955e-07,6.552114086844085e-07,6.625786568292824e-07,1.129354700424301e-06,2.7944042813032866e-06,3.3238763990084408e-06,5.094299922348e-06
2,1.2026559659261693e-07,1.9242592941282055e-07,2.244664756290149e-07,2.583040270565107e-07,2.779609644676384e-07,3.0227445790842467e-07,3.438165094848955e-07,4.4160685774841113e-07,6.552114086844085e-07,6.625786568292824e-07
3,1.2026559659261693e-07,1.9242592941282055e-07,2.140332640010456e-07,2.244664756290149e-07,2.583040270565107e-07,2.718061296036467e-07,2.779609644676384e-07,3.0227445790842467e-07,3.438165094848955e-07,3.588051811220794e-07
4,1.2026559659261693e-07,1.712971169354205e-07,1.9242592941282055e-07,2.140332640010456e-07,2.244664756290149e-07,2.2867745030907827e-07,2.4844868562468037e-07,2.583040270565107e-07,2.718061296036467e-07,2.7521613787939714e-07
5,6.030641941379145e-08,1.2026559659261693e-07,1.712971169354205e-07,1.9242592941282055e-07,2.140332640010456e-07,2.244664756290149e-07,2.2867745030907827e-07,2.4844868562468037e-07,2.583040270565107e-07,2.718061296036467e-07
6,6.030641941379145e-08,1.2026559659261693e-07,1.557390447715079e-07,1.712971169354205e-07,1.9242592941282055e-07,2.140332640010456e-07,2.244664756290149e-07,2.2867745030907827e-07,2.4844868562468037e-07,2.5050402996384946e-07
7,6.030641941379145e-08,1.2026559659261693e-07,1.503694448956594e-07,1.557390447715079e-07,1.6985610784558958e-07,1.712971169354205e-07,1.9242592941282055e-07,2.140332640010456e-07,2.1447014830755506e-07,2.2118506137758231e-07
8,6.030641941379145e-08,1.0508377812357139e-07,1.2026559659261693e-07,1.315586359851295e-07,1.503694448956594e-07,1.557390447715079e-07,1.6985610784558958e-07,1.712971169354205e-07,1.9242592941282055e-07,2.140332640010456e-07
9,6.030641941379145e-08,8.579561239230316e-08,1.0508377812357139e-07,1.2026559659261693e-07,1.2157413209479273e-07,1.315586359851295e-07,1.503694448956594e-07,1.557390447715079e-07,1.5917783002805663e-07,1.6985610784558958e-07
10,6.030641941379145e-08,7.544628743971771e-08,8.579561239230316e-08,9.11511790491204e-08,9.524518418402295e-08,1.0508377812357139e-07,1.1297067459281607e-07,1.2026559659261693e-07,1.2157413209479273e-07,1.315586359851295e-07
