0,1,2,3,4,5,6,7,8,9
0.002529152641098091,0.002529152641098091,0.0018910187244906677,0.0014980539954313392,0.0014980539954313392,0.0013678584186412202,0.001111457022793928,0.001111457022793928,0.001111457022793928,0.001111457022793928
0.0026253037529054717,0.002563277036499582,0.002034027398781957,0.0014898332605697666,0.0014898332605697666,0.00149581604631517,0.0012520726430829444,0.0011757913757850095,0.0011757913757850095,0.0011757913757850095
0.003568985847286581,0.0026253037529054717,0.002103082206732562,0.0018910187244906677,0.001587836179703786,0.0014980539954313392,0.0013678584186412202,0.0012520726430829444,0.0012520726430829444,0.0012520726430829444
0.004044665806276218,0.0025827694069620807,0.0024032775536707613,0.002034027398781957,0.0016155806984034056,0.0014898332605697666,0.00149581604631517,0.0013678584186412202,0.0011834572810260414,0.0011834572810260414
0.004570473923296327,0.003568985847286581,0.002529152641098091,0.002103082206732562,0.0018910187244906677,0.0015350498588522499,0.0014980539954313392,0.00149581604631517,0.001371559393024819,0.001200781186563307
0.00618293778213341,0.003531244166624972,0.002563277036499582,0.0024032775536707613,0.0018325361281380005,0.001587836179703786,0.0014898332605697666,0.001405688264824302,0.0013299398092067036,0.00130592919419723
0.005960262058179005,0.0038197975255785063,0.0026253037529054717,0.002738840264081627,0.002034027398781957,0.0016155806984034056,0.0015350498588522499,0.0014980539954313392,0.0013678584186412202,0.001371559393024819
0.006040638495538133,0.003741231281847307,0.0025827694069620807,0.0025780827467154193,0.002103082206732562,0.0016596289624469403,0.0015344542464099432,0.0014898332605697666,0.0014359269867403853,0.0013013599897729496
0.0070446695853582444,0.004044665806276218,0.0027211027267924335,0.002529152641098091,0.002380907613276606,0.002045485210993542,0.001587836179703786,0.0015350498588522499,0.00149581604631517,0.0013299398092067036
0.007051445642000334,0.004570473923296327,0.0031207282259796865,0.002849466719153012,0.0024032775536707613,0.0018910187244906677,0.0016089059604246635,0.0015344542464099432,0.001405688264824302,0.0013678584186412202
