dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,5e+20,40,30,5.549724301090464e-05,6.967017543502152e-05,8.139367128023878e-05,5.498569953488186e-05,6.914672849234194e-05,8.073091885307804e-05,5.538809e-05,6.959016e-05,8.136765e-05
1,1000000000000000,5000000000000000,5e+20,40,40,5.574060196522623e-05,6.994639261392877e-05,8.171036461135373e-05,5.5568001698702574e-05,6.992845010245219e-05,8.164461905835196e-05,5.565577e-05,6.988832e-05,8.17036e-05
1,1000000000000000,5000000000000000,5e+20,40,50,5.6211920309579e-05,7.049774285405874e-05,8.234526467276737e-05,5.635146953864023e-05,7.093975727912039e-05,8.280397742055357e-05,5.637593e-05,7.073755e-05,8.266136e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.699670145986602e-05,7.142391405068338e-05,8.341028296854347e-05,5.737064566346817e-05,7.221836131066084e-05,8.424722909694538e-05,5.660894e-05,7.101815e-05,8.296614e-05
1,1000000000000000,5000000000000000,5e+20,40,70,5.820716614834964e-05,7.285297760972753e-05,8.504754077875987e-05,5.866403080290184e-05,7.380523311439902e-05,8.60160798765719e-05,5.78415e-05,7.247158e-05,8.45747e-05
1,1000000000000000,5000000000000000,5e+20,40,80,5.99495142523665e-05,7.490231655538082e-05,8.738388714846224e-05,6.0271173424553126e-05,7.574116898467764e-05,8.815050387056544e-05,5.991832e-05,7.500366e-05,8.744155e-05
1,1000000000000000,5000000000000000,5e+20,40,90,6.22160587226972e-05,7.755314436508343e-05,9.039114956976846e-05,6.222715455805883e-05,7.806024223100394e-05,9.068255894817412e-05,6.213527e-05,7.750956e-05,9.029759e-05
1,1000000000000000,5000000000000000,5e+20,40,100,6.475236295955256e-05,8.050081669352949e-05,9.37205331865698e-05,6.455425318563357e-05,8.078059909166768e-05,9.362584387417884e-05,6.442058e-05,8.020834e-05,9.326326e-05
1,1000000000000000,6000000000000000,5e+20,40,30,5.552042784984224e-05,6.970121467020363e-05,8.143187005771324e-05,5.505407170858234e-05,6.923369073774666e-05,8.083014836302027e-05,5.542705e-05,6.96365e-05,8.142219e-05
1,1000000000000000,6000000000000000,5e+20,40,40,5.577383853960782e-05,6.998923345236108e-05,8.176212577382103e-05,5.564998718909919e-05,7.003096106927842e-05,8.176048868335783e-05,5.570019e-05,6.994806e-05,8.178011e-05
1,1000000000000000,6000000000000000,5e+20,40,50,5.626227721222676e-05,7.0560970925726e-05,8.242021431215107e-05,5.644995690090582e-05,7.106109842425212e-05,8.293975406559184e-05,5.648161e-05,7.08647e-05,8.279785e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.707518721465021e-05,7.152021862566471e-05,8.352276927325875e-05,5.748900002799928e-05,7.236210512928665e-05,8.44067835714668e-05,5.679763e-05,7.125025e-05,8.322353e-05
1,1000000000000000,6000000000000000,5e+20,40,70,5.832730676047504e-05,7.299784192582592e-05,8.521478594047949e-05,5.880602475372143e-05,7.397547597065568e-05,8.620340668130666e-05,5.807366e-05,7.275767e-05,8.488841e-05
1,1000000000000000,6000000000000000,5e+20,40,80,6.012030644342303e-05,7.510574505431578e-05,8.761678327573463e-05,6.044062683940865e-05,7.594165799673647e-05,8.836943015921861e-05,6.023831e-05,7.537268e-05,8.78777e-05
1,1000000000000000,6000000000000000,5e+20,40,90,6.242693052627146e-05,7.780204759910703e-05,9.067416249308736e-05,6.242729432415217e-05,7.829434616724029e-05,9.093603875953704e-05,6.243956e-05,7.785511e-05,9.066195e-05
1,1000000000000000,6000000000000000,5e+20,40,100,6.496693822555244e-05,8.075248479144648e-05,9.40056415856816e-05,6.478701834566891e-05,8.104967855615541e-05,9.39149540499784e-05,6.485349e-05,8.073311e-05,9.384696e-05
1,5000000000000000,9000000000000000,1e+20,40,30,1.8069835277856328e-05,2.346864312130492e-05,2.81987595371902e-05,1.7899419617606327e-05,2.323352418898139e-05,2.7901483917958103e-05,1.805268e-05,2.344374e-05,2.813753e-05
1,5000000000000000,9000000000000000,1e+20,40,40,1.8121902030543424e-05,2.3527085431851447e-05,2.826013951562345e-05,1.806899126677308e-05,2.344025779166259e-05,2.8143658710177988e-05,1.813886e-05,2.355339e-05,2.825787e-05
1,5000000000000000,9000000000000000,1e+20,40,50,1.8245093087898567e-05,2.367293018323835e-05,2.842076719389297e-05,1.8298638678970747e-05,2.3720975150354207e-05,2.846918869181536e-05,1.827286e-05,2.371806e-05,2.843597e-05
1,5000000000000000,9000000000000000,1e+20,40,60,1.847694511525333e-05,2.395165938651189e-05,2.8731932616210543e-05,1.860139491327573e-05,2.4091907107504085e-05,2.8896451112814248e-05,1.841536e-05,2.389994e-05,2.864397e-05
1,5000000000000000,9000000000000000,1e+20,40,70,1.886699283204507e-05,2.4422502974630333e-05,2.9259723305585798e-05,1.899481321743224e-05,2.4574575945734974e-05,2.9449667636072263e-05,1.887677e-05,2.447433e-05,2.932165e-05
1,5000000000000000,9000000000000000,1e+20,40,80,1.9465804143692367e-05,2.514468178560492e-05,3.006954284501262e-05,1.9502278519212268e-05,2.5197636205120943e-05,3.016090158780571e-05,1.945087e-05,2.516701e-05,3.013647e-05
1,5000000000000000,9000000000000000,1e+20,40,90,2.0289508029236455e-05,2.61345885519404e-05,3.11781041091308e-05,2.0154842786723748e-05,2.5998957426054403e-05,3.1072609999682754e-05,2.028097e-05,2.613265e-05,3.12544e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.1268313503242094e-05,2.7305852199788205e-05,3.248760185670108e-05,2.0993404177716e-05,2.7028298063669357e-05,3.224044485250488e-05,2.133078e-05,2.732846e-05,3.256439e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.807983426260762e-05,2.3482052711187865e-05,2.821484667947516e-05,1.7912703697220422e-05,2.3249525838764384e-05,2.7919742933590896e-05,1.805585e-05,2.344753e-05,2.814009e-05
1,5000000000000000,10000000000000000,1e+20,40,40,1.813421113183722e-05,2.354331263632048e-05,2.827939169947058e-05,1.8084023395203985e-05,2.345841858186759e-05,2.8164331524749286e-05,1.815288e-05,2.357084e-05,2.827698e-05
1,5000000000000000,10000000000000000,1e+20,40,50,1.826102015911601e-05,2.3693572074989788e-05,2.844506161636673e-05,1.8315802662982605e-05,2.374181894992944e-05,2.849295560736209e-05,1.829429e-05,2.374599e-05,2.846764e-05
1,5000000000000000,10000000000000000,1e+20,40,60,1.8498560166335665e-05,2.3979198886081576e-05,2.8763954105670564e-05,1.8621258277562447e-05,2.411611239949707e-05,2.89240233541932e-05,1.843558e-05,2.392647e-05,2.867519e-05
1,5000000000000000,10000000000000000,1e+20,40,70,1.889692066470161e-05,2.446005419187713e-05,2.930295158876106e-05,1.9018070815945972e-05,2.4603019483038224e-05,2.9482038371497765e-05,1.890815e-05,2.451381e-05,2.937066e-05
1,5000000000000000,10000000000000000,1e+20,40,80,1.9506072931108065e-05,2.5194465706590563e-05,3.0126429919619117e-05,1.952987804543227e-05,2.5231469408026896e-05,3.019938048964832e-05,1.949786e-05,2.522623e-05,3.02068e-05
1,5000000000000000,10000000000000000,1e+20,40,90,2.0338717149570584e-05,2.619482620502822e-05,3.1246570870280266e-05,2.018802479142323e-05,2.6039700969704427e-05,3.1118903280003e-05,2.033611e-05,2.619536e-05,3.132655e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.131975452357437e-05,2.736847454798408e-05,3.2558506063651294e-05,2.103376573359128e-05,2.707793646550272e-05,3.229672438465059e-05,2.13932e-05,2.740734e-05,3.265053e-05
