dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,5e+20,40,60,5.699670145986602e-05,7.142391405068338e-05,8.341028296854347e-05,5.737064566346817e-05,7.221836131066084e-05,8.424722909694538e-05,5.660894e-05,7.101815e-05,8.296614e-05
1,1000000000000000,6000000000000000,5e+20,40,60,5.707518721465021e-05,7.152021862566471e-05,8.352276927325875e-05,5.748900002799928e-05,7.236210512928665e-05,8.44067835714668e-05,5.679763e-05,7.125025e-05,8.322353e-05
1,1000000000000000,7000000000000000,5e+20,40,60,5.7144196034641936e-05,7.160477980505675e-05,8.362143125850707e-05,5.759045961895026e-05,7.248532347148284e-05,8.454333146801218e-05,5.694983e-05,7.143156e-05,8.34238e-05
1,1000000000000000,8000000000000000,5e+20,40,60,5.720608533010818e-05,7.16804206604138e-05,8.37096813484095e-05,5.767944821855053e-05,7.259317499119788e-05,8.466291183140129e-05,5.695626e-05,7.144806e-05,8.344957e-05
1,1000000000000000,9000000000000000,5e+20,40,60,5.726229937863536e-05,7.174922211561352e-05,8.378970960620791e-05,5.7758767070481554e-05,7.268919580383226e-05,8.476939547108486e-05,5.697885e-05,7.147684e-05,8.348389e-05
1,1000000000000000,10000000000000000,5e+20,40,60,5.73138240724802e-05,7.181219552876428e-05,8.38630148791708e-05,5.783036976936273e-05,7.277596887433901e-05,8.486532169627026e-05,5.702235e-05,7.153318e-05,8.355276e-05
1,1000000000000000,5000000000000000,5e+20,40,70,5.820716614834964e-05,7.285297760972753e-05,8.504754077875987e-05,5.866403080290184e-05,7.380523311439902e-05,8.60160798765719e-05,5.78415e-05,7.247158e-05,8.45747e-05
1,1000000000000000,6000000000000000,5e+20,40,70,5.832730676047504e-05,7.299784192582592e-05,8.521478594047949e-05,5.880602475372143e-05,7.397547597065568e-05,8.620340668130666e-05,5.807366e-05,7.275767e-05,8.488841e-05
1,1000000000000000,7000000000000000,5e+20,40,70,5.843247708980925e-05,7.312472735065967e-05,8.536111272405833e-05,5.892773333471269e-05,7.4121227953583e-05,8.636368875158951e-05,5.832328e-05,7.305781e-05,8.522908e-05
1,1000000000000000,8000000000000000,5e+20,40,70,5.8526391512714326e-05,7.323778118006885e-05,8.549146150471643e-05,5.9034497098764405e-05,7.424886280205101e-05,8.650415111333132e-05,5.848471e-05,7.327019e-05,8.548151e-05
1,1000000000000000,9000000000000000,5e+20,40,70,5.861146200913936e-05,7.334011024795473e-05,8.560935384593904e-05,5.91296047787182e-05,7.436267333105206e-05,8.6629057477694e-05,5.853805e-05,7.335958e-05,8.559929e-05
1,1000000000000000,10000000000000000,5e+20,40,70,5.868920925422572e-05,7.34336135792546e-05,8.571703074267134e-05,5.921549382037483e-05,7.446535892086104e-05,8.674182026879862e-05,5.860853e-05,7.345356e-05,8.57166e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.0978575776098296e-05,2.6952904590871185e-05,3.2087926228996366e-05,2.077345379802864e-05,2.675800169527065e-05,3.193382508470677e-05,2.08594e-05,2.678458e-05,3.196982e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.106877764163073e-05,2.706285704334732e-05,3.2212443329626694e-05,2.0840723664150573e-05,2.684068022063002e-05,3.202764128218405e-05,2.114322e-05,2.710187e-05,3.232149e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.114488597726449e-05,2.7155543648405e-05,3.231739901821129e-05,2.0898261936963536e-05,2.6911397071671672e-05,3.210782597307116e-05,2.124497e-05,2.721931e-05,3.244566e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.1210586055531166e-05,2.7235579182161015e-05,3.240801379433833e-05,2.0948626115568917e-05,2.6973269996233284e-05,3.217802077415399e-05,2.128741e-05,2.727289e-05,3.2504e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.1268313503242094e-05,2.7305852199788205e-05,3.248760185670108e-05,2.0993404177716e-05,2.7028298063669357e-05,3.224044485250488e-05,2.133078e-05,2.732846e-05,3.256439e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.131975452357437e-05,2.736847454798408e-05,3.2558506063651294e-05,2.103376573359128e-05,2.707793646550272e-05,3.229672438465059e-05,2.13932e-05,2.740734e-05,3.265053e-05
1,1000000000000000,5000000000000000,1e+20,40,30,4.955152326147072e-05,6.279480294324458e-05,7.390051905531436e-05,4.892059587291442e-05,6.206701073097065e-05,7.335472764680162e-05,4.958659e-05,6.279928e-05,7.380239e-05
1,1000000000000000,6000000000000000,1e+20,40,30,4.957326746080071e-05,6.28223642706871e-05,7.39333700039424e-05,4.896564132650383e-05,6.212273729033768e-05,7.341660239035264e-05,4.961769e-05,6.283732e-05,7.384616e-05
1,1000000000000000,7000000000000000,1e+20,40,30,4.9592083087190986e-05,6.284614937612787e-05,7.396172441076487e-05,4.900413478026167e-05,6.217020563781261e-05,7.346954953391105e-05,4.96446e-05,6.287015e-05,7.388414e-05
1,1000000000000000,8000000000000000,1e+20,40,30,4.960863952874206e-05,6.286700954660773e-05,7.398668822133914e-05,4.90376514790114e-05,6.221166404429823e-05,7.351573003688827e-05,4.965362e-05,6.288147e-05,7.389761e-05
1,1000000000000000,9000000000000000,1e+20,40,30,4.962354796589352e-05,6.288583244895563e-05,7.400906906696036e-05,4.906749745714478e-05,6.224852404557168e-05,7.355676643783227e-05,4.966304e-05,6.289324e-05,7.391155e-05
1,1000000000000000,10000000000000000,1e+20,40,30,4.963698665960692e-05,6.290287274168804e-05,7.402933260891587e-05,4.909426934318617e-05,6.228171696420759e-05,7.35936700948514e-05,4.968745e-05,6.292144e-05,7.394304e-05
