dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,10000000000000000,5e+20,40,60,5.73138240724802e-05,7.181219552876428e-05,8.38630148791708e-05,5.783036976936273e-05,7.277596887433901e-05,8.486532169627026e-05,5.702235e-05,7.153318e-05,8.355276e-05
1,1000000000000000,10000000000000000,5e+20,80,60,7.15042624506168e-05,8.696786971995607e-05,9.959758608601987e-05,7.146806456148624e-05,8.723817154532298e-05,9.986123768612742e-05,7.150837e-05,8.692932e-05,9.946895e-05
1,1000000000000000,10000000000000000,5e+20,120,60,9.223867527907714e-05,0.0001091063968488,0.0001230187481269,9.212869190378116e-05,0.0001093948958441,0.0001230214402312,9.215089e-05,0.0001091875,0.0001230113
1,1000000000000000,10000000000000000,5e+20,160,60,0.0001528128050267,0.000169589970028,0.0001834980066632,0.0001532983005745,0.0001706708571873,0.0001842444762587,0.0001527639,0.0001696347,0.0001834367
1,1000000000000000,10000000000000000,5e+20,200,60,0.0004751444503199,0.0006377464742399,0.0007590180030092,0.0004749222425743,0.0006389823975041,0.0007633168133907,0.000473847,0.0006365463,0.0007579077
1,1000000000000000,10000000000000000,5e+20,240,60,0.0004744023317471,0.000644230749458,0.000792053178884,0.0004761932359542,0.0006458803545683,0.0007927506230771,0.0004732632,0.000642596,0.0007905703
1,1000000000000000,10000000000000000,5e+20,280,60,0.0004722554585896,0.0006396631360985,0.0007861427729949,0.000472534331493,0.0006409258930943,0.0007865270017646,0.0004702844,0.0006386318,0.0007857101
1,1000000000000000,10000000000000000,5e+20,320,60,0.0004693211812991,0.0006350048352032,0.0007801127503626,0.0004689673078246,0.0006363178836181,0.0007803995395079,0.0004672245,0.0006338836,0.0007785997
1,1000000000000000,10000000000000000,5e+20,360,60,0.0004656506935134,0.0006296018837019,0.0007727031479589,0.0004651156486943,0.0006311803590506,0.0007736558327451,0.000464563,0.0006288211,0.0007697029
1,1000000000000000,10000000000000000,5e+20,400,60,0.0004610665491782,0.0006229954306036,0.0007635115762241,0.0004606133734341,0.0006249921862035,0.0007656647940166,0.0004611861,0.0006226218,0.0007592559
