,0,1,2,3,4,5,6,7,8,9
0,7.396391993097495e-06,0.006157186347991228,1.4270441397457034e-06,1.0279623893438838e-05,6.418745761038736e-05,3.7163886190683115e-06,0.0158061683177948,0.05550017207860947,6.157737516332418e-06,4.55084846180398e-05
1,1.257822077604942e-06,1.4270441397457034e-06,1.7885380430016085e-06,3.045676294277655e-06,3.7163886190683115e-06,5.3701082833867986e-06,5.525311735254945e-06,6.157737516332418e-06,7.396391993097495e-06,8.862239155860152e-06
2,1.257822077604942e-06,1.2939797215949511e-06,1.4270441397457034e-06,1.4955664937588153e-06,1.7885380430016085e-06,2.192641431975062e-06,2.348808948227088e-06,2.4937726266216487e-06,3.045676294277655e-06,3.7163886190683115e-06
3,5.44086162790336e-07,6.406497163879976e-07,6.608254921047774e-07,1.0495538163013407e-06,1.257822077604942e-06,1.2939797215949511e-06,1.4270441397457034e-06,1.4955664937588153e-06,1.5298913922379143e-06,1.598074049979914e-06
4,3.110272359663213e-07,3.141662716643623e-07,5.44086162790336e-07,6.406497163879976e-07,6.608254921047774e-07,1.0495538163013407e-06,1.0510498213989194e-06,1.1630603466983302e-06,1.257822077604942e-06,1.2914558737975312e-06
5,3.110272359663213e-07,3.141662716643623e-07,3.5284628552290087e-07,3.80235547936536e-07,5.44086162790336e-07,6.168206709844526e-07,6.406497163879976e-07,6.608254921047774e-07,8.450730888398539e-07,1.0495538163013407e-06
6,2.9403381063275447e-07,3.1047039783516084e-07,3.110272359663213e-07,3.141662716643623e-07,3.2043894293565245e-07,3.5284628552290087e-07,3.80235547936536e-07,4.306542109588918e-07,5.093968411529204e-07,5.44086162790336e-07
7,1.9689210262185952e-07,2.0875292250366329e-07,2.9403381063275447e-07,3.1047039783516084e-07,3.110272359663213e-07,3.141662716643623e-07,3.2043894293565245e-07,3.431439381529344e-07,3.5284628552290087e-07,3.535014059252717e-07
8,1.9689210262185952e-07,2.0094626052014064e-07,2.0875292250366329e-07,2.9403381063275447e-07,3.1047039783516084e-07,3.1102280217965017e-07,3.110272359663213e-07,3.141662716643623e-07,3.2043894293565245e-07,3.431439381529344e-07
9,1.9689210262185952e-07,2.0094626052014064e-07,2.0875292250366329e-07,2.137584260708536e-07,2.5034893269548775e-07,2.587538858733751e-07,2.9403381063275447e-07,3.069699232582934e-07,3.1047039783516084e-07,3.1102280217965017e-07
10,1.9689210262185952e-07,2.0094626052014064e-07,2.0875292250366329e-07,2.137584260708536e-07,2.303066537479026e-07,2.329855988136842e-07,2.5034893269548775e-07,2.529485527702491e-07,2.587538858733751e-07,2.9403381063275447e-07
