dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
2,5000000000000000,6000000000000000,5e+20,40,50,1.593897286511492e-05,1.608820639376063e-05,1.588613e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.59669894957915e-05,6.592673889826983e-05,6.587901e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.550786146253813e-05,1.5694495232310146e-05,1.554486e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011041272227885202,0.00011142461153212935,0.0001104421
2,1000000000000000,5000000000000000,1e+20,240,70,6.840177957201377e-05,6.853543891338632e-05,6.838217e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013444128853734583,0.0001338277943432331,0.0001343385
1,5000000000000000,7000000000000000,1e+20,240,60,0.00014391155855264515,0.00014424326946027577,0.0001439456
2,5000000000000000,10000000000000000,1e+20,120,40,2.6474321202840656e-05,2.6808755137608387e-05,2.64818e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016687555762473494,0.00016764375322964042,0.0001668645
2,1000000000000000,10000000000000000,1e+20,160,70,5.6193912314483896e-05,5.6055388995446265e-05,5.623081e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.00013423990458250046,0.00013477506581693888,0.0001342937
1,1000000000000000,8000000000000000,1e+20,320,60,0.0001480614155298099,0.0001473084557801485,0.0001479992
2,5000000000000000,7000000000000000,1e+20,40,90,1.7354668671032414e-05,1.7248607036890462e-05,1.737337e-05
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011859323421958834,0.00011785934475483373,0.0001183991
2,1000000000000000,9000000000000000,1e+20,240,50,6.836838292656466e-05,6.84759215801023e-05,6.834458e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.00013443372154142708,0.00013422235497273505,0.000134419
1,1000000000000000,7000000000000000,1e+20,360,60,0.00014792647561989725,0.00014766656386200339,0.0001480198
2,5000000000000000,6000000000000000,1e+20,280,70,0.000134009649627842,0.00013428227975964546,0.0001339708
2,5000000000000000,8000000000000000,5e+20,200,60,3.739757084986195e-05,3.6987756175221875e-05,3.742789e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.837451600295026e-05,1.8298622308066115e-05,1.838397e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011047455336665735,0.00011099423136329278,0.0001104571
2,5000000000000000,5000000000000000,5e+20,360,70,0.0001668295735726133,0.00016648927703499794,0.0001669615
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013456930173560977,0.00013476669846568257,0.0001345457
2,5000000000000000,6000000000000000,5e+20,40,40,1.57308932102751e-05,1.5807831005076878e-05,1.570596e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.022802335792221e-05,6.057964128558524e-05,6.035011e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.013241752749309e-05,4.9624493840383366e-05,5.004379e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8932401872007176e-05,1.9077833712799475e-05,1.891711e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.893650839221664e-05,4.8758134653326124e-05,4.910812e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.84488913975656e-05,6.870093784527853e-05,6.842436e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.837575347162783e-05,6.850968929938972e-05,6.834535e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.021893230150454e-05,4.990350498701446e-05,5.018888e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.858532702201046e-05,4.879735206486657e-05,4.883418e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.8065044059767388e-05,1.752814023348037e-05,1.802125e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.7385303585324436e-05,3.72239992429968e-05,3.742658e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.6439780413056724e-05,2.6525496650720015e-05,2.647994e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014469392772298306,0.0001450445706723258,0.0001447152
2,1000000000000000,5000000000000000,5e+20,240,30,7.337718125199899e-05,7.298733544303104e-05,7.345743e-05
2,5000000000000000,6000000000000000,1e+20,120,50,2.644578125909902e-05,2.6593179427436553e-05,2.647974e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014399764768313617,0.0001440052001271397,0.0001439423
2,5000000000000000,6000000000000000,1e+20,240,50,5.862599573447369e-05,5.853091352037154e-05,5.866529e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.00014800875214859843,0.00014830942382104695,0.0001479706
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014780365745536983,0.00014687780640088022,0.0001477029
2,1000000000000000,7000000000000000,5e+20,160,100,6.052495518815704e-05,6.178471812745556e-05,6.081295e-05
2,5000000000000000,9000000000000000,5e+20,320,100,0.000166903089848347,0.00016799040895421058,0.0001668645
2,5000000000000000,6000000000000000,5e+20,160,40,3.1360130378743634e-05,3.1157596822595224e-05,3.1363e-05
