,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 3.6365397590998327e-06)], [('trainable_params', 109.0)]]","[[('process_record', 0.015356900170445442)], [('trainable_params', 281.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.279078787774779e-06)], [('trainable_params', 126.0)]]","[[('process_record', 7.171610923251137e-05)], [('trainable_params', 59.0)]]","[[('process_record', 5.093611434858758e-07)], [('trainable_params', 179.0)]]","[[('process_record', 0.016127483919262886)], [('trainable_params', 121.0)]]","[[('process_record', 0.08580449968576431)], [('trainable_params', 106.0)]]","[[('process_record', 4.929166834699572e-07)], [('trainable_params', 175.0)]]","[[('process_record', 1.274201849810197e-06)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.8708225013597257e-07)], [('trainable_params', 239.0)]]","[[('process_record', 1.890609695465173e-07)], [('trainable_params', 205.0)]]","[[('process_record', 3.8224632703531825e-07)], [('trainable_params', 102.0)]]","[[('process_record', 4.929166834699572e-07)], [('trainable_params', 175.0)]]","[[('process_record', 5.093611434858758e-07)], [('trainable_params', 179.0)]]","[[('process_record', 1.274201849810197e-06)], [('trainable_params', 118.0)]]","[[('process_record', 1.279078787774779e-06)], [('trainable_params', 126.0)]]","[[('process_record', 3.6365397590998327e-06)], [('trainable_params', 109.0)]]","[[('process_record', 4.569448265101528e-06)], [('trainable_params', 98.0)]]"
2,"[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.4817516102993977e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.8708225013597257e-07)], [('trainable_params', 239.0)]]","[[('process_record', 1.890609695465173e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.9900200243228028e-07)], [('trainable_params', 102.0)]]","[[('process_record', 2.153867484366856e-07)], [('trainable_params', 175.0)]]","[[('process_record', 3.1263215305443737e-07)], [('trainable_params', 175.0)]]","[[('process_record', 3.8224632703531825e-07)], [('trainable_params', 102.0)]]","[[('process_record', 4.432276625720988e-07)], [('trainable_params', 134.0)]]"
3,"[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.4529828717968485e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.4817516102993977e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.5447497503373597e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.5794948637903872e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.8708225013597257e-07)], [('trainable_params', 239.0)]]","[[('process_record', 1.890609695465173e-07)], [('trainable_params', 205.0)]]"
4,"[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.4529828717968485e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.4817516102993977e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.5447497503373597e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.5794948637903872e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.8094168297011493e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.8708225013597257e-07)], [('trainable_params', 239.0)]]"
5,"[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.2390862025313254e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.3067788984244544e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.4529828717968485e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.4817516102993977e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.5447497503373597e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.5794948637903872e-07)], [('trainable_params', 442.0)]]"
6,"[[('process_record', 6.577503341986812e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0518157722572141e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.2390862025313254e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.3067788984244544e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.4529828717968485e-07)], [('trainable_params', 442.0)]]","[[('process_record', 1.4817516102993977e-07)], [('trainable_params', 442.0)]]"
7,"[[('process_record', 6.577503341986812e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0518157722572141e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.2390862025313254e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.3021600864249194e-07)], [('trainable_params', 262.0)]]","[[('process_record', 1.3067788984244544e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.4529828717968485e-07)], [('trainable_params', 442.0)]]"
8,"[[('process_record', 6.577503341986812e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0518157722572141e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.2390862025313254e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.3021600864249194e-07)], [('trainable_params', 262.0)]]","[[('process_record', 1.3067788984244544e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.362376877978022e-07)], [('trainable_params', 203.0)]]"
9,"[[('process_record', 6.577503341986812e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.329194483598258e-08)], [('trainable_params', 228.0)]]","[[('process_record', 9.674386092228815e-08)], [('trainable_params', 289.0)]]","[[('process_record', 1.0518157722572141e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.0802122574204986e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.1194569538020005e-07)], [('trainable_params', 130.0)]]","[[('process_record', 1.224446748437913e-07)], [('trainable_params', 205.0)]]","[[('process_record', 1.2390862025313254e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.3021600864249194e-07)], [('trainable_params', 262.0)]]","[[('process_record', 1.3067788984244544e-07)], [('trainable_params', 205.0)]]"
