0,1,2,3,4,5,6,7,8,9
0.002632040889813667,0.002632040889813667,0.0027260232750708872,0.001627984857936927,0.0014754198893908142,0.0014754198893908142,0.0015056955523322848,0.0015056955523322848,0.0015056955523322848,0.0015056955523322848
0.006112727671471113,0.0033217325880235634,0.0032878993160785287,0.0030133824411591507,0.0017736922692759324,0.0017736922692759324,0.0014754198893908142,0.0014754198893908142,0.0014754198893908142,0.0014754198893908142
0.006486145549833458,0.004443482271372843,0.002632040889813667,0.0024906656980503553,0.001627984857936927,0.001627984857936927,0.0017736922692759324,0.0017736922692759324,0.0017736922692759324,0.0017153895289445744
0.005348166261226702,0.006112727671471113,0.0033217325880235634,0.0027260232750708872,0.0030133824411591507,0.002292840902215564,0.0019122530322734817,0.0019122530322734817,0.0019122530322734817,0.0017736922692759324
0.0063952372643763635,0.006605400429813471,0.004443482271372843,0.0032878993160785287,0.0024906656980503553,0.0030133824411591507,0.001627984857936927,0.0019641724736795155,0.0019641724736795155,0.0019122530322734817
0.009379814896314996,0.005567862574841452,0.0037316684768353738,0.002677668939977971,0.0027550024980140357,0.0024906656980503553,0.002292840902215564,0.0019547559363999527,0.0019547559363999527,0.0021236289759530877
0.010543218534384564,0.005870780428099002,0.003981226958352827,0.002632040889813667,0.0027260232750708872,0.0027550024980140357,0.0024289784889574124,0.001627984857936927,0.001627984857936927,0.001943450774308387
0.011211679266825815,0.006486145549833458,0.0038241491796931876,0.0032681029703472823,0.0032878993160785287,0.0027260232750708872,0.0030133824411591507,0.0022611654754074507,0.0022611654754074507,0.0019641724736795155
0.011887116869146078,0.008606733518613829,0.0034378966396064817,0.0033217325880235634,0.002677668939977971,0.0032878993160785287,0.0024906656980503553,0.002292840902215564,0.002292840902215564,0.0019547559363999527
0.016661205070189387,0.005348166261226702,0.004632104892099802,0.004443482271372843,0.002632040889813667,0.002677668939977971,0.0027550024980140357,0.0024289784889574124,0.0024289784889574124,0.001627984857936927
