dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,1000000000000000,5000000000000000,1e+20,40,100,5.661633622366935e-05,7.124104740796611e-05,8.314280421473086e-05,5.516470628208481e-05,6.956514698686078e-05,8.175199036486447e-05,5.642907e-05,7.116457e-05,8.336995e-05
1,1000000000000000,6000000000000000,1e+20,40,100,5.665927892550826e-05,7.129678124329075e-05,8.319285552715883e-05,5.506699017132632e-05,6.944152119103819e-05,8.160624565789476e-05,5.67396e-05,7.156508e-05,8.383082e-05
1,1000000000000000,7000000000000000,1e+20,40,100,5.669549136655405e-05,7.134391489671543e-05,8.323507790919393e-05,5.498423706740141e-05,6.933690747246146e-05,8.148291090037674e-05,5.699898e-05,7.188813e-05,8.420295e-05
1,1000000000000000,8000000000000000,1e+20,40,100,5.67268580198288e-05,7.138468936318532e-05,8.327152318088338e-05,5.4912441555643454e-05,6.92461762810126e-05,8.137589611578733e-05,5.714327e-05,7.207613e-05,8.442167e-05
1,1000000000000000,9000000000000000,1e+20,40,100,5.675456486642361e-05,7.142071262933314e-05,8.330376294907182e-05,5.48490606888663e-05,6.916611891938373e-05,8.128151239361614e-05,5.718713e-05,7.213638e-05,8.449869e-05
1,1000000000000000,10000000000000000,1e+20,40,100,5.677930676029064e-05,7.145286508603022e-05,8.333244477398694e-05,5.479233368532732e-05,6.909437797730789e-05,8.119697304209694e-05,5.726084e-05,7.223681e-05,8.462418e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.083182153000962e-05,2.6880208679358475e-05,3.189723793184385e-05,2.0787543689948507e-05,2.636175304360222e-05,3.122652196907438e-05,2.08594e-05,2.678458e-05,3.196982e-05
1,5000000000000000,6000000000000000,1e+20,40,100,2.0854202375630848e-05,2.691070403670892e-05,3.192804069840349e-05,2.077838871628046e-05,2.634466545714531e-05,3.120490873698145e-05,2.114322e-05,2.710187e-05,3.232149e-05
1,5000000000000000,7000000000000000,1e+20,40,100,2.087322536681313e-05,2.693661008379422e-05,3.1954205041984096e-05,2.0770859919139184e-05,2.6330522814532745e-05,3.118688255199231e-05,2.124497e-05,2.721931e-05,3.244566e-05
1,5000000000000000,8000000000000000,1e+20,40,100,2.0889812731184065e-05,2.695914918149356e-05,3.197700789314695e-05,2.0764560758834705e-05,2.6318422897020355e-05,3.1171566661214456e-05,2.128741e-05,2.727289e-05,3.2504e-05
1,5000000000000000,9000000000000000,1e+20,40,100,2.0904462871840224e-05,2.6979081667377613e-05,3.199716957169585e-05,2.075915654131677e-05,2.630796006997116e-05,3.1158222554950044e-05,2.133078e-05,2.732846e-05,3.256439e-05
1,5000000000000000,10000000000000000,1e+20,40,100,2.0917661458952352e-05,2.6996944143320437e-05,3.201527215423994e-05,2.0754403522005305e-05,2.6298728698748164e-05,3.1146424589678645e-05,2.13932e-05,2.740734e-05,3.265053e-05
2,5000000000000000,5000000000000000,1e+20,40,30,1.5177369277807884e-05,1.9765144315897487e-05,2.3704262275714427e-05,1.483384858147474e-05,1.931151928147301e-05,2.3195247194962576e-05,1.521655e-05,1.983878e-05,2.381872e-05
2,5000000000000000,6000000000000000,1e+20,40,30,1.5194243133009875e-05,1.978743603103794e-05,2.3729211534373466e-05,1.483769665355794e-05,1.931512997543905e-05,2.319861050636973e-05,1.523343e-05,1.986021e-05,2.384424e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5208565855573395e-05,1.9806317141046748e-05,2.375040276092477e-05,1.4841206393612085e-05,1.9318518752697852e-05,2.3201819203677587e-05,1.525365e-05,1.988586e-05,2.387466e-05
2,5000000000000000,8000000000000000,1e+20,40,30,1.5221000467136037e-05,1.982269714062568e-05,2.376880183874164e-05,1.4844447832729202e-05,1.93216692423448e-05,2.320489329576958e-05,1.526741e-05,1.990304e-05,2.389494e-05
2,5000000000000000,9000000000000000,1e+20,40,30,1.5231978068186436e-05,1.983718539122492e-05,2.3785081793903373e-05,1.484746371716028e-05,1.932467239385005e-05,2.3207814592751674e-05,1.528315e-05,1.992276e-05,2.391801e-05
2,5000000000000000,10000000000000000,1e+20,40,30,1.5241815162880812e-05,1.9850167518598028e-05,2.379967008891981e-05,1.485025404690532e-05,1.932747363753151e-05,2.321060310350731e-05,1.529764e-05,1.994075e-05,2.393895e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.098228939459659e-05,6.439838034566492e-05,7.580171950394288e-05,5.2250961743993685e-05,6.600002234335989e-05,7.761410961393267e-05,5.051439e-05,6.393281e-05,7.509032e-05
1,1000000000000000,6000000000000000,1e+20,40,60,5.101452916278504e-05,6.444322934839875e-05,7.583867409266531e-05,5.214781776885502e-05,6.587017560377717e-05,7.746104529360309e-05,5.065991e-05,6.411278e-05,7.529544e-05
1,1000000000000000,7000000000000000,1e+20,40,60,5.104183583171107e-05,6.448115891544148e-05,7.586992433061823e-05,5.206060814089142e-05,6.576039595529437e-05,7.733157690381631e-05,5.077454e-05,6.425482e-05,7.545633e-05
1,1000000000000000,8000000000000000,1e+20,40,60,5.106549724587239e-05,6.451406807173043e-05,7.589698361698538e-05,5.198505095904693e-05,6.566520460182801e-05,7.721941801719368e-05,5.079267e-05,6.428023e-05,7.548712e-05
1,1000000000000000,9000000000000000,1e+20,40,60,5.108634286443703e-05,6.454317190218717e-05,7.592087786179036e-05,5.191836316953413e-05,6.558128370670602e-05,7.712050137342885e-05,5.081032e-05,6.430396e-05,7.551593e-05
1,1000000000000000,10000000000000000,1e+20,40,60,5.11050529894419e-05,6.456921983044595e-05,7.594230555696413e-05,5.1858678489224985e-05,6.550621037604287e-05,7.703199662500992e-05,5.084247e-05,6.434807e-05,7.556978e-05
