dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,1e+20,40,30,1.5241815162880812e-05,1.9850167518598028e-05,2.379967008891981e-05,1.485025404690532e-05,1.932747363753151e-05,2.321060310350731e-05,1.529764e-05,1.994075e-05,2.393895e-05
2,5000000000000000,10000000000000000,1e+20,80,30,1.83602769538993e-05,2.3456224880646918e-05,2.78254065051442e-05,1.863266152213328e-05,2.386053165537305e-05,2.833846338035073e-05,1.838035e-05,2.347774e-05,2.785679e-05
2,5000000000000000,10000000000000000,1e+20,120,30,2.6557872843113728e-05,3.298470619483851e-05,3.8266865885816514e-05,2.6616520699462853e-05,3.288952575530857e-05,3.813971488852985e-05,2.648101e-05,3.287798e-05,3.822198e-05
2,5000000000000000,10000000000000000,1e+20,160,30,3.0039129342185333e-05,3.609635678003542e-05,4.1146351577481255e-05,2.990276516356971e-05,3.591560016502626e-05,4.085644832230173e-05,3.00233e-05,3.602463e-05,4.11095e-05
2,5000000000000000,10000000000000000,1e+20,200,30,3.603764344006777e-05,4.166493454249576e-05,4.663888466893695e-05,3.5561042750487104e-05,4.150431414018385e-05,4.631200863514096e-05,3.608161e-05,4.168446e-05,4.652924e-05
2,5000000000000000,10000000000000000,1e+20,240,30,5.858849544893019e-05,6.401757127605379e-05,6.857362313894555e-05,5.774251621915028e-05,6.335337820928544e-05,6.772257620468736e-05,5.866837e-05,6.398925e-05,6.850065e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.0001341107854386,0.0001866032253019,0.0002312175784027,0.0001352406252408,0.0001890727580757,0.0002307184622623,0.0001339698,0.0001870584,0.0002313726
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001340196176897,0.0001880942145362,0.0002366664266446,0.0001336115092271,0.0001874105946626,0.0002381698432145,0.0001344186,0.0001881794,0.0002372951
2,5000000000000000,10000000000000000,1e+20,360,30,0.000134297137265,0.000188311401871,0.0002368628775002,0.0001341730821877,0.0001876642054412,0.0002383164101047,0.0001345451,0.0001883759,0.0002375719
2,5000000000000000,10000000000000000,1e+20,400,30,0.0001346026838291,0.0001885054662125,0.0002375995391048,0.0001350819657091,0.0001887295802589,0.0002392359310761,0.0001345739,0.0001884173,0.000237629
