dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,5000000000000000,1e+20,40,100,2.090679481625557e-05,2.69847168965498e-05,3.227594424970448e-05,2.105323255818803e-05,2.706998202484101e-05,3.225157342967577e-05,2.08594e-05,2.678458e-05,3.196982e-05
1,5000000000000000,5000000000000000,1e+20,80,100,2.3606309696333483e-05,2.8492926503531635e-05,3.281364843132906e-05,2.368453533563297e-05,2.8604090402950533e-05,3.293302870588377e-05,2.362871e-05,2.844401e-05,3.278917e-05
1,5000000000000000,5000000000000000,1e+20,120,100,4.459176125237718e-05,4.956566044711508e-05,5.406589843914844e-05,4.466427708393894e-05,4.970150621375069e-05,5.396925553213805e-05,4.466295e-05,4.96519e-05,5.409226e-05
1,5000000000000000,5000000000000000,1e+20,160,100,0.0001402501802658,0.0001956615014933,0.0002340441860724,0.0001399739849148,0.0001959869987331,0.0002337250189157,0.0001403087,0.0001957082,0.0002341427
1,5000000000000000,5000000000000000,1e+20,200,100,0.0001428375544492,0.0002004352281801,0.0002530724741518,0.0001423804205842,0.0001999947126023,0.0002529079501982,0.0001425457,0.0002001761,0.0002533266
1,5000000000000000,5000000000000000,1e+20,240,100,0.0001438225299352,0.0002016871294472,0.0002548647753428,0.0001442194625269,0.0002021955442614,0.0002557415282353,0.0001439437,0.000201989,0.0002555275
1,5000000000000000,5000000000000000,1e+20,280,100,0.0001447111717425,0.0002028704329859,0.0002564627793617,0.0001449797127861,0.0002031188196269,0.0002566059119999,0.000144716,0.0002029083,0.0002566073
1,5000000000000000,5000000000000000,1e+20,320,100,0.0001454962184652,0.000203912219149,0.0002578245475888,0.0001454766461392,0.0002037645026575,0.0002572625817265,0.0001452831,0.0002035895,0.0002573832
1,5000000000000000,5000000000000000,1e+20,360,100,0.0001461122010368,0.0002047208690783,0.0002588654751889,0.0001460653875255,0.0002045688452199,0.0002581746375653,0.0001462625,0.0002048671,0.0002588939
1,5000000000000000,5000000000000000,1e+20,400,100,0.0001465209061279,0.0002052473137155,0.0002595368714537,0.0001468191185267,0.00020561250858,0.0002593975514173,0.0001466996,0.0002054137,0.0002595283
2,5000000000000000,10000000000000000,1e+20,40,100,1.8368788005318493e-05,2.362227678531781e-05,2.8068097890354693e-05,1.83864885912044e-05,2.365990621910896e-05,2.825701631081756e-05,1.83246e-05,2.359036e-05,2.807978e-05
2,5000000000000000,10000000000000000,1e+20,80,100,1.906050238176249e-05,2.4326986022060737e-05,2.882879198295996e-05,1.91052895388566e-05,2.446721555315889e-05,2.9013504899921827e-05,1.913592e-05,2.439014e-05,2.8854e-05
2,5000000000000000,10000000000000000,1e+20,120,100,2.6605734092299823e-05,3.2983571145450696e-05,3.843899685307406e-05,2.648141708050389e-05,3.300641765235923e-05,3.836369796772488e-05,2.663821e-05,3.304659e-05,3.841667e-05
2,5000000000000000,10000000000000000,1e+20,160,100,3.0042941943975165e-05,3.603561708587222e-05,4.111787347937934e-05,3.0025583328097127e-05,3.59271107299719e-05,4.119641380384565e-05,3.006385e-05,3.606918e-05,4.115635e-05
