dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
1,5000000000000000,5000000000000000,1e+20,40,30,1.804753264877945e-05,2.33836799452547e-05,2.805137410177849e-05,1.8081729649566117e-05,2.347005283809267e-05,2.8236918296897784e-05,1.80055e-05,2.33802e-05,2.806405e-05
1,5000000000000000,5000000000000000,1e+20,40,40,1.806278851290699e-05,2.340409264434129e-05,2.8076372473151423e-05,1.8088230717694387e-05,2.346965084143449e-05,2.822394344548229e-05,1.807292e-05,2.346603e-05,2.815829e-05
1,5000000000000000,5000000000000000,1e+20,40,50,1.8166267182095908e-05,2.3538128516520374e-05,2.823678369168192e-05,1.820372926886193e-05,2.360399048484396e-05,2.836485145962797e-05,1.824143e-05,2.367895e-05,2.83932e-05
1,5000000000000000,5000000000000000,1e+20,40,60,1.8382563212071545e-05,2.381663216510788e-05,2.8568678317242305e-05,1.8444039596943185e-05,2.389252585999202e-05,2.8681723051704463e-05,1.834835e-05,2.381393e-05,2.854407e-05
1,5000000000000000,5000000000000000,1e+20,40,70,1.8741926396614872e-05,2.4276461772387847e-05,2.9114286007825285e-05,1.8829101463779807e-05,2.435941860312596e-05,2.9202186851762235e-05,1.873032e-05,2.428827e-05,2.909307e-05
1,5000000000000000,5000000000000000,1e+20,40,80,1.927563971548807e-05,2.495369153621141e-05,2.9913120670244094e-05,1.9380226149223745e-05,2.5030365577549677e-05,2.995519571413752e-05,1.924981e-05,2.491645e-05,2.983752e-05
1,5000000000000000,5000000000000000,1e+20,40,90,2.000257154577412e-05,2.586595473985653e-05,3.098047091043554e-05,2.011680044233799e-05,2.592843702586833e-05,3.0965995392762125e-05,1.989353e-05,2.568353e-05,3.072106e-05
1,5000000000000000,5000000000000000,1e+20,40,100,2.090679481625557e-05,2.69847168965498e-05,3.227594424970448e-05,2.105323255818803e-05,2.706998202484101e-05,3.225157342967577e-05,2.08594e-05,2.678458e-05,3.196982e-05
1,1000000000000000,5000000000000000,1e+20,40,30,4.944870306644589e-05,6.27511617494747e-05,7.377855945378542e-05,4.966018968843855e-05,6.27461340627633e-05,7.416974403895438e-05,4.958659e-05,6.279928e-05,7.380239e-05
1,1000000000000000,5000000000000000,1e+20,40,40,4.96463144372683e-05,6.300288805505261e-05,7.40745963412337e-05,4.973858449375257e-05,6.28433917881921e-05,7.428059325320646e-05,4.978261e-05,6.302922e-05,7.406531e-05
1,1000000000000000,5000000000000000,1e+20,40,50,5.0025631935568526e-05,6.347306043608114e-05,7.461727363988757e-05,5.008248263038695e-05,6.325931462924927e-05,7.474583253497258e-05,5.033798e-05,6.371813e-05,7.484315e-05
1,1000000000000000,5000000000000000,1e+20,40,60,5.064964716439136e-05,6.423644663300365e-05,7.548971188953146e-05,5.075505760032684e-05,6.406716420315206e-05,7.564176485175267e-05,5.051439e-05,6.393281e-05,7.509032e-05
1,1000000000000000,5000000000000000,1e+20,40,70,5.159201100468636e-05,6.537857552757487e-05,7.678614201722667e-05,5.180722655495629e-05,6.532055704155937e-05,7.701173308305442e-05,5.145535e-05,6.509045e-05,7.639808e-05
1,1000000000000000,5000000000000000,1e+20,40,80,5.292141213431023e-05,6.697617936879396e-05,7.858788740122691e-05,5.326160317054018e-05,6.70322187943384e-05,7.883943908382207e-05,5.304562e-05,6.706915e-05,7.871025e-05
1,1000000000000000,5000000000000000,1e+20,40,90,5.466931179398671e-05,6.90568340360187e-05,8.091768540907651e-05,5.507607420440763e-05,6.913063407409936e-05,8.100423292489722e-05,5.472198e-05,6.905135e-05,8.096903e-05
1,1000000000000000,5000000000000000,1e+20,40,100,5.678803063347005e-05,7.15516071068123e-05,8.368812996195629e-05,5.7075460063060746e-05,7.138639193726704e-05,8.322078792843968e-05,5.642907e-05,7.116457e-05,8.336995e-05
