0,1,2,3,4,5,6,7,8,9
0.0014665477791564734,0.0012025050322353257,0.0012025050322353257,0.000869761879045849,0.000869761879045849,0.000869761879045849,0.000869761879045849,0.000869761879045849,0.000869761879045849,0.000869761879045849
0.0021181371966866344,0.001381084348302488,0.0011323185441249443,0.0010195938921787387,0.0010195938921787387,0.000986795673217509,0.0009428825801555992,0.0009326279518114521,0.0009326279518114521,0.0009326279518114521
0.00239137890700172,0.0014665477791564734,0.0013504210560673635,0.0011623751108775582,0.0010437987812703426,0.0010195938921787387,0.000986795673217509,0.0009428825801555992,0.0009428825801555992,0.0009428825801555992
0.0027397330379055635,0.0017021687795050497,0.001381084348302488,0.0012025050322353257,0.0011008560313421276,0.0009661018642781433,0.0010195938921787387,0.0010418034932997576,0.0009670834193724765,0.0009670834193724765
0.0031916438088002053,0.0019719910700879526,0.0014665477791564734,0.0011323185441249443,0.001207229166460513,0.0010297420959734587,0.0009661018642781433,0.0010201147198343108,0.0010418034932997576,0.0010418034932997576
0.0032715203144088236,0.002433393426725119,0.001678469032380913,0.0013504210560673635,0.0011623751108775582,0.0010437987812703426,0.0010297420959734587,0.000986795673217509,0.0010201147198343108,0.001172883221339924
0.0037529616491904887,0.0021181371966866344,0.0017021687795050497,0.001381084348302488,0.0012025050322353257,0.0011008560313421276,0.001069951936151646,0.0010195938921787387,0.000986795673217509,0.001044401083998424
0.003708337731806227,0.00239137890700172,0.0019719910700879526,0.0016787042325460654,0.0011323185441249443,0.001207229166460513,0.0010437987812703426,0.0009661018642781433,0.0010195938921787387,0.0010201147198343108
0.005218749341991814,0.0027397330379055635,0.0017689706954816759,0.0014665477791564734,0.0011136697408136531,0.0011623751108775582,0.0011008560313421276,0.0010008971683409878,0.0009661018642781433,0.000986795673217509
0.004638310271682086,0.0023808894117275585,0.0023140169594843964,0.001678469032380913,0.0013504210560673635,0.0012025050322353257,0.001207229166460513,0.0010297420959734587,0.0010008971683409878,0.0010195938921787387
