,0,1,2,3,4,5,6,7,8,9
0,4.95006242999807e-05,0.012697630561888218,2.3929756025609095e-06,9.46271393331699e-06,0.0003610272833611816,4.258219632902183e-06,0.014112992212176323,0.09068065881729126,8.890674507711083e-06,8.051429176703095e-05
1,5.874123871763004e-07,1.7362067410431337e-06,2.212259232692304e-06,2.3929756025609095e-06,2.9159641599108e-06,4.258219632902183e-06,7.50818526285002e-06,8.890674507711083e-06,9.46271393331699e-06,1.18002608360257e-05
2,5.792840624962992e-07,5.874123871763004e-07,1.467409560973465e-06,1.7362067410431337e-06,2.212259232692304e-06,2.3929756025609095e-06,2.6259958758600987e-06,2.884145033021923e-06,2.9159641599108e-06,3.398483841010602e-06
3,5.792840624962992e-07,5.874123871763004e-07,9.279391406380455e-07,1.1173829079780262e-06,1.3735404991166433e-06,1.467409560973465e-06,1.7362067410431337e-06,2.212259232692304e-06,2.3929756025609095e-06,2.4928876882768236e-06
4,5.792840624962992e-07,5.874123871763004e-07,7.917148536762397e-07,9.279391406380455e-07,9.604904107618495e-07,1.1173829079780262e-06,1.1187096333742375e-06,1.3735404991166433e-06,1.467409560973465e-06,1.5145395764193381e-06
5,5.156629754310416e-07,5.792840624962992e-07,5.874123871763004e-07,7.917148536762397e-07,8.878656103661342e-07,9.241286988981301e-07,9.279391406380455e-07,9.604904107618495e-07,1.0771110510177095e-06,1.1173829079780262e-06
6,4.612599298070563e-07,5.156629754310416e-07,5.792840624962992e-07,5.874123871763004e-07,7.917148536762397e-07,8.293447990581626e-07,8.878656103661342e-07,9.241286988981301e-07,9.279391406380455e-07,9.534243190501002e-07
7,4.612599298070563e-07,5.156629754310416e-07,5.792840624962992e-07,5.874123871763004e-07,7.207715952972649e-07,7.597308240292477e-07,7.917148536762397e-07,8.236694384322618e-07,8.293447990581626e-07,8.878656103661342e-07
8,4.350051483470452e-07,4.612599298070563e-07,4.947114007336495e-07,5.156629754310416e-07,5.792840624962992e-07,5.874123871763004e-07,6.70251495193952e-07,7.207715952972649e-07,7.285531182787963e-07,7.327500952669652e-07
9,4.350051483470452e-07,4.463248615138582e-07,4.539323015251284e-07,4.612599298070563e-07,4.947114007336495e-07,5.156629754310416e-07,5.792840624962992e-07,5.825480116072868e-07,5.874123871763004e-07,6.30045519756095e-07
10,3.416631670916104e-07,4.350051483470452e-07,4.463248615138582e-07,4.539323015251284e-07,4.612599298070563e-07,4.947114007336495e-07,5.156629754310416e-07,5.555411917157471e-07,5.792840624962992e-07,5.825480116072868e-07
