dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,5000000000000000,10000000000000000,5e+20,40,30,1.815154791984241e-05,1.779089325282257e-05,1.815004e-05
1,5000000000000000,10000000000000000,5e+20,80,30,2.3315962607739493e-05,2.3837812477722764e-05,2.329699e-05
1,5000000000000000,10000000000000000,5e+20,120,30,4.7620025725336745e-05,4.76297500426881e-05,4.753836e-05
1,5000000000000000,10000000000000000,5e+20,160,30,0.000261867447989,0.000266490940703,0.0002619895
1,5000000000000000,10000000000000000,5e+20,200,30,0.0005076302331872,0.0004973341710865,0.0005090117
1,5000000000000000,10000000000000000,5e+20,240,30,0.0004970222362317,0.0004937404883094,0.0004999583
1,5000000000000000,10000000000000000,5e+20,280,30,0.0004907961701974,0.0004857525636907,0.0004922427
1,5000000000000000,10000000000000000,5e+20,320,30,0.0004839219618588,0.000481206778204,0.0004857286
1,5000000000000000,10000000000000000,5e+20,360,30,0.0004792966356035,0.0004774166736751,0.0004826696
1,5000000000000000,10000000000000000,5e+20,400,30,0.0004766028432641,0.0004737695853691,0.0004784682
1,5000000000000000,9000000000000000,5e+20,40,30,1.81407667696476e-05,1.7793387087294832e-05,1.814318e-05
1,5000000000000000,9000000000000000,5e+20,80,30,2.3310782125918195e-05,2.3847293050494045e-05,2.328957e-05
1,5000000000000000,9000000000000000,5e+20,120,30,4.761248783324845e-05,4.76424211228732e-05,4.752673e-05
1,5000000000000000,9000000000000000,5e+20,160,30,0.0002618277503643,0.0002661584876477,0.0002619344
1,5000000000000000,9000000000000000,5e+20,200,30,0.0005077578243799,0.0004974658368155,0.0005089719
1,5000000000000000,9000000000000000,5e+20,240,30,0.0004972345777787,0.0004941274528391,0.0004999189
1,5000000000000000,9000000000000000,5e+20,280,30,0.0004910099669359,0.0004860045737586,0.0004921321
1,5000000000000000,9000000000000000,5e+20,320,30,0.0004841176851186,0.0004813680716324,0.0004856861
1,5000000000000000,9000000000000000,5e+20,360,30,0.0004794659907929,0.0004775181878358,0.0004826334
1,5000000000000000,9000000000000000,5e+20,400,30,0.0004767393984366,0.0004738217394333,0.0004784281
1,5000000000000000,8000000000000000,5e+20,40,30,1.812895425246097e-05,1.7797783584683202e-05,1.813041e-05
1,5000000000000000,8000000000000000,5e+20,80,30,2.330513598280959e-05,2.3863811293267645e-05,2.328388e-05
1,5000000000000000,8000000000000000,5e+20,120,30,4.760445517604239e-05,4.764978075399995e-05,4.75176e-05
1,5000000000000000,8000000000000000,5e+20,160,30,0.0002617885766085,0.0002655674761626,0.0002619156
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005079018883407,0.0004975906340405,0.0005098834
1,5000000000000000,8000000000000000,5e+20,240,30,0.0004974726471118,0.0004946047556586,0.0004971538
1,5000000000000000,8000000000000000,5e+20,280,30,0.0004912492586299,0.0004863247449975,0.0004895271
1,5000000000000000,8000000000000000,5e+20,320,30,0.0004843363421969,0.0004815850115846,0.0004829672
1,5000000000000000,8000000000000000,5e+20,360,30,0.0004796549037564,0.000477668014355,0.0004803939
1,5000000000000000,8000000000000000,5e+20,400,30,0.0004768915241584,0.0004739162104669,0.0004759129
1,5000000000000000,5000000000000000,5e+20,40,30,1.808414344850462e-05,1.783116749720648e-05,1.810088e-05
1,5000000000000000,5000000000000000,5e+20,80,30,2.3283588234335184e-05,2.3998944016057067e-05,2.326812e-05
1,5000000000000000,5000000000000000,5e+20,120,30,4.757703572977334e-05,4.7634610382374376e-05,4.748676e-05
1,5000000000000000,5000000000000000,5e+20,160,30,0.0002616814745124,0.0002609953226055,0.0002617337
1,5000000000000000,5000000000000000,5e+20,200,30,0.000508495606482,0.0004976791096851,0.0005086017
1,5000000000000000,5000000000000000,5e+20,240,30,0.0004984314437024,0.0004969551227986,0.0004995461
1,5000000000000000,5000000000000000,5e+20,280,30,0.0004922049702145,0.0004879937914665,0.0004917839
1,5000000000000000,5000000000000000,5e+20,320,30,0.0004852048004977,0.000482825533254,0.0004853149
1,5000000000000000,5000000000000000,5e+20,360,30,0.0004803985357284,0.0004786411300301,0.0004822512
1,5000000000000000,5000000000000000,5e+20,400,30,0.0004774883855134,0.0004746632475871,0.0004780297
