dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,5e+20,40,30,5.5322547268588096e-05,5.376464469009079e-05,5.538809e-05
1,1000000000000000,5000000000000000,5e+20,40,40,5.564786260947585e-05,5.535051241167821e-05,5.565577e-05
1,1000000000000000,5000000000000000,5e+20,40,50,5.616401904262602e-05,5.690452962880954e-05,5.637593e-05
1,1000000000000000,5000000000000000,5e+20,40,60,5.69636031286791e-05,5.84178778808564e-05,5.660894e-05
1,1000000000000000,5000000000000000,5e+20,40,70,5.816621705889702e-05,5.988220436847769e-05,5.78415e-05
1,1000000000000000,5000000000000000,5e+20,40,80,5.989151395624504e-05,6.128894165158272e-05,5.991832e-05
1,1000000000000000,5000000000000000,5e+20,40,90,6.217815825948492e-05,6.262985698413104e-05,6.213527e-05
1,1000000000000000,5000000000000000,5e+20,40,100,6.486206984845921e-05,6.389764894265682e-05,6.442058e-05
1,5000000000000000,8000000000000000,1e+20,120,30,4.451786298886873e-05,4.5141103328205645e-05,4.450497e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.4504620746010914e-05,4.519089634413831e-05,4.451842e-05
1,5000000000000000,8000000000000000,1e+20,120,50,4.44994839199353e-05,4.527739292825572e-05,4.453472e-05
1,5000000000000000,8000000000000000,1e+20,120,60,4.450555570656434e-05,4.538568828138523e-05,4.455218e-05
1,5000000000000000,8000000000000000,1e+20,120,70,4.452771463547833e-05,4.54960172646679e-05,4.457446e-05
1,5000000000000000,8000000000000000,1e+20,120,80,4.457287650438957e-05,4.558444561553188e-05,4.462093e-05
1,5000000000000000,8000000000000000,1e+20,120,90,4.465090751182288e-05,4.562389221973717e-05,4.467755e-05
1,5000000000000000,8000000000000000,1e+20,120,100,4.477444235817529e-05,4.55874833278358e-05,4.476032e-05
1,5000000000000000,9000000000000000,1e+20,120,30,4.4527798308990896e-05,4.513305248110555e-05,4.451473e-05
1,5000000000000000,9000000000000000,1e+20,120,40,4.451531640370376e-05,4.518335481407121e-05,4.452885e-05
1,5000000000000000,9000000000000000,1e+20,120,50,4.451103086466901e-05,4.527203782345168e-05,4.454679e-05
1,5000000000000000,9000000000000000,1e+20,120,60,4.4518117647385225e-05,4.538416760624386e-05,4.456734e-05
1,5000000000000000,9000000000000000,1e+20,120,70,4.454143709153868e-05,4.5500099076889455e-05,4.459276e-05
1,5000000000000000,9000000000000000,1e+20,120,80,4.458810144569725e-05,4.559557419270277e-05,4.463543e-05
1,5000000000000000,9000000000000000,1e+20,120,90,4.4667987822322175e-05,4.564351911540143e-05,4.469633e-05
1,5000000000000000,9000000000000000,1e+20,120,100,4.479382550925948e-05,4.5616707211593166e-05,4.478867e-05
1,5000000000000000,7000000000000000,1e+20,120,30,4.450695632840507e-05,4.5109907659934834e-05,4.449684e-05
1,5000000000000000,7000000000000000,1e+20,120,40,4.449282641871832e-05,4.516099943430163e-05,4.450755e-05
1,5000000000000000,7000000000000000,1e+20,120,50,4.448675463208929e-05,4.5247004891280085e-05,4.452159e-05
1,5000000000000000,7000000000000000,1e+20,120,60,4.449172047316097e-05,4.535288826446049e-05,4.454471e-05
1,5000000000000000,7000000000000000,1e+20,120,70,4.4512515160022303e-05,4.545902265817858e-05,4.456288e-05
1,5000000000000000,7000000000000000,1e+20,120,80,4.45559635409154e-05,4.554155748337507e-05,4.459818e-05
1,5000000000000000,7000000000000000,1e+20,120,90,4.463192090042867e-05,4.557366264634766e-05,4.465033e-05
1,5000000000000000,7000000000000000,1e+20,120,100,4.475275272852741e-05,4.552887185127474e-05,4.472481e-05
