0,1,2,3,4,5,6,7,8,9
0.0018787651725538413,0.0018787651725538413,0.0018780499440997141,0.001964900837311652,0.001964900837311652,0.0013779198407172066,0.0013779198407172066,0.0014244512420400824,0.0014244512420400824,0.0014244512420400824
0.002442538977617275,0.002387979636897787,0.0018787651725538413,0.0018780499440997141,0.0018780499440997141,0.001964900837311652,0.001756606304166854,0.0013779198407172066,0.0013779198407172066,0.0013779198407172066
0.0048022656584232855,0.0020676421999473444,0.0020906705163754023,0.0018495378410058637,0.0018495378410058637,0.0018780499440997141,0.001964900837311652,0.0016752323054956754,0.0016752323054956754,0.0016752323054956754
0.0039702063677246584,0.002442538977617275,0.002485732942436675,0.0018787651725538413,0.0018328339960170265,0.0018495378410058637,0.0018780499440997141,0.001756606304166854,0.001720796844683871,0.001720796844683871
0.004097540577025057,0.0028215170412170336,0.002387979636897787,0.0020906705163754023,0.0016189728527668229,0.0018328339960170265,0.002027712589785419,0.001964900837311652,0.001756606304166854,0.001756606304166854
0.004804833549766377,0.003908639673277888,0.0020676421999473444,0.002485732942436675,0.0018787651725538413,0.0016189728527668229,0.0018344890191487374,0.0018780499440997141,0.001964900837311652,0.001964900837311652
0.004680593592488927,0.0048022656584232855,0.002442538977617275,0.002387979636897787,0.0020906705163754023,0.0018787651725538413,0.0018495378410058637,0.002027712589785419,0.0018780499440997141,0.0018780499440997141
0.004381234148428712,0.0039702063677246584,0.0028215170412170336,0.0020676421999473444,0.002232316502016313,0.0020906705163754023,0.0018328339960170265,0.0018344890191487374,0.002027712589785419,0.002027712589785419
0.00558144603358645,0.004097540577025057,0.0024957291096337785,0.002442538977617275,0.002485732942436675,0.002232316502016313,0.0016189728527668229,0.0018495378410058637,0.0018344890191487374,0.0018344890191487374
0.009301416023533507,0.003939528155045638,0.003908639673277888,0.0028215170412170336,0.002387979636897787,0.0021555414897164106,0.0018787651725538413,0.0018328339960170265,0.0018495378410058637,0.0018495378410058637
