,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 8.384240936720744e-05)], [('trainable_params', 119.0)]]","[[('process_record', 0.01367710717022419)], [('trainable_params', 313.0)]]","[[('process_record', 1.6795751434983686e-05)], [('trainable_params', 297.0)]]","[[('process_record', 2.6717607397586107e-05)], [('trainable_params', 140.0)]]","[[('process_record', 0.0001360455498797819)], [('trainable_params', 65.0)]]","[[('process_record', 1.3661408047482837e-05)], [('trainable_params', 197.0)]]","[[('process_record', 0.014371097087860107)], [('trainable_params', 143.0)]]","[[('process_record', 0.09039755165576935)], [('trainable_params', 136.0)]]","[[('process_record', 1.6810159650049172e-05)], [('trainable_params', 189.0)]]","[[('process_record', 6.412503717001528e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 2.453476326991222e-06)], [('trainable_params', 242.0)]]","[[('process_record', 9.468856660532765e-06)], [('trainable_params', 219.0)]]","[[('process_record', 1.3661408047482837e-05)], [('trainable_params', 197.0)]]","[[('process_record', 1.6795751434983686e-05)], [('trainable_params', 297.0)]]","[[('process_record', 1.6810159650049172e-05)], [('trainable_params', 189.0)]]","[[('process_record', 2.0716259314212948e-05)], [('trainable_params', 244.0)]]","[[('process_record', 2.6717607397586107e-05)], [('trainable_params', 140.0)]]","[[('process_record', 3.6103294405620545e-05)], [('trainable_params', 153.0)]]","[[('process_record', 4.4057098421035334e-05)], [('trainable_params', 155.0)]]","[[('process_record', 6.412503717001528e-05)], [('trainable_params', 132.0)]]"
2,"[[('process_record', 2.453476326991222e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.4460560982552124e-06)], [('trainable_params', 242.0)]]","[[('process_record', 4.062430889462121e-06)], [('trainable_params', 197.0)]]","[[('process_record', 9.468856660532765e-06)], [('trainable_params', 219.0)]]","[[('process_record', 1.0690226190490648e-05)], [('trainable_params', 242.0)]]","[[('process_record', 1.2284698641451541e-05)], [('trainable_params', 219.0)]]","[[('process_record', 1.2671696822508238e-05)], [('trainable_params', 219.0)]]","[[('process_record', 1.3661408047482837e-05)], [('trainable_params', 197.0)]]","[[('process_record', 1.609432183613535e-05)], [('trainable_params', 189.0)]]","[[('process_record', 1.6795751434983686e-05)], [('trainable_params', 297.0)]]"
3,"[[('process_record', 2.1834775907336734e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.2538176835951163e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.453476326991222e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.4460560982552124e-06)], [('trainable_params', 242.0)]]","[[('process_record', 4.062430889462121e-06)], [('trainable_params', 197.0)]]","[[('process_record', 4.266088581061922e-06)], [('trainable_params', 219.0)]]","[[('process_record', 4.625214842235437e-06)], [('trainable_params', 219.0)]]","[[('process_record', 4.828119926969521e-06)], [('trainable_params', 219.0)]]","[[('process_record', 5.134377715876326e-06)], [('trainable_params', 219.0)]]","[[('process_record', 8.844301191857085e-06)], [('trainable_params', 219.0)]]"
4,"[[('process_record', 1.097371523428592e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.4103106877882965e-06)], [('trainable_params', 217.0)]]","[[('process_record', 1.4913666745997034e-06)], [('trainable_params', 272.0)]]","[[('process_record', 2.1834775907336734e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.2538176835951163e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.348313500988297e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.453476326991222e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.7138898985867854e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.4460560982552124e-06)], [('trainable_params', 242.0)]]","[[('process_record', 4.062430889462121e-06)], [('trainable_params', 197.0)]]"
5,"[[('process_record', 5.597557901637629e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.393635203494341e-07)], [('trainable_params', 217.0)]]","[[('process_record', 1.097371523428592e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.4103106877882965e-06)], [('trainable_params', 217.0)]]","[[('process_record', 1.4913666745997034e-06)], [('trainable_params', 272.0)]]","[[('process_record', 2.109228262270335e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.1834775907336734e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.2538176835951163e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.348313500988297e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.453476326991222e-06)], [('trainable_params', 242.0)]]"
6,"[[('process_record', 5.597557901637629e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.393635203494341e-07)], [('trainable_params', 217.0)]]","[[('process_record', 1.097371523428592e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.2122338830522494e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.4103106877882965e-06)], [('trainable_params', 217.0)]]","[[('process_record', 1.4913666745997034e-06)], [('trainable_params', 272.0)]]","[[('process_record', 2.109228262270335e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.1834775907336734e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.2538176835951163e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.348313500988297e-06)], [('trainable_params', 242.0)]]"
7,"[[('process_record', 4.917371825285954e-07)], [('trainable_params', 242.0)]]","[[('process_record', 5.597557901637629e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.393635203494341e-07)], [('trainable_params', 217.0)]]","[[('process_record', 8.832147386783618e-07)], [('trainable_params', 217.0)]]","[[('process_record', 1.097371523428592e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.2122338830522494e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3382126553551643e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.4103106877882965e-06)], [('trainable_params', 217.0)]]","[[('process_record', 1.4913666745997034e-06)], [('trainable_params', 272.0)]]","[[('process_record', 2.109228262270335e-06)], [('trainable_params', 242.0)]]"
8,"[[('process_record', 4.917371825285954e-07)], [('trainable_params', 242.0)]]","[[('process_record', 5.597557901637629e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.393635203494341e-07)], [('trainable_params', 217.0)]]","[[('process_record', 8.832147386783618e-07)], [('trainable_params', 217.0)]]","[[('process_record', 9.650384527049027e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.0410800541649223e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.097371523428592e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1584468211367493e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.2122338830522494e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3382126553551643e-06)], [('trainable_params', 272.0)]]"
9,"[[('process_record', 4.917371825285954e-07)], [('trainable_params', 242.0)]]","[[('process_record', 5.597557901637629e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.393635203494341e-07)], [('trainable_params', 217.0)]]","[[('process_record', 8.832147386783618e-07)], [('trainable_params', 217.0)]]","[[('process_record', 9.650384527049027e-07)], [('trainable_params', 272.0)]]","[[('process_record', 1.0410800541649223e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.097371523428592e-06)], [('trainable_params', 272.0)]]","[[('process_record', 1.1584468211367493e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.2122338830522494e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3382126553551643e-06)], [('trainable_params', 272.0)]]"
