,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 1.3831671822117642e-05)], [('trainable_params', 119.0)]]","[[('process_record', 0.00610973360016942)], [('trainable_params', 313.0)]]","[[('process_record', 1.4448274896494695e-06)], [('trainable_params', 297.0)]]","[[('process_record', 3.129957622149959e-05)], [('trainable_params', 140.0)]]","[[('process_record', 5.377760317060165e-05)], [('trainable_params', 65.0)]]","[[('process_record', 6.2414133026322816e-06)], [('trainable_params', 197.0)]]","[[('process_record', 0.016854090616106987)], [('trainable_params', 143.0)]]","[[('process_record', 0.05695551633834839)], [('trainable_params', 136.0)]]","[[('process_record', 3.996906798420241e-06)], [('trainable_params', 189.0)]]","[[('process_record', 5.233641786617227e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 1.4448274896494695e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.2451436052506324e-06)], [('trainable_params', 271.0)]]","[[('process_record', 3.996906798420241e-06)], [('trainable_params', 189.0)]]","[[('process_record', 4.06577009925968e-06)], [('trainable_params', 219.0)]]","[[('process_record', 5.897266873944318e-06)], [('trainable_params', 189.0)]]","[[('process_record', 6.2414133026322816e-06)], [('trainable_params', 197.0)]]","[[('process_record', 8.565454663767014e-06)], [('trainable_params', 137.0)]]","[[('process_record', 1.2867088116763625e-05)], [('trainable_params', 116.0)]]","[[('process_record', 1.3831671822117642e-05)], [('trainable_params', 119.0)]]","[[('process_record', 1.7012162061291747e-05)], [('trainable_params', 112.0)]]"
2,"[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 1.4448274896494695e-06)], [('trainable_params', 297.0)]]","[[('process_record', 1.5272722748704837e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.2451436052506324e-06)], [('trainable_params', 271.0)]]","[[('process_record', 2.63895981333917e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.6776908725878457e-06)], [('trainable_params', 277.0)]]","[[('process_record', 2.9357504445215454e-06)], [('trainable_params', 219.0)]]","[[('process_record', 3.996906798420241e-06)], [('trainable_params', 189.0)]]","[[('process_record', 4.06577009925968e-06)], [('trainable_params', 219.0)]]","[[('process_record', 4.565089966490632e-06)], [('trainable_params', 189.0)]]"
3,"[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.11091309110634e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.938546448509442e-07)], [('trainable_params', 325.0)]]","[[('process_record', 7.604268716931983e-07)], [('trainable_params', 474.0)]]","[[('process_record', 8.584480042372888e-07)], [('trainable_params', 474.0)]]","[[('process_record', 1.4256041822591214e-06)], [('trainable_params', 297.0)]]","[[('process_record', 1.4448274896494695e-06)], [('trainable_params', 297.0)]]","[[('process_record', 1.5272722748704837e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.2451436052506324e-06)], [('trainable_params', 271.0)]]","[[('process_record', 2.63895981333917e-06)], [('trainable_params', 219.0)]]"
4,"[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 4.879099151366972e-07)], [('trainable_params', 468.0)]]","[[('process_record', 6.11091309110634e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.938546448509442e-07)], [('trainable_params', 325.0)]]","[[('process_record', 7.166472641984001e-07)], [('trainable_params', 474.0)]]","[[('process_record', 7.604268716931983e-07)], [('trainable_params', 474.0)]]","[[('process_record', 8.584480042372888e-07)], [('trainable_params', 474.0)]]","[[('process_record', 1.0771237839435344e-06)], [('trainable_params', 474.0)]]","[[('process_record', 1.12618522507546e-06)], [('trainable_params', 474.0)]]","[[('process_record', 1.335776801170141e-06)], [('trainable_params', 325.0)]]"
5,"[[('process_record', 3.871672618060984e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 4.879099151366972e-07)], [('trainable_params', 468.0)]]","[[('process_record', 6.11091309110634e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.451140848184878e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.938546448509442e-07)], [('trainable_params', 325.0)]]","[[('process_record', 6.970042818466027e-07)], [('trainable_params', 446.0)]]","[[('process_record', 7.161036705838342e-07)], [('trainable_params', 474.0)]]","[[('process_record', 7.166472641984001e-07)], [('trainable_params', 474.0)]]","[[('process_record', 7.604268716931983e-07)], [('trainable_params', 474.0)]]"
6,"[[('process_record', 3.871672618060984e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.7197588060043927e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 4.879099151366972e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.925561256641231e-07)], [('trainable_params', 474.0)]]","[[('process_record', 5.711050903300929e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.11091309110634e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.451140848184878e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.938546448509442e-07)], [('trainable_params', 325.0)]]","[[('process_record', 6.970042818466027e-07)], [('trainable_params', 446.0)]]"
7,"[[('process_record', 3.871672618060984e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.6239210860221647e-07)], [('trainable_params', 412.0)]]","[[('process_record', 4.7197588060043927e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 4.879099151366972e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.925561256641231e-07)], [('trainable_params', 474.0)]]","[[('process_record', 5.613302960227884e-07)], [('trainable_params', 468.0)]]","[[('process_record', 5.711050903300929e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.11091309110634e-07)], [('trainable_params', 474.0)]]","[[('process_record', 6.451140848184878e-07)], [('trainable_params', 474.0)]]"
8,"[[('process_record', 3.802733772317879e-07)], [('trainable_params', 468.0)]]","[[('process_record', 3.871672618060984e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.317331843139982e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.6239210860221647e-07)], [('trainable_params', 412.0)]]","[[('process_record', 4.7197588060043927e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 4.772319925905322e-07)], [('trainable_params', 412.0)]]","[[('process_record', 4.879099151366972e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.925561256641231e-07)], [('trainable_params', 474.0)]]","[[('process_record', 5.400249278864067e-07)], [('trainable_params', 412.0)]]"
9,"[[('process_record', 3.802733772317879e-07)], [('trainable_params', 468.0)]]","[[('process_record', 3.871672618060984e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.025455666578637e-07)], [('trainable_params', 412.0)]]","[[('process_record', 4.317331843139982e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.6239210860221647e-07)], [('trainable_params', 412.0)]]","[[('process_record', 4.7197588060043927e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.725549445083743e-07)], [('trainable_params', 474.0)]]","[[('process_record', 4.772319925905322e-07)], [('trainable_params', 412.0)]]","[[('process_record', 4.879099151366972e-07)], [('trainable_params', 468.0)]]","[[('process_record', 4.925561256641231e-07)], [('trainable_params', 474.0)]]"
