,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 8.324986993102357e-06)], [('trainable_params', 119.0)]]","[[('process_record', 0.015257356688380241)], [('trainable_params', 313.0)]]","[[('process_record', 7.182377999015443e-07)], [('trainable_params', 297.0)]]","[[('process_record', 6.907343049533665e-06)], [('trainable_params', 140.0)]]","[[('process_record', 6.969118840061128e-05)], [('trainable_params', 65.0)]]","[[('process_record', 2.919781763921492e-06)], [('trainable_params', 197.0)]]","[[('process_record', 0.015937432646751404)], [('trainable_params', 143.0)]]","[[('process_record', 0.09014058113098145)], [('trainable_params', 136.0)]]","[[('process_record', 9.613396287022624e-06)], [('trainable_params', 189.0)]]","[[('process_record', 7.649646431673318e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 3.208536440979515e-07)], [('trainable_params', 219.0)]]","[[('process_record', 7.182377999015443e-07)], [('trainable_params', 297.0)]]","[[('process_record', 1.1600026255109697e-06)], [('trainable_params', 271.0)]]","[[('process_record', 2.919781763921492e-06)], [('trainable_params', 197.0)]]","[[('process_record', 3.715042339536012e-06)], [('trainable_params', 192.0)]]","[[('process_record', 6.771324478904717e-06)], [('trainable_params', 145.0)]]","[[('process_record', 6.907343049533665e-06)], [('trainable_params', 140.0)]]","[[('process_record', 8.324986993102357e-06)], [('trainable_params', 119.0)]]","[[('process_record', 8.622092536825221e-06)], [('trainable_params', 137.0)]]","[[('process_record', 9.613396287022624e-06)], [('trainable_params', 189.0)]]"
2,"[[('process_record', 3.208536440979515e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.4280594124757044e-07)], [('trainable_params', 488.0)]]","[[('process_record', 5.697526717085566e-07)], [('trainable_params', 205.0)]]","[[('process_record', 7.182377999015443e-07)], [('trainable_params', 297.0)]]","[[('process_record', 1.1600026255109697e-06)], [('trainable_params', 271.0)]]","[[('process_record', 1.90906462194107e-06)], [('trainable_params', 192.0)]]","[[('process_record', 2.919781763921492e-06)], [('trainable_params', 197.0)]]","[[('process_record', 3.208138195986976e-06)], [('trainable_params', 197.0)]]","[[('process_record', 3.715042339536012e-06)], [('trainable_params', 192.0)]]","[[('process_record', 3.913899945473531e-06)], [('trainable_params', 197.0)]]"
3,"[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 3.128142793684674e-07)], [('trainable_params', 270.0)]]","[[('process_record', 3.208536440979515e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.4280594124757044e-07)], [('trainable_params', 488.0)]]","[[('process_record', 5.697526717085566e-07)], [('trainable_params', 205.0)]]","[[('process_record', 7.182377999015443e-07)], [('trainable_params', 297.0)]]","[[('process_record', 7.999337867659051e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.1600026255109697e-06)], [('trainable_params', 271.0)]]","[[('process_record', 1.5045586678752443e-06)], [('trainable_params', 219.0)]]","[[('process_record', 1.8647523347681272e-06)], [('trainable_params', 242.0)]]"
4,"[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.235809404282918e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.894908845973987e-07)], [('trainable_params', 219.0)]]","[[('process_record', 3.128142793684674e-07)], [('trainable_params', 270.0)]]","[[('process_record', 3.208536440979515e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.4280594124757044e-07)], [('trainable_params', 488.0)]]","[[('process_record', 5.697526717085566e-07)], [('trainable_params', 205.0)]]","[[('process_record', 7.182377999015443e-07)], [('trainable_params', 297.0)]]","[[('process_record', 7.999337867659051e-07)], [('trainable_params', 488.0)]]","[[('process_record', 8.183386626114952e-07)], [('trainable_params', 372.0)]]"
5,"[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6882394504591502e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.0669382649884938e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.235809404282918e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.894908845973987e-07)], [('trainable_params', 219.0)]]","[[('process_record', 3.128142793684674e-07)], [('trainable_params', 270.0)]]","[[('process_record', 3.208536440979515e-07)], [('trainable_params', 219.0)]]","[[('process_record', 4.4280594124757044e-07)], [('trainable_params', 488.0)]]","[[('process_record', 4.937153335049516e-07)], [('trainable_params', 219.0)]]","[[('process_record', 5.697526717085566e-07)], [('trainable_params', 205.0)]]"
6,"[[('process_record', 1.564454663594006e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6882394504591502e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.0669382649884938e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.235809404282918e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.457852019688289e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.846718132332171e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.894908845973987e-07)], [('trainable_params', 219.0)]]","[[('process_record', 2.969898673654825e-07)], [('trainable_params', 488.0)]]","[[('process_record', 3.128142793684674e-07)], [('trainable_params', 270.0)]]"
7,"[[('process_record', 1.564454663594006e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6882394504591502e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.0669382649884938e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.07731375212461e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.235809404282918e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.340178042459229e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.457852019688289e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.846718132332171e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.885911385419604e-07)], [('trainable_params', 488.0)]]"
8,"[[('process_record', 1.564454663594006e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6882394504591502e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.0669382649884938e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.07731375212461e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.235809404282918e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.340178042459229e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.457852019688289e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.649879888849682e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.662029316979897e-07)], [('trainable_params', 488.0)]]"
9,"[[('process_record', 1.564454663594006e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6029126470584742e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6882394504591502e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.6919760525979655e-07)], [('trainable_params', 488.0)]]","[[('process_record', 1.8846206728539983e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.0669382649884938e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.07731375212461e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.235809404282918e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.340178042459229e-07)], [('trainable_params', 488.0)]]","[[('process_record', 2.457852019688289e-07)], [('trainable_params', 488.0)]]"
