,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 0.00015570357209071517)], [('trainable_params', 119.0)]]","[[('process_record', 0.01322958990931511)], [('trainable_params', 313.0)]]","[[('process_record', 3.400475634407485e-06)], [('trainable_params', 297.0)]]","[[('process_record', 0.00016991724260151386)], [('trainable_params', 140.0)]]","[[('process_record', 9.977593435905874e-05)], [('trainable_params', 65.0)]]","[[('process_record', 5.473260171129368e-05)], [('trainable_params', 197.0)]]","[[('process_record', 0.014334325678646564)], [('trainable_params', 143.0)]]","[[('process_record', 0.0957728698849678)], [('trainable_params', 136.0)]]","[[('process_record', 6.392391696863342e-06)], [('trainable_params', 189.0)]]","[[('process_record', 0.00010089317220263183)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 2.4852845399436774e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.400475634407485e-06)], [('trainable_params', 297.0)]]","[[('process_record', 3.440459749981528e-06)], [('trainable_params', 219.0)]]","[[('process_record', 6.392391696863342e-06)], [('trainable_params', 189.0)]]","[[('process_record', 1.4537162314809393e-05)], [('trainable_params', 189.0)]]","[[('process_record', 2.342788502573967e-05)], [('trainable_params', 189.0)]]","[[('process_record', 5.473260171129368e-05)], [('trainable_params', 197.0)]]","[[('process_record', 8.010067540453747e-05)], [('trainable_params', 132.0)]]","[[('process_record', 9.205584501614794e-05)], [('trainable_params', 134.0)]]","[[('process_record', 9.977593435905874e-05)], [('trainable_params', 65.0)]]"
2,"[[('process_record', 2.4852845399436774e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.400475634407485e-06)], [('trainable_params', 297.0)]]","[[('process_record', 3.440459749981528e-06)], [('trainable_params', 219.0)]]","[[('process_record', 3.940393526136177e-06)], [('trainable_params', 217.0)]]","[[('process_record', 4.231538696330972e-06)], [('trainable_params', 273.0)]]","[[('process_record', 6.392391696863342e-06)], [('trainable_params', 189.0)]]","[[('process_record', 1.0085369467560668e-05)], [('trainable_params', 217.0)]]","[[('process_record', 1.0711384675232694e-05)], [('trainable_params', 219.0)]]","[[('process_record', 1.2970464922545943e-05)], [('trainable_params', 242.0)]]","[[('process_record', 1.4537162314809393e-05)], [('trainable_params', 189.0)]]"
3,"[[('process_record', 9.838670393946813e-07)], [('trainable_params', 219.0)]]","[[('process_record', 2.04755906452192e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.4852845399436774e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.400475634407485e-06)], [('trainable_params', 297.0)]]","[[('process_record', 3.440459749981528e-06)], [('trainable_params', 219.0)]]","[[('process_record', 3.509528596623568e-06)], [('trainable_params', 217.0)]]","[[('process_record', 3.940393526136177e-06)], [('trainable_params', 217.0)]]","[[('process_record', 3.981575446232455e-06)], [('trainable_params', 300.0)]]","[[('process_record', 4.231538696330972e-06)], [('trainable_params', 273.0)]]","[[('process_record', 4.4327762225293554e-06)], [('trainable_params', 297.0)]]"
4,"[[('process_record', 9.146319825958926e-07)], [('trainable_params', 222.0)]]","[[('process_record', 9.838670393946813e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.4037487972018425e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.04755906452192e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.4852845399436774e-06)], [('trainable_params', 242.0)]]","[[('process_record', 3.400475634407485e-06)], [('trainable_params', 297.0)]]","[[('process_record', 3.440459749981528e-06)], [('trainable_params', 219.0)]]","[[('process_record', 3.509528596623568e-06)], [('trainable_params', 217.0)]]","[[('process_record', 3.940393526136177e-06)], [('trainable_params', 217.0)]]","[[('process_record', 3.981575446232455e-06)], [('trainable_params', 300.0)]]"
5,"[[('process_record', 4.899901000499085e-07)], [('trainable_params', 272.0)]]","[[('process_record', 9.146319825958926e-07)], [('trainable_params', 222.0)]]","[[('process_record', 9.838670393946813e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.4037487972018425e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.52514280671312e-06)], [('trainable_params', 222.0)]]","[[('process_record', 2.04755906452192e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.4852845399436774e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.538810349506093e-06)], [('trainable_params', 219.0)]]","[[('process_record', 2.973860773636261e-06)], [('trainable_params', 222.0)]]","[[('process_record', 3.400475634407485e-06)], [('trainable_params', 297.0)]]"
6,"[[('process_record', 4.899901000499085e-07)], [('trainable_params', 272.0)]]","[[('process_record', 6.318438181551755e-07)], [('trainable_params', 272.0)]]","[[('process_record', 9.146319825958926e-07)], [('trainable_params', 222.0)]]","[[('process_record', 9.838670393946813e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.4037487972018425e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.52514280671312e-06)], [('trainable_params', 222.0)]]","[[('process_record', 2.04755906452192e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.47003208642127e-06)], [('trainable_params', 272.0)]]","[[('process_record', 2.4852845399436774e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.538810349506093e-06)], [('trainable_params', 219.0)]]"
7,"[[('process_record', 4.899901000499085e-07)], [('trainable_params', 272.0)]]","[[('process_record', 6.318438181551755e-07)], [('trainable_params', 272.0)]]","[[('process_record', 7.519282121393189e-07)], [('trainable_params', 272.0)]]","[[('process_record', 7.600326057399798e-07)], [('trainable_params', 272.0)]]","[[('process_record', 9.146319825958926e-07)], [('trainable_params', 222.0)]]","[[('process_record', 9.838670393946813e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.4037487972018425e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.52514280671312e-06)], [('trainable_params', 222.0)]]","[[('process_record', 2.04755906452192e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.47003208642127e-06)], [('trainable_params', 272.0)]]"
8,"[[('process_record', 4.899901000499085e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.192492835703888e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.80417406581546e-07)], [('trainable_params', 272.0)]]","[[('process_record', 6.318438181551755e-07)], [('trainable_params', 272.0)]]","[[('process_record', 7.519282121393189e-07)], [('trainable_params', 272.0)]]","[[('process_record', 7.600326057399798e-07)], [('trainable_params', 272.0)]]","[[('process_record', 9.146319825958926e-07)], [('trainable_params', 222.0)]]","[[('process_record', 9.838670393946813e-07)], [('trainable_params', 219.0)]]","[[('process_record', 1.4037487972018425e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.5116660279090866e-06)], [('trainable_params', 219.0)]]"
9,"[[('process_record', 2.4868415948731126e-07)], [('trainable_params', 272.0)]]","[[('process_record', 3.8468112961709267e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.217171465370484e-07)], [('trainable_params', 272.0)]]","[[('process_record', 4.899901000499085e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.192492835703888e-07)], [('trainable_params', 272.0)]]","[[('process_record', 5.80417406581546e-07)], [('trainable_params', 272.0)]]","[[('process_record', 6.318438181551755e-07)], [('trainable_params', 272.0)]]","[[('process_record', 7.519282121393189e-07)], [('trainable_params', 272.0)]]","[[('process_record', 7.600326057399798e-07)], [('trainable_params', 272.0)]]","[[('process_record', 9.146319825958926e-07)], [('trainable_params', 222.0)]]"
