,0,1,2,3,4,5,6,7,8,9
0,1.060348586179316e-05,0.013625684194266796,7.569175863864075e-07,4.185322723060381e-06,7.53125932533294e-05,1.22736992125283e-06,0.014347868971526623,0.08715967833995819,1.4112424651102629e-06,7.716584150330164e-06
1,3.6516601653602265e-07,3.79787564952494e-07,7.569175863864075e-07,1.22736992125283e-06,1.258629481526441e-06,1.4112424651102629e-06,2.128246251231758e-06,2.3547077034891117e-06,4.185322723060381e-06,5.183302164368797e-06
2,2.2648235642463987e-07,3.1520161769549304e-07,3.6516601653602265e-07,3.7374317685134884e-07,3.79787564952494e-07,4.4412328747966967e-07,5.436474452835682e-07,7.569175863864075e-07,7.7679982268819e-07,8.405911557929358e-07
3,2.2648235642463987e-07,2.7467706331663067e-07,2.881433829315938e-07,3.081086106249131e-07,3.122881651052012e-07,3.1520161769549304e-07,3.6516601653602265e-07,3.7374317685134884e-07,3.79787564952494e-07,4.4412328747966967e-07
4,2.11646423053935e-07,2.2648235642463987e-07,2.7467706331663067e-07,2.7803972102447005e-07,2.881433829315938e-07,3.081086106249131e-07,3.122881651052012e-07,3.1520161769549304e-07,3.1871948635853187e-07,3.6516601653602265e-07
5,1.619272467223709e-07,2.11646423053935e-07,2.2164473989505495e-07,2.2648235642463987e-07,2.386803430454165e-07,2.488392851773824e-07,2.7467706331663067e-07,2.767710611806251e-07,2.7803972102447005e-07,2.881433829315938e-07
6,1.619272467223709e-07,2.11646423053935e-07,2.2164473989505495e-07,2.2648235642463987e-07,2.386803430454165e-07,2.390742395164125e-07,2.436834733998694e-07,2.488392851773824e-07,2.5789663027353527e-07,2.7467706331663067e-07
7,1.619272467223709e-07,1.7562240373081295e-07,2.11646423053935e-07,2.2164473989505495e-07,2.2648235642463987e-07,2.3702382634382957e-07,2.386803430454165e-07,2.390742395164125e-07,2.436834733998694e-07,2.488392851773824e-07
8,1.619272467223709e-07,1.7562240373081295e-07,1.9296271602797788e-07,1.9648747695555357e-07,2.11646423053935e-07,2.2164473989505495e-07,2.2648235642463987e-07,2.3702382634382957e-07,2.386803430454165e-07,2.390742395164125e-07
9,1.619272467223709e-07,1.7186187051265733e-07,1.7562240373081295e-07,1.9296271602797788e-07,1.9648747695555357e-07,2.0376616305384232e-07,2.11646423053935e-07,2.2164473989505495e-07,2.2648235642463987e-07,2.3702382634382957e-07
10,1.5609523984494444e-07,1.619272467223709e-07,1.7186187051265733e-07,1.7562240373081295e-07,1.7925597717294295e-07,1.9296271602797788e-07,1.9648747695555357e-07,2.0376616305384232e-07,2.11646423053935e-07,2.2164473989505495e-07
