dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,120,40,7.415495929308236e-05,7.439869659719989e-05,7.415852e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.8012404325418174e-05,1.798650191631168e-05,1.805585e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.842382572358474e-05,6.833494990132749e-05,6.838688e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00012010485079372302,0.0001193069911096245,0.0001198772
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013405592471826822,0.0001337882422376424,0.0001339706
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014627854397986084,0.00014629150973632932,0.000146263
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014548802573699504,0.00014511970221064985,0.0001451032
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014785595703870058,0.00014782142534386367,0.0001479724
1,1000000000000000,8000000000000000,5e+20,160,80,0.0001530811859993264,0.00015285260451491922,0.0001528415
1,1000000000000000,7000000000000000,5e+20,120,70,9.219548519467935e-05,9.20642341952771e-05,9.220571e-05
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014785199891775846,0.00014792873116675764,0.0001480139
2,5000000000000000,10000000000000000,1e+20,240,90,5.863371188752353e-05,5.86878668400459e-05,5.866896e-05
1,5000000000000000,8000000000000000,5e+20,40,90,2.04760017368244e-05,2.0479867089306936e-05,2.051734e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.138810643577017e-05,3.1444375053979456e-05,3.13627e-05
1,1000000000000000,9000000000000000,5e+20,360,30,0.00046580081107094884,0.0004674065567087382,0.0004668633
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001669476623646915,0.00016677389794494957,0.0001669614
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016626031720079482,0.00016672619676683098,0.0001663343
2,1000000000000000,10000000000000000,1e+20,320,80,0.0001344342454103753,0.0001345370983472094,0.0001343138
1,5000000000000000,5000000000000000,5e+20,360,30,0.00048132220399565995,0.0004818234301637858,0.0004822512
1,1000000000000000,6000000000000000,1e+20,200,50,0.0001478267804486677,0.00014806253602728248,0.0001478954
1,1000000000000000,9000000000000000,5e+20,280,80,0.00047128027654252946,0.00047172862105071545,0.0004724666
1,1000000000000000,9000000000000000,5e+20,120,60,9.216200851369649e-05,9.211349970428273e-05,9.214051e-05
2,1000000000000000,7000000000000000,5e+20,120,100,5.469022653414868e-05,5.446874274639413e-05,5.470934e-05
1,5000000000000000,6000000000000000,5e+20,360,50,0.0004813311097677797,0.000482567265862599,0.0004822621
