,0,1
0,"[('process_record', 3.0590574624511646e-06)]","[('trainable_params', 289.0)]"
1,"[('process_record', 3.3773201266740216e-06)]","[('trainable_params', 175.0)]"
2,"[('process_record', 7.793044460413512e-06)]","[('trainable_params', 121.0)]"
3,"[('process_record', 7.803681910445448e-06)]","[('trainable_params', 175.0)]"
4,"[('process_record', 9.418922672921326e-06)]","[('trainable_params', 175.0)]"
5,"[('process_record', 1.1573141819098964e-05)]","[('trainable_params', 205.0)]"
6,"[('process_record', 1.2185659215901978e-05)]","[('trainable_params', 109.0)]"
7,"[('process_record', 1.4583773008780554e-05)]","[('trainable_params', 126.0)]"
8,"[('process_record', 2.9678920327569358e-05)]","[('trainable_params', 59.0)]"
9,"[('process_record', 3.57031894964166e-05)]","[('trainable_params', 118.0)]"
