,0,1
0,"[('process_record', 4.171533589669707e-07)]","[('trainable_params', 203.0)]"
1,"[('process_record', 6.283293600972684e-07)]","[('trainable_params', 175.0)]"
2,"[('process_record', 2.3440707082045265e-06)]","[('trainable_params', 235.0)]"
3,"[('process_record', 3.0590574624511646e-06)]","[('trainable_params', 289.0)]"
4,"[('process_record', 3.307256065454567e-06)]","[('trainable_params', 175.0)]"
5,"[('process_record', 3.3773201266740216e-06)]","[('trainable_params', 175.0)]"
6,"[('process_record', 3.9098777051549405e-06)]","[('trainable_params', 175.0)]"
7,"[('process_record', 5.032934950577328e-06)]","[('trainable_params', 121.0)]"
8,"[('process_record', 5.122142738400726e-06)]","[('trainable_params', 265.0)]"
9,"[('process_record', 7.307482064788928e-06)]","[('trainable_params', 175.0)]"
