dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
2,5000000000000000,8000000000000000,1e+20,360,30,0.0001345454,0.0001883762,0.0002375722
1,5000000000000000,7000000000000000,5e+20,120,80,4.761104e-05,5.260993e-05,5.71557e-05
2,1000000000000000,6000000000000000,5e+20,360,30,0.0001663681,0.0002334969,0.0002949734
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
1,5000000000000000,5000000000000000,5e+20,160,30,0.0002617337,0.0002687261,0.0002736214
1,5000000000000000,7000000000000000,5e+20,120,40,4.75132e-05,5.251551e-05,5.706277e-05
2,5000000000000000,10000000000000000,1e+20,240,80,5.866855e-05,6.398948e-05,6.850092e-05
2,1000000000000000,6000000000000000,1e+20,120,50,4.995737e-05,6.255091e-05,7.289593e-05
2,1000000000000000,10000000000000000,5e+20,120,60,5.357193e-05,6.674428e-05,7.756119e-05
2,5000000000000000,10000000000000000,1e+20,320,100,0.0001344188,0.0001881797,0.0002372955
1,5000000000000000,6000000000000000,5e+20,120,80,4.758932e-05,5.258864e-05,5.713475e-05
2,5000000000000000,6000000000000000,5e+20,200,30,3.742639e-05,4.328858e-05,4.835114e-05
1,1000000000000000,10000000000000000,5e+20,120,90,9.25211e-05,0.0001096179,0.0001234729
2,1000000000000000,9000000000000000,5e+20,40,40,4.677549e-05,5.927962e-05,6.974258e-05
1,1000000000000000,10000000000000000,5e+20,120,80,9.236325e-05,0.0001094394,0.0001232842
1,1000000000000000,9000000000000000,1e+20,40,40,4.995188e-05,6.324283e-05,7.431842e-05
1,5000000000000000,8000000000000000,1e+20,40,40,1.812372e-05,2.353393e-05,2.823635e-05
2,5000000000000000,10000000000000000,1e+20,320,30,0.0001344186,0.0001881794,0.0002372951
1,5000000000000000,7000000000000000,1e+20,120,100,4.472481e-05,4.971398e-05,5.415373e-05
1,1000000000000000,7000000000000000,5e+20,120,30,9.206114e-05,0.000109074,0.0001228855
2,1000000000000000,6000000000000000,1e+20,160,70,5.622836e-05,6.996129e-05,8.115115e-05
1,5000000000000000,10000000000000000,1e+20,320,100,0.0001452777,0.000203583,0.0002573758
2,1000000000000000,9000000000000000,5e+20,80,60,4.91043e-05,6.161759e-05,7.198681e-05
1,5000000000000000,6000000000000000,5e+20,400,60,0.0004780702,0.0006497208,0.0008007019
1,5000000000000000,8000000000000000,5e+20,320,80,0.0004853387,0.0006599002,0.0008135904
1,1000000000000000,7000000000000000,5e+20,280,50,0.0004726792,0.0006414113,0.0007886326
1,1000000000000000,5000000000000000,5e+20,240,100,0.0004754371,0.000645172,0.0007933911
1,5000000000000000,5000000000000000,1e+20,320,80,0.0001452845,0.0002035913,0.0002573851
2,1000000000000000,9000000000000000,1e+20,240,90,6.848569e-05,8.36964e-05,9.605298e-05
1,1000000000000000,8000000000000000,5e+20,400,90,0.0004634619,0.0006255857,0.0007628818
2,1000000000000000,6000000000000000,1e+20,120,60,5.004231e-05,6.26529e-05,7.301437e-05
2,5000000000000000,5000000000000000,5e+20,120,40,2.781554e-05,3.448775e-05,4.002133e-05
1,1000000000000000,9000000000000000,1e+20,320,100,0.0001479917,0.0002070999,0.0002614472
1,5000000000000000,5000000000000000,1e+20,400,50,0.0001467013,0.0002054147,0.0002595283
1,1000000000000000,5000000000000000,1e+20,40,40,4.978261e-05,6.302922e-05,7.406531e-05
1,5000000000000000,8000000000000000,1e+20,320,80,0.0001452823,0.0002035887,0.0002573823
2,1000000000000000,9000000000000000,5e+20,120,30,5.337662e-05,6.64978e-05,7.728549e-05
