dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_NE,prediction_IC_MLP,IC_0.5V(Ib_2e-6) 
1,1000000000000000,5000000000000000,1e+20,120,40,7.40648465580307e-05,7.393174746539444e-05,7.415852e-05
1,5000000000000000,10000000000000000,1e+20,40,30,1.797446202544961e-05,1.7896740246214904e-05,1.805585e-05
2,1000000000000000,10000000000000000,1e+20,240,70,6.8391535023693e-05,6.825809396104887e-05,6.838688e-05
2,1000000000000000,9000000000000000,5e+20,280,100,0.00011987690231762826,0.0001207478780997917,0.0001198772
2,5000000000000000,7000000000000000,1e+20,280,100,0.00013392980326898396,0.0001341790921287611,0.0001339706
1,5000000000000000,6000000000000000,1e+20,360,80,0.00014600815484300256,0.00014627948985435069,0.000146263
1,5000000000000000,6000000000000000,1e+20,320,30,0.00014538218965753913,0.000145406331284903,0.0001451032
1,1000000000000000,6000000000000000,1e+20,240,40,0.00014767049287911505,0.00014842629025224596,0.0001479724
1,1000000000000000,8000000000000000,5e+20,160,80,0.0001528582943137735,0.00015284342225641012,0.0001528415
1,1000000000000000,7000000000000000,5e+20,120,70,9.225521353073418e-05,9.283462713938206e-05,9.220571e-05
1,1000000000000000,9000000000000000,1e+20,360,90,0.00014758040197193623,0.00014799110067542642,0.0001480139
2,5000000000000000,10000000000000000,1e+20,240,90,5.872476322110742e-05,5.8613306464394554e-05,5.866896e-05
1,5000000000000000,8000000000000000,5e+20,40,90,2.0466826754272915e-05,2.055832010228187e-05,2.051734e-05
2,5000000000000000,6000000000000000,5e+20,160,30,3.136688974336721e-05,3.158873369102366e-05,3.13627e-05
1,1000000000000000,9000000000000000,5e+20,360,30,0.00046469891094602644,0.0004643136926461011,0.0004668633
2,5000000000000000,7000000000000000,5e+20,360,80,0.0001666371535975486,0.00016709562623873353,0.0001669614
2,1000000000000000,5000000000000000,5e+20,400,100,0.00016648657037876546,0.0001670725323492661,0.0001663343
2,1000000000000000,10000000000000000,1e+20,320,80,0.00013412191765382886,0.00013436707376968116,0.0001343138
1,5000000000000000,5000000000000000,5e+20,360,30,0.0004803985357284546,0.0004786411300301552,0.0004822512
1,1000000000000000,6000000000000000,1e+20,200,50,0.00014785779058001935,0.0001476936013204977,0.0001478954
1,1000000000000000,9000000000000000,5e+20,280,80,0.0004706272447947413,0.00047179474495351315,0.0004724666
1,1000000000000000,9000000000000000,5e+20,120,60,9.215602767653763e-05,9.296344796894118e-05,9.214051e-05
2,1000000000000000,7000000000000000,5e+20,120,100,5.4422536777565256e-05,5.433639307739213e-05,5.470934e-05
1,5000000000000000,6000000000000000,5e+20,360,50,0.00048014093772508204,0.0004816482251044363,0.0004822621
1,5000000000000000,10000000000000000,5e+20,80,90,2.3809820049791597e-05,2.3780205083312467e-05,2.3783e-05
2,5000000000000000,7000000000000000,1e+20,240,30,5.8652170991990715e-05,5.911754124099389e-05,5.86657e-05
2,5000000000000000,10000000000000000,1e+20,240,60,5.869950837222859e-05,5.8488454669713974e-05,5.866844e-05
1,1000000000000000,8000000000000000,1e+20,280,90,0.00014809925050940365,0.00014805758837610483,0.0001479702
2,5000000000000000,9000000000000000,1e+20,240,80,5.869990127393976e-05,5.87331123824697e-05,5.866771e-05
1,5000000000000000,5000000000000000,1e+20,160,50,0.00014010886661708355,0.00014029513113200665,0.0001403117
2,5000000000000000,6000000000000000,1e+20,240,60,5.863779369974509e-05,5.880372191313654e-05,5.866475e-05
1,5000000000000000,7000000000000000,5e+20,120,70,4.753485700348392e-05,4.789082595380023e-05,4.757233e-05
2,5000000000000000,8000000000000000,5e+20,360,30,0.00016650912584736943,0.00016609836893621832,0.0001669607
2,1000000000000000,5000000000000000,1e+20,160,90,5.6461856729583815e-05,5.676252840203233e-05,5.645996e-05
1,5000000000000000,9000000000000000,5e+20,400,100,0.0004768815415445715,0.000476713728858158,0.0004780897
2,5000000000000000,6000000000000000,5e+20,80,50,1.8911450752057135e-05,1.8816157535184175e-05,1.892432e-05
2,5000000000000000,7000000000000000,5e+20,360,40,0.00016652104386594146,0.00016609883459750563,0.0001669611
1,5000000000000000,6000000000000000,1e+20,40,80,1.9326222172821872e-05,1.946708289324306e-05,1.936542e-05
2,1000000000000000,8000000000000000,1e+20,360,80,0.0001345394121017307,0.00013440847396850586,0.0001343403
2,5000000000000000,5000000000000000,5e+20,120,60,2.775390021270141e-05,2.7845926524605602e-05,2.781583e-05
1,5000000000000000,6000000000000000,1e+20,400,80,0.00014660645683761686,0.0001465801615267992,0.0001467
2,1000000000000000,7000000000000000,1e+20,320,50,0.00013414556451607496,0.00013429213140625507,0.000134314
1,1000000000000000,10000000000000000,5e+20,240,80,0.00047456612810492516,0.00047560984967276454,0.0004757504
2,1000000000000000,6000000000000000,1e+20,200,40,6.130993278929964e-05,6.128782843006775e-05,6.127856e-05
1,5000000000000000,9000000000000000,5e+20,40,30,1.8140766769647598e-05,1.7793387087294832e-05,1.814318e-05
1,1000000000000000,5000000000000000,1e+20,120,60,7.410957186948508e-05,7.411360275000334e-05,7.417901e-05
2,5000000000000000,10000000000000000,5e+20,400,70,0.00016725825844332576,0.00016842706827446818,0.0001669393
2,5000000000000000,10000000000000000,5e+20,240,100,6.0461035900516436e-05,6.031981320120394e-05,6.036171e-05
1,1000000000000000,6000000000000000,1e+20,160,50,0.00011834376346087083,0.0001179720347863622,0.0001182859
1,1000000000000000,10000000000000000,1e+20,280,100,0.00014808936975896358,0.000148252715007402,0.0001479631
1,5000000000000000,5000000000000000,1e+20,400,70,0.00014657567953690886,0.00014660994929727167,0.000146701
2,1000000000000000,6000000000000000,1e+20,160,30,5.627655264106579e-05,5.5907930800458416e-05,5.608704e-05
1,1000000000000000,5000000000000000,5e+20,120,50,9.21090177143924e-05,9.260905062546954e-05,9.209826e-05
1,1000000000000000,9000000000000000,5e+20,360,100,0.0004648354079108685,0.0004673708463087678,0.0004668449
1,1000000000000000,9000000000000000,5e+20,40,30,5.550089917960577e-05,5.4025338613428175e-05,5.552464e-05
2,5000000000000000,8000000000000000,5e+20,200,30,3.743000343092717e-05,3.747786468011327e-05,3.742766e-05
1,5000000000000000,5000000000000000,1e+20,400,100,0.00014663441106677055,0.00014632372767664492,0.0001466996
1,1000000000000000,7000000000000000,5e+20,120,30,9.20212987693958e-05,9.180006600217894e-05,9.206114e-05
1,1000000000000000,8000000000000000,5e+20,400,70,0.0004621840489562601,0.0004621629195753485,0.0004633314
2,5000000000000000,5000000000000000,5e+20,80,100,1.958717984962277e-05,1.9732578948605806e-05,1.965102e-05
1,1000000000000000,6000000000000000,1e+20,160,60,0.00011835517216240987,0.00011828215792775154,0.0001182987
2,5000000000000000,9000000000000000,5e+20,400,70,0.00016724852321203798,0.00016820154269225895,0.0001669394
1,5000000000000000,6000000000000000,1e+20,80,100,2.3650027287658304e-05,2.3817949113436043e-05,2.368325e-05
1,5000000000000000,7000000000000000,5e+20,120,60,4.752910535898991e-05,4.778119546244852e-05,4.755179e-05
2,1000000000000000,6000000000000000,5e+20,120,90,5.407641947385855e-05,5.426120333140716e-05,5.425022e-05
2,5000000000000000,8000000000000000,1e+20,320,50,0.00013452002895064652,0.00013451388804242015,0.000134419
1,1000000000000000,5000000000000000,1e+20,40,90,5.475514626596123e-05,5.510339542524889e-05,5.472198e-05
2,5000000000000000,9000000000000000,1e+20,40,80,1.6710686395526864e-05,1.6617465007584542e-05,1.668875e-05
1,1000000000000000,7000000000000000,1e+20,400,40,0.00014730550174135715,0.00014752818970009685,0.0001472158
2,1000000000000000,9000000000000000,1e+20,240,70,6.84009282849729e-05,6.827605830039829e-05,6.838627e-05
1,1000000000000000,10000000000000000,5e+20,320,100,0.0004675170930568129,0.00047031004214659333,0.0004690392
2,5000000000000000,7000000000000000,5e+20,80,80,1.9104725652141497e-05,1.9134720787405968e-05,1.909579e-05
2,5000000000000000,10000000000000000,1e+20,280,30,0.00013384385965764523,0.0001336225977865979,0.0001339698
1,5000000000000000,6000000000000000,1e+20,320,40,0.00014539563562721014,0.00014560364070348442,0.0001452863
2,5000000000000000,8000000000000000,1e+20,320,30,0.00013450079131871462,0.00013440668408293277,0.0001344189
1,1000000000000000,7000000000000000,1e+20,400,100,0.0001473899610573426,0.00014813315647188574,0.0001473237
2,5000000000000000,5000000000000000,1e+20,360,60,0.00013452670827973634,0.00013438616588246077,0.0001345462
1,5000000000000000,8000000000000000,5e+20,200,30,0.0005079018883407116,0.0004975906340405345,0.0005098834
2,5000000000000000,5000000000000000,1e+20,400,30,0.00013441630289889872,0.00013478031905833632,0.0001345746
2,1000000000000000,7000000000000000,5e+20,80,30,4.868830001214519e-05,4.8299451009370387e-05,4.8524e-05
2,1000000000000000,6000000000000000,1e+20,280,50,0.00011052375339204445,0.00010954147001029924,0.000110452
1,1000000000000000,8000000000000000,1e+20,40,40,4.988698856323026e-05,4.963050741935149e-05,4.992314e-05
1,1000000000000000,5000000000000000,5e+20,120,90,9.254115866497159e-05,9.255641634808853e-05,9.237364e-05
1,1000000000000000,10000000000000000,1e+20,400,50,0.00014725790242664516,0.00014746349188499153,0.0001472901
2,5000000000000000,6000000000000000,5e+20,200,40,3.740709144040011e-05,3.75099407392554e-05,3.742663e-05
2,5000000000000000,8000000000000000,1e+20,120,80,2.647320980031509e-05,2.661405596882105e-05,2.648635e-05
2,5000000000000000,6000000000000000,5e+20,320,90,0.00016699862317182124,0.00016641037655062973,0.0001668649
1,5000000000000000,6000000000000000,1e+20,280,80,0.00014478460070677102,0.0001444801891921088,0.0001447169
2,1000000000000000,6000000000000000,1e+20,160,60,5.630709711113013e-05,5.635743946186267e-05,5.616328e-05
2,5000000000000000,7000000000000000,1e+20,40,30,1.5231484212563373e-05,1.5207898286462296e-05,1.525365e-05
1,5000000000000000,7000000000000000,5e+20,400,60,0.0004771069507114589,0.00047824851935729384,0.0004780739
2,1000000000000000,9000000000000000,1e+20,160,80,5.635598790831864e-05,5.6475266319466755e-05,5.632748e-05
1,5000000000000000,7000000000000000,1e+20,40,40,1.8050113794743083e-05,1.8049047866952606e-05,1.810531e-05
2,1000000000000000,8000000000000000,1e+20,360,50,0.00013451323320623487,0.00013438322639558464,0.0001343391
2,1000000000000000,6000000000000000,1e+20,120,80,5.0211794587085024e-05,5.071552732260898e-05,5.039139e-05
2,5000000000000000,6000000000000000,5e+20,320,80,0.00016696502279955894,0.00016613763000350446,0.0001668649
2,1000000000000000,7000000000000000,1e+20,40,40,4.3547079258132726e-05,4.375960634206422e-05,4.358432e-05
2,1000000000000000,6000000000000000,5e+20,360,80,0.00016630772734060884,0.00016642372065689415,0.0001663702
2,5000000000000000,7000000000000000,5e+20,160,60,3.135388033115305e-05,3.162246139254421e-05,3.136361e-05
1,1000000000000000,8000000000000000,5e+20,80,80,7.228265167213976e-05,7.246189488796517e-05,7.218026e-05
2,1000000000000000,9000000000000000,5e+20,40,40,4.657968020183034e-05,4.624329449143261e-05,4.677549e-05
1,5000000000000000,6000000000000000,1e+20,160,40,0.00014010847371537238,0.0001401307963533327,0.0001403544
2,1000000000000000,6000000000000000,5e+20,280,100,0.00011984718003077433,0.0001206581000587903,0.000119869
1,5000000000000000,10000000000000000,5e+20,160,90,0.00026272720424458385,0.00026467847055755556,0.0002625618
1,1000000000000000,5000000000000000,5e+20,80,90,7.26890575606376e-05,7.290670328075066e-05,7.249994e-05
1,1000000000000000,10000000000000000,5e+20,320,30,0.00046735419891774654,0.000467657606350258,0.0004692501
2,1000000000000000,10000000000000000,1e+20,120,100,5.078018148196861e-05,5.1089511543978006e-05,5.11139e-05
1,5000000000000000,10000000000000000,1e+20,160,40,0.00014013427426107228,0.00013977136404719204,0.0001401721
1,1000000000000000,5000000000000000,1e+20,400,100,0.00014744323561899364,0.00014824338722974062,0.0001473281
2,1000000000000000,9000000000000000,1e+20,120,100,5.076754678157158e-05,5.107748074806295e-05,5.110593e-05
1,1000000000000000,8000000000000000,1e+20,200,90,0.00014790348359383643,0.00014852442836854607,0.0001478875
1,5000000000000000,10000000000000000,5e+20,240,70,0.0004972136812284589,0.000498162058647722,0.0004971988
2,5000000000000000,5000000000000000,5e+20,280,30,0.00016592166502960026,0.00016585744742769748,0.0001661816
2,5000000000000000,8000000000000000,5e+20,400,80,0.00016727420734241605,0.00016846753715071827,0.0001669397
1,1000000000000000,5000000000000000,5e+20,160,70,0.0001527111162431538,0.00015342625556513667,0.0001526805
1,1000000000000000,5000000000000000,5e+20,80,80,7.210735930129886e-05,7.245823508128524e-05,7.201544e-05
2,1000000000000000,10000000000000000,5e+20,320,100,0.00016624113777652383,0.00016713514924049377,0.0001662439
2,5000000000000000,10000000000000000,5e+20,400,60,0.00016722445434425026,0.00016800114826764911,0.000166939
1,5000000000000000,7000000000000000,1e+20,80,60,2.30263322009705e-05,2.3005370167084038e-05,2.303203e-05
2,1000000000000000,5000000000000000,1e+20,160,60,5.632331522065215e-05,5.64178844797425e-05,5.61623e-05
1,1000000000000000,9000000000000000,1e+20,160,50,0.00011833835014840588,0.00011863202962558717,0.0001182722
1,5000000000000000,10000000000000000,1e+20,400,40,0.00014657218707725406,0.0001461291976738721,0.0001465223
2,5000000000000000,10000000000000000,5e+20,160,100,3.153753641527146e-05,3.192989606759511e-05,3.140667e-05
2,1000000000000000,8000000000000000,1e+20,240,60,6.84035403537564e-05,6.823928561061621e-05,6.835751e-05
1,1000000000000000,6000000000000000,1e+20,80,40,5.9217978559900075e-05,5.9608086303342134e-05,5.939326e-05
1,5000000000000000,8000000000000000,1e+20,400,100,0.00014667022333014756,0.00014644881593994796,0.0001466968
1,1000000000000000,6000000000000000,1e+20,40,40,4.978433207725175e-05,4.95841886731796e-05,4.982888e-05
2,1000000000000000,9000000000000000,5e+20,360,100,0.0001663101138547063,0.00016696947568561882,0.0001663699
1,1000000000000000,10000000000000000,5e+20,120,90,9.260931255994365e-05,9.286854037782177e-05,9.25211e-05
2,5000000000000000,9000000000000000,5e+20,320,80,0.00016701470303814858,0.00016644038259983063,0.0001668642
2,5000000000000000,8000000000000000,1e+20,320,90,0.00013457944442052394,0.00013485336967278272,0.0001344192
2,1000000000000000,7000000000000000,1e+20,80,50,4.570615419652313e-05,4.6077504521235824e-05,4.565307e-05
2,1000000000000000,10000000000000000,5e+20,80,100,5.1723443903028965e-05,5.148471245774999e-05,5.180707e-05
2,5000000000000000,6000000000000000,5e+20,280,60,0.00016602707910351455,0.00016501432401128113,0.0001661813
2,1000000000000000,7000000000000000,5e+20,280,100,0.00011985759920207784,0.0001207482346217148,0.0001198719
1,1000000000000000,9000000000000000,1e+20,320,80,0.00014794172602705657,0.0001478550984757021,0.000147995
1,5000000000000000,8000000000000000,5e+20,400,30,0.0004768915241584182,0.00047391621046699584,0.0004759129
1,5000000000000000,5000000000000000,1e+20,360,50,0.0001459474442526698,0.000146262624184601,0.0001462646
2,1000000000000000,9000000000000000,1e+20,400,100,0.00013415720604825765,0.00013470965495798737,0.0001342946
1,1000000000000000,10000000000000000,5e+20,400,40,0.00046185494284145534,0.0004600801912602037,0.0004609802
1,5000000000000000,8000000000000000,5e+20,400,40,0.00047690473729744554,0.00047584300045855343,0.0004759526
2,1000000000000000,6000000000000000,5e+20,200,40,6.590882549062371e-05,6.599757034564391e-05,6.583761e-05
2,1000000000000000,6000000000000000,5e+20,240,90,7.359879236901179e-05,7.373142580036074e-05,7.363366e-05
2,5000000000000000,6000000000000000,1e+20,40,50,1.5462745068361983e-05,1.5585448636556976e-05,1.548405e-05
2,5000000000000000,5000000000000000,1e+20,240,100,5.864562263013795e-05,5.863237311132252e-05,5.86697e-05
2,1000000000000000,8000000000000000,1e+20,320,80,0.00013415171997621655,0.00013431455590762198,0.0001343146
1,5000000000000000,5000000000000000,1e+20,200,50,0.00014266818470787257,0.0001429736876161769,0.0001425509
1,1000000000000000,5000000000000000,1e+20,200,80,0.00014791956346016377,0.00014823391393292695,0.0001478946
1,5000000000000000,10000000000000000,5e+20,120,40,4.759128933073953e-05,4.762007301906124e-05,4.755613e-05
1,5000000000000000,5000000000000000,1e+20,400,90,0.0001466131507186219,0.0001464592933189124,0.0001467002
1,1000000000000000,7000000000000000,1e+20,240,90,0.00014773318252991885,0.00014843280951026827,0.0001479657
2,5000000000000000,9000000000000000,1e+20,280,70,0.00013388253864832222,0.0001339986629318446,0.00013397
2,5000000000000000,9000000000000000,1e+20,400,90,0.00013449117250274867,0.0001344398915534839,0.0001345746
1,1000000000000000,5000000000000000,5e+20,120,60,9.216674516210333e-05,9.274091280531138e-05,9.211045e-05
1,1000000000000000,7000000000000000,1e+20,40,40,4.983886537957005e-05,4.9604856030782685e-05,4.989533e-05
1,5000000000000000,8000000000000000,1e+20,120,40,4.4504620746010914e-05,4.519089634413831e-05,4.451842e-05
1,5000000000000000,5000000000000000,1e+20,160,70,0.00014014575572218746,0.00014061848924029619,0.0001403107
2,5000000000000000,6000000000000000,1e+20,280,30,0.00013385267811827362,0.00013346696505323052,0.0001339709
2,5000000000000000,8000000000000000,5e+20,160,80,3.139517139061354e-05,3.173064033035189e-05,3.136543e-05
1,5000000000000000,6000000000000000,1e+20,400,50,0.0001465564128011465,0.0001464074885006994,0.0001467008
1,1000000000000000,8000000000000000,5e+20,40,60,5.7285786169813946e-05,5.8611178246792406e-05,5.695626e-05
2,1000000000000000,5000000000000000,5e+20,160,50,6.037115235812962e-05,6.023652167641558e-05,6.023598e-05
2,1000000000000000,7000000000000000,1e+20,320,100,0.00013419176684692502,0.00013442283670883626,0.0001343158
1,1000000000000000,7000000000000000,1e+20,400,90,0.00014737225137650967,0.00014797614130657166,0.0001473246
1,1000000000000000,8000000000000000,5e+20,360,90,0.000464971992187202,0.0004677037359215319,0.000466804
1,1000000000000000,9000000000000000,5e+20,400,70,0.00046203582314774394,0.0004619608516804874,0.0004636373
2,1000000000000000,7000000000000000,1e+20,360,60,0.00013453645806293935,0.0001343452895525843,0.0001343398
1,5000000000000000,5000000000000000,1e+20,120,90,4.458575858734548e-05,4.533100582193583e-05,4.460375e-05
2,1000000000000000,8000000000000000,1e+20,400,50,0.00013411794498097152,0.00013456071610562503,0.0001342929
2,1000000000000000,5000000000000000,5e+20,280,30,0.00011974950757576153,0.00011991830251645297,0.0001197341
1,1000000000000000,9000000000000000,5e+20,40,90,6.299838423728943e-05,6.29313726676628e-05,6.315325e-05
1,1000000000000000,8000000000000000,1e+20,320,80,0.00014796089089941233,0.00014789994747843593,0.000147997
1,5000000000000000,5000000000000000,5e+20,280,80,0.0004923413507640362,0.0004922920488752425,0.000491793
1,5000000000000000,10000000000000000,5e+20,240,40,0.0004970558220520616,0.000495935557410121,0.0005007209
2,1000000000000000,5000000000000000,1e+20,40,40,4.349025766714476e-05,4.3711723265005276e-05,4.351612e-05
2,5000000000000000,7000000000000000,5e+20,120,30,2.7846219381899573e-05,2.7917398256249726e-05,2.781623e-05
1,5000000000000000,9000000000000000,5e+20,240,100,0.0004976525087840855,0.0004958516219630837,0.0004995845
2,1000000000000000,9000000000000000,1e+20,280,60,0.00011047814041376114,0.00010979038052028045,0.0001104639
1,1000000000000000,8000000000000000,1e+20,80,90,6.091722389101051e-05,6.028255302226171e-05,6.049766e-05
2,1000000000000000,9000000000000000,5e+20,320,80,0.00016620087262708694,0.00016597357171121985,0.0001662432
1,5000000000000000,9000000000000000,5e+20,360,100,0.00047963205724954605,0.0004805874195881188,0.000482281
1,5000000000000000,8000000000000000,5e+20,360,70,0.00047973019536584616,0.00048214869457297027,0.0004822794
1,5000000000000000,6000000000000000,5e+20,40,90,2.030189716606401e-05,2.0505138309090398e-05,2.036197e-05
