dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),IC_0.5V(Ib_2e-6) ,IC_0.5V(Ib_3e-6) ,IC_0.5V(Ib_4e-6) 
1,5000000000000000,9000000000000000,1e+20,40,50,1.827286e-05,2.371806e-05,2.843597e-05
2,5000000000000000,9000000000000000,5e+20,360,60,0.0001669609,0.0002344055,0.0002962361
1,5000000000000000,9000000000000000,1e+20,120,40,4.452885e-05,4.951547e-05,5.395446e-05
2,5000000000000000,9000000000000000,5e+20,160,70,3.136518e-05,3.762469e-05,4.293235e-05
1,1000000000000000,9000000000000000,1e+20,40,90,5.549506e-05,7.001071e-05,8.20458e-05
2,5000000000000000,7000000000000000,5e+20,240,50,6.035214e-05,6.582852e-05,7.04838e-05
1,1000000000000000,9000000000000000,1e+20,320,60,0.0001478128,0.0002068447,0.0002611438
1,5000000000000000,6000000000000000,1e+20,200,60,0.0001425495,0.0002001811,0.0002533328
1,1000000000000000,9000000000000000,1e+20,80,50,5.948668e-05,7.416252e-05,8.613048e-05
2,5000000000000000,7000000000000000,5e+20,280,50,0.0001661809,0.0002287995,0.0002594307
1,1000000000000000,6000000000000000,1e+20,360,70,0.0001480208,0.0002071338,0.0002614663
1,1000000000000000,7000000000000000,1e+20,360,50,0.0001480245,0.0002071383,0.00026147
2,1000000000000000,9000000000000000,5e+20,120,60,5.357072e-05,6.674281e-05,7.755954e-05
1,1000000000000000,8000000000000000,1e+20,80,30,5.937885e-05,7.402142e-05,8.596491e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.894133e-05,2.416079e-05,2.864488e-05
2,5000000000000000,9000000000000000,5e+20,240,50,6.035398e-05,6.58304e-05,7.048572e-05
2,1000000000000000,8000000000000000,5e+20,80,50,4.884253e-05,6.130535e-05,7.162737e-05
1,1000000000000000,8000000000000000,1e+20,200,70,0.0001478906,0.0002069143,0.0002611949
1,1000000000000000,7000000000000000,1e+20,120,60,7.420027e-05,9.079873e-05,0.0001043051
2,5000000000000000,8000000000000000,1e+20,280,80,0.0001339703,0.000187059,0.0002313726
2,1000000000000000,6000000000000000,5e+20,240,30,7.345889e-05,8.919833e-05,0.0001020322
2,1000000000000000,7000000000000000,1e+20,200,30,6.127176e-05,7.570872e-05,8.738823e-05
2,1000000000000000,10000000000000000,5e+20,160,100,6.081917e-05,7.52082e-05,8.692143e-05
1,5000000000000000,8000000000000000,1e+20,320,100,0.0001452801,0.0002035859,0.0002573792
1,1000000000000000,8000000000000000,1e+20,160,40,0.0001182397,0.000138613,0.000153981
2,5000000000000000,7000000000000000,1e+20,200,100,3.608566e-05,4.168898e-05,4.653412e-05
2,1000000000000000,8000000000000000,5e+20,120,30,5.337591e-05,6.649696e-05,7.728451e-05
2,1000000000000000,7000000000000000,5e+20,320,60,0.000166243,0.000232823,0.0002915388
1,5000000000000000,9000000000000000,1e+20,40,90,2.028097e-05,2.613265e-05,3.12544e-05
1,1000000000000000,10000000000000000,1e+20,280,60,0.0001478048,0.0002068386,0.0002611595
2,1000000000000000,8000000000000000,1e+20,320,80,0.0001343146,0.0001878256,0.0002364028
2,1000000000000000,8000000000000000,1e+20,360,30,0.0001343389,0.0001880227,0.0002370619
2,1000000000000000,5000000000000000,5e+20,200,40,6.583666e-05,8.081668e-05,9.295114e-05
2,5000000000000000,8000000000000000,1e+20,120,40,2.648075e-05,3.28777e-05,3.822165e-05
2,1000000000000000,7000000000000000,1e+20,160,60,5.616418e-05,6.988171e-05,8.106483e-05
1,1000000000000000,7000000000000000,1e+20,160,90,0.0001184279,0.0001388231,0.0001542025
1,5000000000000000,10000000000000000,1e+20,320,70,0.0001450984,0.0002033488,0.0002570847
1,5000000000000000,6000000000000000,1e+20,360,100,0.0001462616,0.0002048661,0.0002588929
2,1000000000000000,5000000000000000,1e+20,280,50,0.000110449,0.0001288505,0.0001421838
2,1000000000000000,6000000000000000,5e+20,160,30,6.019293e-05,7.444016e-05,8.608058e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.0001447152,0.0002029075,0.0002566065
1,5000000000000000,5000000000000000,1e+20,160,100,0.0001403087,0.0001957082,0.0002341427
1,1000000000000000,5000000000000000,1e+20,160,30,0.0001182398,0.000138594,0.0001539544
2,1000000000000000,10000000000000000,5e+20,40,50,4.749984e-05,6.010958e-05,7.070718e-05
1,1000000000000000,6000000000000000,1e+20,200,70,0.0001478938,0.0002069184,0.0002611992
2,1000000000000000,8000000000000000,1e+20,240,50,6.83438e-05,8.352503e-05,9.586287e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.838397e-05,2.348187e-05,2.786133e-05
2,5000000000000000,5000000000000000,1e+20,400,90,0.0001345749,0.0001884187,0.0002376306
2,5000000000000000,7000000000000000,5e+20,280,60,0.000166181,0.0002287996,0.0002594307
2,5000000000000000,8000000000000000,5e+20,240,100,6.035987e-05,6.58368e-05,7.049277e-05
2,1000000000000000,10000000000000000,1e+20,40,60,4.503034e-05,5.713349e-05,6.726673e-05
1,1000000000000000,10000000000000000,1e+20,40,70,5.20388e-05,6.586323e-05,7.732648e-05
2,1000000000000000,7000000000000000,5e+20,40,90,5.181744e-05,6.518558e-05,7.632943e-05
2,5000000000000000,6000000000000000,5e+20,240,60,6.035047e-05,6.582679e-05,7.048199e-05
2,1000000000000000,7000000000000000,5e+20,240,70,7.352512e-05,8.928122e-05,0.0001021236
2,5000000000000000,10000000000000000,1e+20,80,100,1.913592e-05,2.439014e-05,2.8854e-05
2,5000000000000000,6000000000000000,1e+20,80,80,1.853344e-05,2.36546e-05,2.805161e-05
2,5000000000000000,7000000000000000,5e+20,160,70,3.136399e-05,3.762341e-05,4.293103e-05
2,5000000000000000,5000000000000000,1e+20,40,40,1.528828e-05,1.992525e-05,2.391789e-05
2,1000000000000000,7000000000000000,5e+20,400,50,0.0001663302,0.0002335029,0.0002950671
