,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 4.95006242999807e-05)], [('trainable_params', 119.0)]]","[[('process_record', 0.012697630561888218)], [('trainable_params', 313.0)]]","[[('process_record', 2.3929756025609095e-06)], [('trainable_params', 297.0)]]","[[('process_record', 9.46271393331699e-06)], [('trainable_params', 140.0)]]","[[('process_record', 0.0003610272833611816)], [('trainable_params', 65.0)]]","[[('process_record', 4.258219632902183e-06)], [('trainable_params', 197.0)]]","[[('process_record', 0.014112992212176323)], [('trainable_params', 143.0)]]","[[('process_record', 0.09068065881729126)], [('trainable_params', 136.0)]]","[[('process_record', 8.890674507711083e-06)], [('trainable_params', 189.0)]]","[[('process_record', 8.051429176703095e-05)], [('trainable_params', 132.0)]]"
1,"[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 1.7362067410431337e-06)], [('trainable_params', 244.0)]]","[[('process_record', 2.212259232692304e-06)], [('trainable_params', 136.0)]]","[[('process_record', 2.3929756025609095e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.9159641599108e-06)], [('trainable_params', 219.0)]]","[[('process_record', 4.258219632902183e-06)], [('trainable_params', 197.0)]]","[[('process_record', 7.50818526285002e-06)], [('trainable_params', 155.0)]]","[[('process_record', 8.890674507711083e-06)], [('trainable_params', 189.0)]]","[[('process_record', 9.46271393331699e-06)], [('trainable_params', 140.0)]]","[[('process_record', 1.18002608360257e-05)], [('trainable_params', 134.0)]]"
2,"[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 1.467409560973465e-06)], [('trainable_params', 276.0)]]","[[('process_record', 1.7362067410431337e-06)], [('trainable_params', 244.0)]]","[[('process_record', 2.212259232692304e-06)], [('trainable_params', 136.0)]]","[[('process_record', 2.3929756025609095e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.6259958758600987e-06)], [('trainable_params', 242.0)]]","[[('process_record', 2.884145033021923e-06)], [('trainable_params', 244.0)]]","[[('process_record', 2.9159641599108e-06)], [('trainable_params', 219.0)]]","[[('process_record', 3.398483841010602e-06)], [('trainable_params', 229.0)]]"
3,"[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 9.279391406380455e-07)], [('trainable_params', 301.0)]]","[[('process_record', 1.1173829079780262e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3735404991166433e-06)], [('trainable_params', 276.0)]]","[[('process_record', 1.467409560973465e-06)], [('trainable_params', 276.0)]]","[[('process_record', 1.7362067410431337e-06)], [('trainable_params', 244.0)]]","[[('process_record', 2.212259232692304e-06)], [('trainable_params', 136.0)]]","[[('process_record', 2.3929756025609095e-06)], [('trainable_params', 297.0)]]","[[('process_record', 2.4928876882768236e-06)], [('trainable_params', 157.0)]]"
4,"[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 7.917148536762397e-07)], [('trainable_params', 276.0)]]","[[('process_record', 9.279391406380455e-07)], [('trainable_params', 301.0)]]","[[('process_record', 9.604904107618495e-07)], [('trainable_params', 242.0)]]","[[('process_record', 1.1173829079780262e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.1187096333742375e-06)], [('trainable_params', 242.0)]]","[[('process_record', 1.3735404991166433e-06)], [('trainable_params', 276.0)]]","[[('process_record', 1.467409560973465e-06)], [('trainable_params', 276.0)]]","[[('process_record', 1.5145395764193381e-06)], [('trainable_params', 276.0)]]"
5,"[[('process_record', 5.156629754310416e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 7.917148536762397e-07)], [('trainable_params', 276.0)]]","[[('process_record', 8.878656103661342e-07)], [('trainable_params', 276.0)]]","[[('process_record', 9.241286988981301e-07)], [('trainable_params', 370.0)]]","[[('process_record', 9.279391406380455e-07)], [('trainable_params', 301.0)]]","[[('process_record', 9.604904107618495e-07)], [('trainable_params', 242.0)]]","[[('process_record', 1.0771110510177095e-06)], [('trainable_params', 301.0)]]","[[('process_record', 1.1173829079780262e-06)], [('trainable_params', 242.0)]]"
6,"[[('process_record', 4.612599298070563e-07)], [('trainable_params', 359.0)]]","[[('process_record', 5.156629754310416e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 7.917148536762397e-07)], [('trainable_params', 276.0)]]","[[('process_record', 8.293447990581626e-07)], [('trainable_params', 329.0)]]","[[('process_record', 8.878656103661342e-07)], [('trainable_params', 276.0)]]","[[('process_record', 9.241286988981301e-07)], [('trainable_params', 370.0)]]","[[('process_record', 9.279391406380455e-07)], [('trainable_params', 301.0)]]","[[('process_record', 9.534243190501002e-07)], [('trainable_params', 270.0)]]"
7,"[[('process_record', 4.612599298070563e-07)], [('trainable_params', 359.0)]]","[[('process_record', 5.156629754310416e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 7.207715952972649e-07)], [('trainable_params', 359.0)]]","[[('process_record', 7.597308240292477e-07)], [('trainable_params', 242.0)]]","[[('process_record', 7.917148536762397e-07)], [('trainable_params', 276.0)]]","[[('process_record', 8.236694384322618e-07)], [('trainable_params', 329.0)]]","[[('process_record', 8.293447990581626e-07)], [('trainable_params', 329.0)]]","[[('process_record', 8.878656103661342e-07)], [('trainable_params', 276.0)]]"
8,"[[('process_record', 4.350051483470452e-07)], [('trainable_params', 329.0)]]","[[('process_record', 4.612599298070563e-07)], [('trainable_params', 359.0)]]","[[('process_record', 4.947114007336495e-07)], [('trainable_params', 359.0)]]","[[('process_record', 5.156629754310416e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.70251495193952e-07)], [('trainable_params', 359.0)]]","[[('process_record', 7.207715952972649e-07)], [('trainable_params', 359.0)]]","[[('process_record', 7.285531182787963e-07)], [('trainable_params', 359.0)]]","[[('process_record', 7.327500952669652e-07)], [('trainable_params', 329.0)]]"
9,"[[('process_record', 4.350051483470452e-07)], [('trainable_params', 329.0)]]","[[('process_record', 4.463248615138582e-07)], [('trainable_params', 365.0)]]","[[('process_record', 4.539323015251284e-07)], [('trainable_params', 365.0)]]","[[('process_record', 4.612599298070563e-07)], [('trainable_params', 359.0)]]","[[('process_record', 4.947114007336495e-07)], [('trainable_params', 359.0)]]","[[('process_record', 5.156629754310416e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.825480116072868e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.874123871763004e-07)], [('trainable_params', 242.0)]]","[[('process_record', 6.30045519756095e-07)], [('trainable_params', 242.0)]]"
10,"[[('process_record', 3.416631670916104e-07)], [('trainable_params', 365.0)]]","[[('process_record', 4.350051483470452e-07)], [('trainable_params', 329.0)]]","[[('process_record', 4.463248615138582e-07)], [('trainable_params', 365.0)]]","[[('process_record', 4.539323015251284e-07)], [('trainable_params', 365.0)]]","[[('process_record', 4.612599298070563e-07)], [('trainable_params', 359.0)]]","[[('process_record', 4.947114007336495e-07)], [('trainable_params', 359.0)]]","[[('process_record', 5.156629754310416e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.555411917157471e-07)], [('trainable_params', 365.0)]]","[[('process_record', 5.792840624962992e-07)], [('trainable_params', 370.0)]]","[[('process_record', 5.825480116072868e-07)], [('trainable_params', 365.0)]]"
