,0,1
0,"[('process_record', 4.725549445083743e-07)]","[('trainable_params', 474.0)]"
1,"[('process_record', 1.4448274896494695e-06)]","[('trainable_params', 297.0)]"
2,"[('process_record', 1.5272722748704837e-06)]","[('trainable_params', 297.0)]"
3,"[('process_record', 2.2451436052506324e-06)]","[('trainable_params', 271.0)]"
4,"[('process_record', 2.63895981333917e-06)]","[('trainable_params', 219.0)]"
5,"[('process_record', 2.6776908725878457e-06)]","[('trainable_params', 277.0)]"
6,"[('process_record', 2.9357504445215454e-06)]","[('trainable_params', 219.0)]"
7,"[('process_record', 3.996906798420241e-06)]","[('trainable_params', 189.0)]"
8,"[('process_record', 4.06577009925968e-06)]","[('trainable_params', 219.0)]"
9,"[('process_record', 4.565089966490632e-06)]","[('trainable_params', 189.0)]"
