,0,1
0,"[('process_record', 3.871672618060984e-07)]","[('trainable_params', 468.0)]"
1,"[('process_record', 4.7197588060043927e-07)]","[('trainable_params', 468.0)]"
2,"[('process_record', 4.725549445083743e-07)]","[('trainable_params', 474.0)]"
3,"[('process_record', 4.879099151366972e-07)]","[('trainable_params', 468.0)]"
4,"[('process_record', 4.925561256641231e-07)]","[('trainable_params', 474.0)]"
5,"[('process_record', 5.711050903300929e-07)]","[('trainable_params', 474.0)]"
6,"[('process_record', 6.11091309110634e-07)]","[('trainable_params', 474.0)]"
7,"[('process_record', 6.451140848184878e-07)]","[('trainable_params', 474.0)]"
8,"[('process_record', 6.938546448509442e-07)]","[('trainable_params', 325.0)]"
9,"[('process_record', 6.970042818466027e-07)]","[('trainable_params', 446.0)]"
