,0,1
0,"[('process_record', 4.725549445083743e-07)]","[('trainable_params', 474.0)]"
1,"[('process_record', 6.11091309110634e-07)]","[('trainable_params', 474.0)]"
2,"[('process_record', 6.938546448509442e-07)]","[('trainable_params', 325.0)]"
3,"[('process_record', 7.604268716931983e-07)]","[('trainable_params', 474.0)]"
4,"[('process_record', 8.584480042372888e-07)]","[('trainable_params', 474.0)]"
5,"[('process_record', 1.4256041822591214e-06)]","[('trainable_params', 297.0)]"
6,"[('process_record', 1.4448274896494695e-06)]","[('trainable_params', 297.0)]"
7,"[('process_record', 1.5272722748704837e-06)]","[('trainable_params', 297.0)]"
8,"[('process_record', 2.2451436052506324e-06)]","[('trainable_params', 271.0)]"
9,"[('process_record', 2.63895981333917e-06)]","[('trainable_params', 219.0)]"
