,0,1
0,"[('process_record', 3.802733772317879e-07)]","[('trainable_params', 468.0)]"
1,"[('process_record', 3.871672618060984e-07)]","[('trainable_params', 468.0)]"
2,"[('process_record', 4.025455666578637e-07)]","[('trainable_params', 412.0)]"
3,"[('process_record', 4.317331843139982e-07)]","[('trainable_params', 468.0)]"
4,"[('process_record', 4.6239210860221647e-07)]","[('trainable_params', 412.0)]"
5,"[('process_record', 4.7197588060043927e-07)]","[('trainable_params', 468.0)]"
6,"[('process_record', 4.725549445083743e-07)]","[('trainable_params', 474.0)]"
7,"[('process_record', 4.772319925905322e-07)]","[('trainable_params', 412.0)]"
8,"[('process_record', 4.879099151366972e-07)]","[('trainable_params', 468.0)]"
9,"[('process_record', 4.925561256641231e-07)]","[('trainable_params', 474.0)]"
