,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,1.8159605264663696,1.8159605264663696,0.48303014039993286,0.4218665063381195,0.4218665063381195,0.5043851137161255,0.5043851137161255,0.6589306592941284,0.6589306592941284,0.6589306592941284,0.40767860412597656
1,1.4615789651870728,1.4615789651870728,0.3564062714576721,0.32708972692489624,0.32708972692489624,0.336389422416687,0.336389422416687,0.4849863350391388,0.4849863350391388,0.4849863350391388,0.1139475554227829
2,1.162549376487732,1.162549376487732,0.26201486587524414,0.25442516803741455,0.25442516803741455,0.22493679821491241,0.22493679821491241,0.35696858167648315,0.35696858167648315,0.35696858167648315,0.08820251375436783
3,0.9136005640029907,0.9136005640029907,0.19506505131721497,0.19966526329517365,0.19966526329517365,0.15910717844963074,0.15910717844963074,0.26502668857574463,0.26502668857574463,0.26502668857574463,0.08121649920940399
4,0.7121458053588867,0.7121458053588867,0.15053679049015045,0.1603502333164215,0.1603502333164215,0.12116266041994095,0.12116266041994095,0.20141075551509857,0.20141075551509857,0.20141075551509857,0.07665393501520157
5,0.5520188808441162,0.5520188808441162,0.12166392803192139,0.13267430663108826,0.13267430663108826,0.0999397560954094,0.0999397560954094,0.15791729092597961,0.15791729092597961,0.15791729092597961,0.0726039782166481
6,0.42731916904449463,0.42731916904449463,0.10368219763040543,0.11381834000349045,0.11381834000349045,0.08799324184656143,0.08799324184656143,0.1289287507534027,0.1289287507534027,0.1289287507534027,0.06751367449760437
7,0.329713374376297,0.329713374376297,0.0919385626912117,0.10035741329193115,0.10035741329193115,0.08202469348907471,0.08202469348907471,0.10887203365564346,0.10887203365564346,0.10887203365564346,0.06063432618975639
8,0.25576192140579224,0.25576192140579224,0.08493111282587051,0.09143593162298203,0.09143593162298203,0.07869020849466324,0.07869020849466324,0.09591617435216904,0.09591617435216904,0.09591617435216904,0.049746107310056686
9,0.2002672404050827,0.2002672404050827,0.08076713234186172,0.08550071716308594,0.08550071716308594,0.07687772065401077,0.07687772065401077,0.08756924420595169,0.08756924420595169,0.08756924420595169,0.037563640624284744
10,0.1604791283607483,0.1604791283607483,0.07859840989112854,0.08192022889852524,0.08192022889852524,0.07562753558158875,0.07562753558158875,0.08266845345497131,0.08266845345497131,0.08266845345497131,0.02749502658843994
11,0.13118672370910645,0.13118672370910645,0.07719101756811142,0.07940800487995148,0.07940800487995148,0.0749746561050415,0.0749746561050415,0.07937400788068771,0.07937400788068771,0.07937400788068771,0.0232766754925251
12,0.11093437671661377,0.11093437671661377,0.0763968974351883,0.07783512771129608,0.07783512771129608,0.0743257999420166,0.0743257999420166,0.07738993316888809,0.07738993316888809,0.07738993316888809,0.022089224308729172
13,0.09695200622081757,0.09695200622081757,0.0759107694029808,0.07678263634443283,0.07678263634443283,0.07380036264657974,0.07380036264657974,0.0761040598154068,0.0761040598154068,0.0761040598154068,0.021427927538752556
14,0.08793893456459045,0.08793893456459045,0.07563111186027527,0.07614258676767349,0.07614258676767349,0.07320529222488403,0.07320529222488403,0.07533732056617737,0.07533732056617737,0.07533732056617737,0.02110878936946392
15,0.08230322599411011,0.08230322599411011,0.07546307146549225,0.07574737071990967,0.07574737071990967,0.07259003818035126,0.07259003818035126,0.07485107332468033,0.07485107332468033,0.07485107332468033,0.020190056413412094
16,0.07882840186357498,0.07882840186357498,0.07529602944850922,0.07544668018817902,0.07544668018817902,0.07188903540372849,0.07188903540372849,0.07446795701980591,0.07446795701980591,0.07446795701980591,0.01978348195552826
17,0.0765887051820755,0.0765887051820755,0.0751347467303276,0.07518384605646133,0.07518384605646133,0.07110575586557388,0.07110575586557388,0.07411490380764008,0.07411490380764008,0.07411490380764008,0.01935451477766037
