,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,1.5701032876968384,1.5701032876968384,0.3849909007549286,0.34434717893600464,0.34434717893600464,0.4188357889652252,0.4188357889652252,0.5283735394477844,0.5283735394477844,0.5283735394477844,0.14228275418281555
1,1.2506083250045776,1.2506083250045776,0.27970144152641296,0.2649630010128021,0.2649630010128021,0.27859607338905334,0.27859607338905334,0.3846719563007355,0.3846719563007355,0.3846719563007355,0.09029916673898697
2,0.9838847517967224,0.9838847517967224,0.2045428454875946,0.2053108811378479,0.2053108811378479,0.19104184210300446,0.19104184210300446,0.28160685300827026,0.28160685300827026,0.28160685300827026,0.08453278988599777
3,0.7649324536323547,0.7649324536323547,0.1533595323562622,0.16150054335594177,0.16150054335594177,0.14029166102409363,0.14029166102409363,0.20918461680412292,0.20918461680412292,0.20918461680412292,0.07732775807380676
4,0.5908259749412537,0.5908259749412537,0.12085312604904175,0.13115087151527405,0.13115087151527405,0.110389843583107,0.110389843583107,0.16042247414588928,0.16042247414588928,0.16042247414588928,0.07248155027627945
5,0.45423761010169983,0.45423761010169983,0.10044305771589279,0.11030778288841248,0.11030778288841248,0.09333092719316483,0.09333092719316483,0.1277526319026947,0.1277526319026947,0.1277526319026947,0.06934604048728943
6,0.3481600284576416,0.3481600284576416,0.08783959597349167,0.09605588018894196,0.09605588018894196,0.08391006290912628,0.08391006290912628,0.10594893991947174,0.10594893991947174,0.10594893991947174,0.06283282488584518
7,0.2669282853603363,0.2669282853603363,0.0802878588438034,0.08650372177362442,0.08650372177362442,0.07863568514585495,0.07863568514585495,0.0917126014828682,0.0917126014828682,0.0917126014828682,0.05409863218665123
8,0.2062777876853943,0.2062777876853943,0.07609729468822479,0.08041076362133026,0.08041076362133026,0.07552473247051239,0.07552473247051239,0.08286795020103455,0.08286795020103455,0.08286795020103455,0.04093843698501587
9,0.1616915762424469,0.1616915762424469,0.07383644580841064,0.07656329870223999,0.07656329870223999,0.07363169640302658,0.07363169640302658,0.07746567577123642,0.07746567577123642,0.07746567577123642,0.02816380374133587
10,0.13022877275943756,0.13022877275943756,0.07278762012720108,0.0743529200553894,0.0743529200553894,0.0722755566239357,0.0722755566239357,0.07444460690021515,0.07444460690021515,0.07444460690021515,0.02195662632584572
11,0.10876797139644623,0.10876797139644623,0.07232873886823654,0.07313124090433121,0.07313124090433121,0.07118887454271317,0.07118887454271317,0.07281694561243057,0.07281694561243057,0.07281694561243057,0.020349783822894096
12,0.09336887300014496,0.09336887300014496,0.07203318923711777,0.07222414016723633,0.07222414016723633,0.07051900029182434,0.07051900029182434,0.0716710239648819,0.0716710239648819,0.0716710239648819,0.019973410293459892
13,0.08369823545217514,0.08369823545217514,0.07193125039339066,0.07177054136991501,0.07177054136991501,0.06981407850980759,0.06981407850980759,0.07109949737787247,0.07109949737787247,0.07109949737787247,0.019442066550254822
