,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 3.3713324683048995e-06)], [('trainable_params', 109.0)]]","[[('process_record', 0.0059472606517374516)], [('trainable_params', 281.0)]]","[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 2.1003095298510743e-06)], [('trainable_params', 126.0)]]","[[('process_record', 6.45853069727309e-05)], [('trainable_params', 59.0)]]","[[('process_record', 6.21127298927604e-07)], [('trainable_params', 179.0)]]","[[('process_record', 0.016554763540625572)], [('trainable_params', 121.0)]]","[[('process_record', 0.05089093744754791)], [('trainable_params', 106.0)]]","[[('process_record', 1.3407470760284923e-06)], [('trainable_params', 175.0)]]","[[('process_record', 3.267589272581972e-05)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 3.2032264130066324e-07)], [('trainable_params', 139.0)]]","[[('process_record', 4.0520515653952316e-07)], [('trainable_params', 205.0)]]","[[('process_record', 6.21127298927604e-07)], [('trainable_params', 179.0)]]","[[('process_record', 1.2022264854749665e-06)], [('trainable_params', 228.0)]]","[[('process_record', 1.2441071248758817e-06)], [('trainable_params', 137.0)]]","[[('process_record', 1.3070762179268058e-06)], [('trainable_params', 212.0)]]","[[('process_record', 1.3407470760284923e-06)], [('trainable_params', 175.0)]]","[[('process_record', 1.9752758362301392e-06)], [('trainable_params', 116.0)]]","[[('process_record', 2.1003095298510743e-06)], [('trainable_params', 126.0)]]"
2,"[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 3.2032264130066324e-07)], [('trainable_params', 139.0)]]","[[('process_record', 3.2671334793121787e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.6053725693818706e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.0520515653952316e-07)], [('trainable_params', 205.0)]]","[[('process_record', 5.656899020323181e-07)], [('trainable_params', 173.0)]]","[[('process_record', 5.987821509734204e-07)], [('trainable_params', 139.0)]]","[[('process_record', 6.21127298927604e-07)], [('trainable_params', 179.0)]]","[[('process_record', 1.2022264854749665e-06)], [('trainable_params', 228.0)]]","[[('process_record', 1.2441071248758817e-06)], [('trainable_params', 137.0)]]"
3,"[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.4903422968236555e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 3.0787006721766375e-07)], [('trainable_params', 205.0)]]","[[('process_record', 3.2032264130066324e-07)], [('trainable_params', 139.0)]]","[[('process_record', 3.2671334793121787e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.6053725693818706e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.0520515653952316e-07)], [('trainable_params', 205.0)]]","[[('process_record', 5.104963065605261e-07)], [('trainable_params', 179.0)]]","[[('process_record', 5.626458232654841e-07)], [('trainable_params', 205.0)]]"
4,"[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.104395946389559e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4621448346806574e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4903422968236555e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 3.0787006721766375e-07)], [('trainable_params', 205.0)]]","[[('process_record', 3.2032264130066324e-07)], [('trainable_params', 139.0)]]","[[('process_record', 3.2671334793121787e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.6053725693818706e-07)], [('trainable_params', 228.0)]]","[[('process_record', 4.0520515653952316e-07)], [('trainable_params', 205.0)]]"
5,"[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.104395946389559e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3691623596278077e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.435482144846901e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4621448346806574e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4903422968236555e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 2.712401112603402e-07)], [('trainable_params', 203.0)]]","[[('process_record', 3.0787006721766375e-07)], [('trainable_params', 205.0)]]","[[('process_record', 3.2032264130066324e-07)], [('trainable_params', 139.0)]]"
6,"[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.9711342247319408e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.104395946389559e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3691623596278077e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.435482144846901e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4621448346806574e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4903422968236555e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.6280432052772085e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.657993718457874e-07)], [('trainable_params', 289.0)]]","[[('process_record', 2.712401112603402e-07)], [('trainable_params', 203.0)]]"
7,"[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.9711342247319408e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.0175974668745766e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.104395946389559e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3691623596278077e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.435482144846901e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4621448346806574e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4873966708582884e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4903422968236555e-07)], [('trainable_params', 203.0)]]","[[('process_record', 2.6280432052772085e-07)], [('trainable_params', 228.0)]]"
8,"[[('process_record', 1.6608227326742053e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.9711342247319408e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.0175974668745766e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.104395946389559e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3691623596278077e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.435482144846901e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4621448346806574e-07)], [('trainable_params', 258.0)]]","[[('process_record', 2.4873966708582884e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4903422968236555e-07)], [('trainable_params', 203.0)]]"
9,"[[('process_record', 1.6608227326742053e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.7684197928247158e-07)], [('trainable_params', 203.0)]]","[[('process_record', 1.9655030314424948e-07)], [('trainable_params', 228.0)]]","[[('process_record', 1.9711342247319408e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.0175974668745766e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.0202935502311448e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.104395946389559e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.3691623596278077e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.435482144846901e-07)], [('trainable_params', 228.0)]]","[[('process_record', 2.4621448346806574e-07)], [('trainable_params', 258.0)]]"
