,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.18570148944854736,0.18570148944854736,0.051671307533979416,0.051671307533979416,0.051671307533979416,0.051671307533979416,0.051671307533979416,0.07132811844348907,0.07132811844348907,0.07132811844348907,0.06809128075838089
1,0.09208663552999496,0.09208663552999496,0.03497758507728577,0.03497758507728577,0.03497758507728577,0.03497758507728577,0.03497758507728577,0.05496775358915329,0.05496775358915329,0.05496775358915329,0.055282678455114365
2,0.07359878718852997,0.07359878718852997,0.022285154089331627,0.022285154089331627,0.022285154089331627,0.022285154089331627,0.022285154089331627,0.046375907957553864,0.046375907957553864,0.046375907957553864,0.04015204682946205
3,0.07098359614610672,0.07098359614610672,0.01760614477097988,0.01760614477097988,0.01760614477097988,0.01760614477097988,0.01760614477097988,0.0364282950758934,0.0364282950758934,0.0364282950758934,0.02502589114010334
4,0.07065817713737488,0.07065817713737488,0.015245337970554829,0.015245337970554829,0.015245337970554829,0.015245337970554829,0.015245337970554829,0.027525465935468674,0.027525465935468674,0.027525465935468674,0.018218452110886574
5,0.07052461057901382,0.07052461057901382,0.013809281401336193,0.013809281401336193,0.013809281401336193,0.013809281401336193,0.013809281401336193,0.021143602207303047,0.021143602207303047,0.021143602207303047,0.015822717919945717
6,0.07044002413749695,0.07044002413749695,0.01253338810056448,0.01253338810056448,0.01253338810056448,0.01253338810056448,0.01253338810056448,0.01720600202679634,0.01720600202679634,0.01720600202679634,0.013765309005975723
7,0.07018110901117325,0.07018110901117325,0.011353719979524612,0.011353719979524612,0.011353719979524612,0.011353719979524612,0.011353719979524612,0.0144194345921278,0.0144194345921278,0.0144194345921278,0.012205959297716618
8,0.06981902569532394,0.06981902569532394,0.01046171598136425,0.01046171598136425,0.01046171598136425,0.01046171598136425,0.01046171598136425,0.01312765572220087,0.01312765572220087,0.01312765572220087,0.011010514572262764
9,0.06908302009105682,0.06908302009105682,0.009938339702785015,0.009938339702785015,0.009938339702785015,0.009938339702785015,0.009938339702785015,0.01215299405157566,0.01215299405157566,0.01215299405157566,0.010578421875834465
10,0.06769085675477982,0.06769085675477982,0.008929858915507793,0.008929858915507793,0.008929858915507793,0.008929858915507793,0.008929858915507793,0.011000816710293293,0.011000816710293293,0.011000816710293293,0.009163877926766872
11,0.06488312780857086,0.06488312780857086,0.008441424928605556,0.008441424928605556,0.008441424928605556,0.008441424928605556,0.008441424928605556,0.010286236181855202,0.010286236181855202,0.010286236181855202,0.008540146052837372
12,0.05954316258430481,0.05954316258430481,0.008034286089241505,0.008034286089241505,0.008034286089241505,0.008034286089241505,0.008034286089241505,0.009477944113314152,0.009477944113314152,0.009477944113314152,0.007946271449327469
13,0.05204733833670616,0.05204733833670616,0.0076172929257154465,0.0076172929257154465,0.0076172929257154465,0.0076172929257154465,0.0076172929257154465,0.008754463866353035,0.008754463866353035,0.008754463866353035,0.006531683728098869
14,0.0434892401099205,0.0434892401099205,0.007354158908128738,0.007354158908128738,0.007354158908128738,0.007354158908128738,0.007354158908128738,0.00842040404677391,0.00842040404677391,0.00842040404677391,0.005795299541205168
15,0.035463254898786545,0.035463254898786545,0.0072923628613352776,0.0072923628613352776,0.0072923628613352776,0.0072923628613352776,0.0072923628613352776,0.007712185848504305,0.007712185848504305,0.007712185848504305,0.005437501240521669
16,0.0292696300894022,0.0292696300894022,0.006810421124100685,0.006810421124100685,0.006810421124100685,0.006810421124100685,0.006810421124100685,0.007216265890747309,0.007216265890747309,0.007216265890747309,0.004649939015507698
17,0.02468966506421566,0.02468966506421566,0.006586866453289986,0.006586866453289986,0.006586866453289986,0.006586866453289986,0.006586866453289986,0.006840407382696867,0.006840407382696867,0.006840407382696867,0.004308775998651981
18,0.021563278511166573,0.021563278511166573,0.006452297791838646,0.006452297791838646,0.006452297791838646,0.006452297791838646,0.006452297791838646,0.006528815720230341,0.006528815720230341,0.006528815720230341,0.0040983958169817924
19,0.019597670063376427,0.019597670063376427,0.006270447745919228,0.006270447745919228,0.006270447745919228,0.006270447745919228,0.006270447745919228,0.006216930691152811,0.006216930691152811,0.006216930691152811,0.004362508654594421
20,0.018455056473612785,0.018455056473612785,0.006045273970812559,0.006045273970812559,0.006045273970812559,0.006045273970812559,0.006045273970812559,0.005841296631842852,0.005841296631842852,0.005841296631842852,0.0036894651129841805
21,0.017786577343940735,0.017786577343940735,0.005809125956147909,0.005809125956147909,0.005809125956147909,0.005809125956147909,0.005809125956147909,0.00557198841124773,0.00557198841124773,0.00557198841124773,0.003510953625664115
22,0.017427735030651093,0.017427735030651093,0.00562331872060895,0.00562331872060895,0.00562331872060895,0.00562331872060895,0.00562331872060895,0.005331094842404127,0.005331094842404127,0.005331094842404127,0.0034589364659041166
23,0.017206484451889992,0.017206484451889992,0.005483579356223345,0.005483579356223345,0.005483579356223345,0.005483579356223345,0.005483579356223345,0.005153213161975145,0.005153213161975145,0.005153213161975145,0.0033056356478482485
24,0.01700774021446705,0.01700774021446705,0.005257389508187771,0.005257389508187771,0.005257389508187771,0.005257389508187771,0.005257389508187771,0.004966056440025568,0.004966056440025568,0.004966056440025568,0.003247139509767294
25,0.01682141236960888,0.01682141236960888,0.005129687953740358,0.005129687953740358,0.005129687953740358,0.005129687953740358,0.005129687953740358,0.004892461933195591,0.004892461933195591,0.004892461933195591,0.003152314806357026
26,0.016615724191069603,0.016615724191069603,0.005060569848865271,0.005060569848865271,0.005060569848865271,0.005060569848865271,0.005060569848865271,0.004812466911971569,0.004812466911971569,0.004812466911971569,0.003123494563624263
27,0.01639425940811634,0.01639425940811634,0.005083125084638596,0.005083125084638596,0.005083125084638596,0.005083125084638596,0.005083125084638596,0.004803124349564314,0.004803124349564314,0.004803124349564314,0.00326128164306283
28,0.016031557694077492,0.016031557694077492,0.004460085183382034,0.004460085183382034,0.004460085183382034,0.004460085183382034,0.004460085183382034,0.004484148230403662,0.004484148230403662,0.004484148230403662,0.0028450428508222103
29,0.015582872554659843,0.015582872554659843,0.004288919270038605,0.004288919270038605,0.004288919270038605,0.004288919270038605,0.004288919270038605,0.004422907251864672,0.004422907251864672,0.004422907251864672,0.002787698293104768
30,0.015100294724106789,0.015100294724106789,0.004087318200618029,0.004087318200618029,0.004087318200618029,0.004087318200618029,0.004087318200618029,0.004324630368500948,0.004324630368500948,0.004324630368500948,0.0027672182768583298
31,0.014580451883375645,0.014580451883375645,0.003974429797381163,0.003974429797381163,0.003974429797381163,0.003974429797381163,0.003974429797381163,0.0043006883934140205,0.0043006883934140205,0.0043006883934140205,0.003033645451068878
32,0.014093202538788319,0.014093202538788319,0.003830230562016368,0.003830230562016368,0.003830230562016368,0.003830230562016368,0.003830230562016368,0.004279749933630228,0.004279749933630228,0.004279749933630228,0.0026895308401435614
33,0.013591870665550232,0.013591870665550232,0.0037957041058689356,0.0037957041058689356,0.0037957041058689356,0.0037957041058689356,0.0037957041058689356,0.0042236680164933205,0.0042236680164933205,0.0042236680164933205,0.0023876470513641834
34,0.01277108583599329,0.01277108583599329,0.0034775868989527225,0.0034775868989527225,0.0034775868989527225,0.0034775868989527225,0.0034775868989527225,0.004063946660608053,0.004063946660608053,0.004063946660608053,0.0022875829599797726
35,0.011916786432266235,0.011916786432266235,0.003320543561130762,0.003320543561130762,0.003320543561130762,0.003320543561130762,0.003320543561130762,0.004058475140482187,0.004058475140482187,0.004058475140482187,0.0022205705754458904
36,0.01096885185688734,0.01096885185688734,0.0032791101839393377,0.0032791101839393377,0.0032791101839393377,0.0032791101839393377,0.0032791101839393377,0.003915863111615181,0.003915863111615181,0.003915863111615181,0.002121271565556526
37,0.009899192489683628,0.009899192489683628,0.003072960302233696,0.003072960302233696,0.003072960302233696,0.003072960302233696,0.003072960302233696,0.0038960690144449472,0.0038960690144449472,0.0038960690144449472,0.001974482089281082
38,0.008728951215744019,0.008728951215744019,0.003010920248925686,0.003010920248925686,0.003010920248925686,0.003010920248925686,0.003010920248925686,0.003926110919564962,0.003926110919564962,0.003926110919564962,0.0018620867049321532
39,0.007699507288634777,0.007699507288634777,0.0028176845517009497,0.0028176845517009497,0.0028176845517009497,0.0028176845517009497,0.0028176845517009497,0.0037340009585022926,0.0037340009585022926,0.0037340009585022926,0.001774535165168345
40,0.0067794728092849255,0.0067794728092849255,0.0027517799753695726,0.0027517799753695726,0.0027517799753695726,0.0027517799753695726,0.0027517799753695726,0.0036788983270525932,0.0036788983270525932,0.0036788983270525932,0.0017042631516233087
41,0.0061045074835419655,0.0061045074835419655,0.0026434550527483225,0.0026434550527483225,0.0026434550527483225,0.0026434550527483225,0.0026434550527483225,0.0036118875723332167,0.0036118875723332167,0.0036118875723332167,0.0015887109329923987
42,0.005893246736377478,0.005893246736377478,0.002519289031624794,0.002519289031624794,0.002519289031624794,0.002519289031624794,0.002519289031624794,0.0036559985019266605,0.0036559985019266605,0.0036559985019266605,0.0015291746240109205
43,0.005099098663777113,0.005099098663777113,0.002492317697033286,0.002492317697033286,0.002492317697033286,0.002492317697033286,0.002492317697033286,0.003494003787636757,0.003494003787636757,0.003494003787636757,0.0014651201199740171
44,0.004657540936022997,0.004657540936022997,0.002328350441530347,0.002328350441530347,0.002328350441530347,0.002328350441530347,0.002328350441530347,0.0034992380533367395,0.0034992380533367395,0.0034992380533367395,0.0014931593323126435
45,0.004099896643310785,0.004099896643310785,0.002230145037174225,0.002230145037174225,0.002230145037174225,0.002230145037174225,0.002230145037174225,0.003339169779792428,0.003339169779792428,0.003339169779792428,0.001412615878507495
46,0.0037428715731948614,0.0037428715731948614,0.0023029702715575695,0.0023029702715575695,0.0023029702715575695,0.0023029702715575695,0.0023029702715575695,0.003510648151859641,0.003510648151859641,0.003510648151859641,0.0014066885923966765
47,0.0033443570137023926,0.0033443570137023926,0.0020579565316438675,0.0020579565316438675,0.0020579565316438675,0.0020579565316438675,0.0020579565316438675,0.0032403699588030577,0.0032403699588030577,0.0032403699588030577,0.0014411892043426633
48,0.003056781832128763,0.003056781832128763,0.0019940068013966084,0.0019940068013966084,0.0019940068013966084,0.0019940068013966084,0.0019940068013966084,0.0031736402306705713,0.0031736402306705713,0.0031736402306705713,0.0012886322801932693
49,0.002809041878208518,0.002809041878208518,0.001902919844724238,0.001902919844724238,0.001902919844724238,0.001902919844724238,0.001902919844724238,0.0031137648038566113,0.0031137648038566113,0.0031137648038566113,0.0012235273607075214
50,0.002580834785476327,0.002580834785476327,0.0018017642432823777,0.0018017642432823777,0.0018017642432823777,0.0018017642432823777,0.0018017642432823777,0.0030248842667788267,0.0030248842667788267,0.0030248842667788267,0.00113300874363631
51,0.0024027384351938963,0.0024027384351938963,0.0017328570829704404,0.0017328570829704404,0.0017328570829704404,0.0017328570829704404,0.0017328570829704404,0.0029704056214541197,0.0029704056214541197,0.0029704056214541197,0.001088046352379024
