,NE_gen_1,NE_gen_2,NE_gen_3,NE_gen_4,NE_gen_5,NE_gen_6,NE_gen_7,NE_gen_8,NE_gen_9,NE_gen_10,MLP
0,0.31179437041282654,0.31179437041282654,0.08182580769062042,0.08182580769062042,0.08182580769062042,0.08182580769062042,0.08182580769062042,0.17513179779052734,0.17513179779052734,0.17513179779052734,0.15711236000061035
1,0.12822172045707703,0.12822172045707703,0.047855813056230545,0.047855813056230545,0.047855813056230545,0.047855813056230545,0.047855813056230545,0.06098617613315582,0.06098617613315582,0.06098617613315582,0.06379801779985428
2,0.08193182200193405,0.08193182200193405,0.03129347041249275,0.03129347041249275,0.03129347041249275,0.03129347041249275,0.03129347041249275,0.05174410343170166,0.05174410343170166,0.05174410343170166,0.04922984167933464
3,0.07447611540555954,0.07447611540555954,0.022057004272937775,0.022057004272937775,0.022057004272937775,0.022057004272937775,0.022057004272937775,0.042034491896629333,0.042034491896629333,0.042034491896629333,0.03332606330513954
4,0.07370004802942276,0.07370004802942276,0.018193699419498444,0.018193699419498444,0.018193699419498444,0.018193699419498444,0.018193699419498444,0.0323282927274704,0.0323282927274704,0.0323282927274704,0.022404812276363373
5,0.07363235950469971,0.07363235950469971,0.016241349279880524,0.016241349279880524,0.016241349279880524,0.016241349279880524,0.016241349279880524,0.024835936725139618,0.024835936725139618,0.024835936725139618,0.018125832080841064
6,0.07351277023553848,0.07351277023553848,0.014624902978539467,0.014624902978539467,0.014624902978539467,0.014624902978539467,0.014624902978539467,0.01956324279308319,0.01956324279308319,0.01956324279308319,0.015537917613983154
7,0.07337014377117157,0.07337014377117157,0.013241984881460667,0.013241984881460667,0.013241984881460667,0.013241984881460667,0.013241984881460667,0.016432877629995346,0.016432877629995346,0.016432877629995346,0.01364945899695158
8,0.07301752269268036,0.07301752269268036,0.012113621458411217,0.012113621458411217,0.012113621458411217,0.012113621458411217,0.012113621458411217,0.014682469889521599,0.014682469889521599,0.014682469889521599,0.01221487671136856
9,0.07246769219636917,0.07246769219636917,0.011061891913414001,0.011061891913414001,0.011061891913414001,0.011061891913414001,0.011061891913414001,0.01339166983962059,0.01339166983962059,0.01339166983962059,0.011145445518195629
10,0.0714002177119255,0.0714002177119255,0.01018078625202179,0.01018078625202179,0.01018078625202179,0.01018078625202179,0.01018078625202179,0.012344959191977978,0.012344959191977978,0.012344959191977978,0.010055497288703918
11,0.06927928328514099,0.06927928328514099,0.009544961154460907,0.009544961154460907,0.009544961154460907,0.009544961154460907,0.009544961154460907,0.01146437507122755,0.01146437507122755,0.01146437507122755,0.00935749989002943
12,0.06506572663784027,0.06506572663784027,0.008938691578805447,0.008938691578805447,0.008938691578805447,0.008938691578805447,0.008938691578805447,0.010642342269420624,0.010642342269420624,0.010642342269420624,0.008308899588882923
13,0.058382585644721985,0.058382585644721985,0.008477999828755856,0.008477999828755856,0.008477999828755856,0.008477999828755856,0.008477999828755856,0.009907788597047329,0.009907788597047329,0.009907788597047329,0.007394124753773212
14,0.049760185182094574,0.049760185182094574,0.008088008500635624,0.008088008500635624,0.008088008500635624,0.008088008500635624,0.008088008500635624,0.009271567687392235,0.009271567687392235,0.009271567687392235,0.006446721497923136
15,0.041203130036592484,0.041203130036592484,0.00774891534820199,0.00774891534820199,0.00774891534820199,0.00774891534820199,0.00774891534820199,0.008700278587639332,0.008700278587639332,0.008700278587639332,0.00576633308082819
16,0.033984363079071045,0.033984363079071045,0.007562236860394478,0.007562236860394478,0.007562236860394478,0.007562236860394478,0.007562236860394478,0.008211392909288406,0.008211392909288406,0.008211392909288406,0.005238598678261042
17,0.02849053218960762,0.02849053218960762,0.007270535919815302,0.007270535919815302,0.007270535919815302,0.007270535919815302,0.007270535919815302,0.007775304839015007,0.007775304839015007,0.007775304839015007,0.004956033546477556
18,0.024475205689668655,0.024475205689668655,0.007082706782966852,0.007082706782966852,0.007082706782966852,0.007082706782966852,0.007082706782966852,0.007330654188990593,0.007330654188990593,0.007330654188990593,0.004503302276134491
19,0.021795528009533882,0.021795528009533882,0.0067998128943145275,0.0067998128943145275,0.0067998128943145275,0.0067998128943145275,0.0067998128943145275,0.006875504273921251,0.006875504273921251,0.006875504273921251,0.004182461649179459
20,0.020169932395219803,0.020169932395219803,0.006670554168522358,0.006670554168522358,0.006670554168522358,0.006670554168522358,0.006670554168522358,0.006555192172527313,0.006555192172527313,0.006555192172527313,0.0040531768463552
21,0.019162220880389214,0.019162220880389214,0.00635576480999589,0.00635576480999589,0.00635576480999589,0.00635576480999589,0.00635576480999589,0.006146627943962812,0.006146627943962812,0.006146627943962812,0.003748437389731407
22,0.018592873588204384,0.018592873588204384,0.006148523651063442,0.006148523651063442,0.006148523651063442,0.006148523651063442,0.006148523651063442,0.005808162037283182,0.005808162037283182,0.005808162037283182,0.0036316877231001854
23,0.018249034881591797,0.018249034881591797,0.005903507582843304,0.005903507582843304,0.005903507582843304,0.005903507582843304,0.005903507582843304,0.005532803013920784,0.005532803013920784,0.005532803013920784,0.0034720231778919697
24,0.01800108142197132,0.01800108142197132,0.005665796808898449,0.005665796808898449,0.005665796808898449,0.005665796808898449,0.005665796808898449,0.005281656980514526,0.005281656980514526,0.005281656980514526,0.0032639233395457268
25,0.01779736578464508,0.01779736578464508,0.005493941716849804,0.005493941716849804,0.005493941716849804,0.005493941716849804,0.005493941716849804,0.0050804209895431995,0.0050804209895431995,0.0050804209895431995,0.003278431948274374
26,0.01756729558110237,0.01756729558110237,0.005286747589707375,0.005286747589707375,0.005286747589707375,0.005286747589707375,0.005286747589707375,0.0049021365121006966,0.0049021365121006966,0.0049021365121006966,0.0031197560019791126
27,0.017312947660684586,0.017312947660684586,0.005087438505142927,0.005087438505142927,0.005087438505142927,0.005087438505142927,0.005087438505142927,0.0047841304913163185,0.0047841304913163185,0.0047841304913163185,0.0029905028641223907
28,0.017034852877259254,0.017034852877259254,0.0048876008950173855,0.0048876008950173855,0.0048876008950173855,0.0048876008950173855,0.0048876008950173855,0.0046487245708703995,0.0046487245708703995,0.0046487245708703995,0.0028930273838341236
29,0.016605233773589134,0.016605233773589134,0.004679766017943621,0.004679766017943621,0.004679766017943621,0.004679766017943621,0.004679766017943621,0.004561822861433029,0.004561822861433029,0.004561822861433029,0.0028412984684109688
30,0.01613890379667282,0.01613890379667282,0.0044534881599247456,0.0044534881599247456,0.0044534881599247456,0.0044534881599247456,0.0044534881599247456,0.004434614907950163,0.004434614907950163,0.004434614907950163,0.0027799152303487062
31,0.015616116113960743,0.015616116113960743,0.0043089729733765125,0.0043089729733765125,0.0043089729733765125,0.0043089729733765125,0.0043089729733765125,0.004382450133562088,0.004382450133562088,0.004382450133562088,0.0026575715746730566
32,0.015020441263914108,0.015020441263914108,0.004069523420184851,0.004069523420184851,0.004069523420184851,0.004069523420184851,0.004069523420184851,0.004269836470484734,0.004269836470484734,0.004269836470484734,0.0025899119209498167
33,0.014397667720913887,0.014397667720913887,0.003924459684640169,0.003924459684640169,0.003924459684640169,0.003924459684640169,0.003924459684640169,0.0042128912173211575,0.0042128912173211575,0.0042128912173211575,0.0024410546757280827
34,0.013717341236770153,0.013717341236770153,0.003740571206435561,0.003740571206435561,0.003740571206435561,0.003740571206435561,0.003740571206435561,0.004133359529078007,0.004133359529078007,0.004133359529078007,0.0023169401101768017
35,0.012978022918105125,0.012978022918105125,0.0035521702375262976,0.0035521702375262976,0.0035521702375262976,0.0035521702375262976,0.0035521702375262976,0.004043178167194128,0.004043178167194128,0.004043178167194128,0.0021609037648886442
36,0.012063988484442234,0.012063988484442234,0.0034181722439825535,0.0034181722439825535,0.0034181722439825535,0.0034181722439825535,0.0034181722439825535,0.00401252880692482,0.00401252880692482,0.00401252880692482,0.002112659625709057
37,0.01100093126296997,0.01100093126296997,0.0033330328296869993,0.0033330328296869993,0.0033330328296869993,0.0033330328296869993,0.0033330328296869993,0.003954785875976086,0.003954785875976086,0.003954785875976086,0.00195807171985507
38,0.009858641773462296,0.009858641773462296,0.0031384099274873734,0.0031384099274873734,0.0031384099274873734,0.0031384099274873734,0.0031384099274873734,0.003892728127539158,0.003892728127539158,0.003892728127539158,0.0018231305293738842
39,0.008668845519423485,0.008668845519423485,0.003018128452822566,0.003018128452822566,0.003018128452822566,0.003018128452822566,0.003018128452822566,0.003835872281342745,0.003835872281342745,0.003835872281342745,0.0017921611433848739
40,0.007602539379149675,0.007602539379149675,0.0028996127657592297,0.0028996127657592297,0.0028996127657592297,0.0028996127657592297,0.0028996127657592297,0.0037700787652283907,0.0037700787652283907,0.0037700787652283907,0.0016372496029362082
41,0.006734651513397694,0.006734651513397694,0.002774633467197418,0.002774633467197418,0.002774633467197418,0.002774633467197418,0.002774633467197418,0.003699037479236722,0.003699037479236722,0.003699037479236722,0.0016358854481950402
42,0.006134359166026115,0.006134359166026115,0.0026527284644544125,0.0026527284644544125,0.0026527284644544125,0.0026527284644544125,0.0026527284644544125,0.0036584530025720596,0.0036584530025720596,0.0036584530025720596,0.0015046215848997235
43,0.005492205731570721,0.005492205731570721,0.00254565617069602,0.00254565617069602,0.00254565617069602,0.00254565617069602,0.00254565617069602,0.0035605167504400015,0.0035605167504400015,0.0035605167504400015,0.0014573364751413465
44,0.004949925467371941,0.004949925467371941,0.0024368076119571924,0.0024368076119571924,0.0024368076119571924,0.0024368076119571924,0.0024368076119571924,0.0035112195182591677,0.0035112195182591677,0.0035112195182591677,0.0014031543396413326
45,0.004446660168468952,0.004446660168468952,0.0023436821065843105,0.0023436821065843105,0.0023436821065843105,0.0023436821065843105,0.0023436821065843105,0.0034496616572141647,0.0034496616572141647,0.0034496616572141647,0.001373342121951282
46,0.0039859795942902565,0.0039859795942902565,0.0021957959979772568,0.0021957959979772568,0.0021957959979772568,0.0021957959979772568,0.0021957959979772568,0.0033382074907422066,0.0033382074907422066,0.0033382074907422066,0.0012891716323792934
