,0,1,2,3,4,5,6,7,8,9
0,"[[('process_record', 7.853421266190708e-06)], [('trainable_params', 109.0)]]","[[('process_record', 0.013773525133728981)], [('trainable_params', 281.0)]]","[[('process_record', 9.467480026614794e-07)], [('trainable_params', 289.0)]]","[[('process_record', 0.00012971328396815807)], [('trainable_params', 126.0)]]","[[('process_record', 3.8229762139962986e-05)], [('trainable_params', 59.0)]]","[[('process_record', 3.2055847896117484e-06)], [('trainable_params', 179.0)]]","[[('process_record', 0.014215642586350441)], [('trainable_params', 121.0)]]","[[('process_record', 0.08830910176038742)], [('trainable_params', 106.0)]]","[[('process_record', 4.318750598031329e-06)], [('trainable_params', 175.0)]]","[[('process_record', 6.281749665504321e-05)], [('trainable_params', 118.0)]]"
1,"[[('process_record', 9.467480026614794e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.7863324046629714e-06)], [('trainable_params', 239.0)]]","[[('process_record', 3.056743480556179e-06)], [('trainable_params', 205.0)]]","[[('process_record', 3.2055847896117484e-06)], [('trainable_params', 179.0)]]","[[('process_record', 4.318750598031329e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.853421266190708e-06)], [('trainable_params', 109.0)]]","[[('process_record', 1.4133184777165297e-05)], [('trainable_params', 131.0)]]","[[('process_record', 3.8229762139962986e-05)], [('trainable_params', 59.0)]]","[[('process_record', 4.230026024742983e-05)], [('trainable_params', 95.0)]]","[[('process_record', 4.461375647224486e-05)], [('trainable_params', 174.0)]]"
2,"[[('process_record', 7.865171482990263e-07)], [('trainable_params', 137.0)]]","[[('process_record', 9.467480026614794e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.7863324046629714e-06)], [('trainable_params', 239.0)]]","[[('process_record', 2.032772727034171e-06)], [('trainable_params', 287.0)]]","[[('process_record', 2.0791353563254233e-06)], [('trainable_params', 134.0)]]","[[('process_record', 3.056743480556179e-06)], [('trainable_params', 205.0)]]","[[('process_record', 3.2055847896117484e-06)], [('trainable_params', 179.0)]]","[[('process_record', 4.318750598031329e-06)], [('trainable_params', 175.0)]]","[[('process_record', 7.853421266190708e-06)], [('trainable_params', 109.0)]]","[[('process_record', 1.0076038961415179e-05)], [('trainable_params', 119.0)]]"
3,"[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 7.469687375305512e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.865171482990263e-07)], [('trainable_params', 137.0)]]","[[('process_record', 9.467480026614794e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.1070969776483253e-06)], [('trainable_params', 134.0)]]","[[('process_record', 1.7863324046629714e-06)], [('trainable_params', 239.0)]]","[[('process_record', 2.0061047507624608e-06)], [('trainable_params', 233.0)]]","[[('process_record', 2.032772727034171e-06)], [('trainable_params', 287.0)]]","[[('process_record', 2.0791353563254233e-06)], [('trainable_params', 134.0)]]","[[('process_record', 3.056743480556179e-06)], [('trainable_params', 205.0)]]"
4,"[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.521020287029387e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.783512619927933e-07)], [('trainable_params', 346.0)]]","[[('process_record', 7.094325837897486e-07)], [('trainable_params', 346.0)]]","[[('process_record', 7.469687375305512e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.865171482990263e-07)], [('trainable_params', 137.0)]]","[[('process_record', 9.467480026614794e-07)], [('trainable_params', 289.0)]]","[[('process_record', 1.1070969776483253e-06)], [('trainable_params', 134.0)]]","[[('process_record', 1.7863324046629714e-06)], [('trainable_params', 239.0)]]","[[('process_record', 2.0061047507624608e-06)], [('trainable_params', 233.0)]]"
5,"[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.521020287029387e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.783512619927933e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.20391801930964e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.242817676138657e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.351893944156473e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.779692967029405e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.094325837897486e-07)], [('trainable_params', 346.0)]]","[[('process_record', 7.469687375305512e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.865171482990263e-07)], [('trainable_params', 137.0)]]"
6,"[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.0816274804456043e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.521020287029387e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.783512619927933e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.20391801930964e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.242817676138657e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.351893944156473e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.779692967029405e-07)], [('trainable_params', 289.0)]]","[[('process_record', 7.094325837897486e-07)], [('trainable_params', 346.0)]]","[[('process_record', 7.469687375305512e-07)], [('trainable_params', 289.0)]]"
7,"[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.1208296036311367e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.3233027352252975e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.800563490585773e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.0816274804456043e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.521020287029387e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.783512619927933e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.20391801930964e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.242817676138657e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.351893944156473e-07)], [('trainable_params', 346.0)]]"
8,"[[('process_record', 2.006624271189139e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.1208296036311367e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.3233027352252975e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.800563490585773e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.0816274804456043e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.521020287029387e-07)], [('trainable_params', 346.0)]]","[[('process_record', 5.783512619927933e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.20391801930964e-07)], [('trainable_params', 346.0)]]","[[('process_record', 6.242817676138657e-07)], [('trainable_params', 346.0)]]"
9,"[[('process_record', 2.006624271189139e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.634653526456532e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.1208296036311367e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.3233027352252975e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.386423941265093e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.800563490585773e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.0816274804456043e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.2297386926293257e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.3365284341234656e-07)], [('trainable_params', 387.0)]]"
10,"[[('process_record', 2.006624271189139e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.623788475375477e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.634653526456532e-07)], [('trainable_params', 346.0)]]","[[('process_record', 2.8311990263318876e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.1208296036311367e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.3233027352252975e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.386423941265093e-07)], [('trainable_params', 346.0)]]","[[('process_record', 3.800563490585773e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.0816274804456043e-07)], [('trainable_params', 346.0)]]","[[('process_record', 4.2297386926293257e-07)], [('trainable_params', 346.0)]]"
