dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,6000000000000000,5e+20,40,50,1.591809996170923e-05,2.0669154764618725e-05,2.4766821297816932e-05,1.608771526662167e-05,2.0930912796757184e-05,2.5020723114721477e-05,1.588613e-05,2.065161e-05,2.475649e-05
2,1000000000000000,7000000000000000,5e+20,200,60,6.598605250474066e-05,8.102788706310093e-05,9.309962479164824e-05,6.579835462616757e-05,8.10047858976759e-05,9.313665941590443e-05,6.587901e-05,8.087033e-05,9.301061e-05
2,5000000000000000,10000000000000000,1e+20,40,50,1.553488982608542e-05,2.0208653950248845e-05,2.4210870833485387e-05,1.5486330084968358e-05,2.0128063624724746e-05,2.4127453798428178e-05,1.554486e-05,2.023288e-05,2.427301e-05
2,1000000000000000,5000000000000000,1e+20,280,40,0.00011046264262404293,0.0001289246283704415,0.00014205505431164056,0.00011056993389502168,0.0001291003281949088,0.0001430115953553468,0.0001104421,0.00012884,0.0001421715
2,1000000000000000,5000000000000000,1e+20,240,70,6.86672719893977e-05,8.336384780704975e-05,9.610212146071717e-05,6.854982348158956e-05,8.395256736548617e-05,9.63625789154321e-05,6.838217e-05,8.357187e-05,9.591353e-05
2,1000000000000000,10000000000000000,1e+20,360,60,0.00013410209794528782,0.00018804364663083106,0.0002369885187363252,0.00013385100464802235,0.0001869058469310403,0.00023646092449780554,0.0001343385,0.0001880227,0.0002370624
1,5000000000000000,7000000000000000,1e+20,240,60,0.0001439634506823495,0.00020206179760862142,0.00025514786830171943,0.0001436969469068572,0.00020133142243139446,0.0002552410587668419,0.0001439456,0.0002019915,0.0002555306
2,5000000000000000,10000000000000000,1e+20,120,40,2.6536505174590275e-05,3.2958603696897626e-05,3.8240785215748474e-05,2.6615151000441983e-05,3.29054964822717e-05,3.817294054897502e-05,2.64818e-05,3.28788e-05,3.822293e-05
2,5000000000000000,8000000000000000,5e+20,320,50,0.00016643849085085094,0.00023450332810170949,0.00029525384888984263,0.0001668465993134305,0.00023554623476229608,0.00029500419623218477,0.0001668645,0.0002341961,0.0002958786
2,1000000000000000,10000000000000000,1e+20,160,70,5.630876330542378e-05,7.009036198724061e-05,8.104967855615541e-05,5.6477369071217254e-05,6.997847958700731e-05,8.143280138028786e-05,5.623081e-05,6.99644e-05,8.115466e-05
2,1000000000000000,7000000000000000,1e+20,400,60,0.0001343672047369182,0.00018819594697561115,0.000237300613662228,0.00013479049084708095,0.00018801387341227382,0.00023757324379403144,0.0001342937,0.0001879916,0.0002370643
1,1000000000000000,8000000000000000,1e+20,320,60,0.0001479081402067095,0.0002068947651423514,0.000261184322880581,0.00014800464850850403,0.00020698181469924748,0.00026107250596396625,0.0001479992,0.0002071088,0.0002614554
2,5000000000000000,7000000000000000,1e+20,40,90,1.7386028048349544e-05,2.2442125555244274e-05,2.680509896890726e-05,1.731709016894456e-05,2.242554364784155e-05,2.677086740732193e-05,1.737337e-05,2.243326e-05,2.675402e-05
1,1000000000000000,6000000000000000,1e+20,160,90,0.00011850437294924632,0.00013910287816543132,0.00015415388043038547,0.00011804640962509438,0.00013898167526349425,0.00015422445721924305,0.0001183991,0.000138789,0.0001541662
2,1000000000000000,9000000000000000,1e+20,240,50,6.860782741568983e-05,8.330972923431545e-05,9.596923337085173e-05,6.839336856501177e-05,8.369323768420145e-05,9.602095087757334e-05,6.834458e-05,8.352593e-05,9.586383e-05
2,5000000000000000,7000000000000000,1e+20,320,60,0.00013414249406196177,0.00018819273100234568,0.00023710269306320697,0.00013321479491423815,0.00018692131561692804,0.0002376203628955409,0.000134419,0.00018818,0.0002372958
1,1000000000000000,7000000000000000,1e+20,360,60,0.00014783100050408393,0.00020668456272687763,0.0002609109797049314,0.00014758053293917328,0.00020636724366340786,0.00026007898850366473,0.0001480198,0.0002071323,0.0002614639
2,5000000000000000,6000000000000000,1e+20,280,70,0.00013429867976810783,0.0001867007667897269,0.00023164067533798516,0.0001345081109320745,0.000188170830369927,0.00022988561249803752,0.0001339708,0.0001870594,0.0002313706
2,5000000000000000,8000000000000000,5e+20,200,60,3.749520328710787e-05,4.322471795603633e-05,4.8366287956014276e-05,3.738936356967315e-05,4.32979068136774e-05,4.852795245824382e-05,3.742789e-05,4.329008e-05,4.835261e-05
2,5000000000000000,7000000000000000,1e+20,80,50,1.8338174413656816e-05,2.3421933292411268e-05,2.779069109237753e-05,1.8381597328698263e-05,2.3559619876323268e-05,2.799148569465615e-05,1.838397e-05,2.348187e-05,2.786133e-05
2,1000000000000000,9000000000000000,1e+20,280,50,0.00011062435805797577,0.0001291756925638765,0.00014231499517336488,0.00011071945482399315,0.00012924852489959449,0.00014310560072772205,0.0001104571,0.0001288614,0.0001421963
2,5000000000000000,5000000000000000,5e+20,360,70,0.00016679137479513884,0.00023464203695766628,0.00029718101723119617,0.00016698651597835124,0.00023526740551460534,0.000295880192425102,0.0001669615,0.0002344062,0.0002962369
2,5000000000000000,6000000000000000,1e+20,360,50,0.00013439322356134653,0.00018837983952835202,0.00023723025515209883,0.00013407779624685645,0.0001875663292594254,0.00023821598733775318,0.0001345457,0.0001883766,0.0002375727
2,5000000000000000,6000000000000000,5e+20,40,40,1.5745466953376308e-05,2.045888322754763e-05,2.452484841342084e-05,1.57388458319474e-05,2.0495655917329714e-05,2.452325679769274e-05,1.570596e-05,2.044105e-05,2.45174e-05
2,1000000000000000,9000000000000000,5e+20,160,70,6.0360387578839436e-05,7.464154623448849e-05,8.630564843770117e-05,6.047954593668692e-05,7.489631389034912e-05,8.656456338940188e-05,6.035011e-05,7.463495e-05,8.629315e-05
2,1000000000000000,7000000000000000,1e+20,120,60,5.0167524022981524e-05,6.276492786128074e-05,7.306448969757184e-05,5.034884452470578e-05,6.270880840020254e-05,7.338866271311417e-05,5.004379e-05,6.26546e-05,7.301634e-05
2,5000000000000000,6000000000000000,5e+20,80,30,1.8943565009976737e-05,2.4162798581528477e-05,2.8636872229981236e-05,1.8937114873551764e-05,2.4309640139108524e-05,2.883280649257358e-05,1.891711e-05,2.413419e-05,2.861609e-05
2,1000000000000000,10000000000000000,5e+20,80,60,4.9200152716366574e-05,6.170551932882518e-05,7.215943332994357e-05,4.902161526842974e-05,6.161161581985652e-05,7.190807082224637e-05,4.910812e-05,6.162211e-05,7.199203e-05
2,1000000000000000,6000000000000000,1e+20,240,80,6.868495256640017e-05,8.33854719530791e-05,9.613025758881122e-05,6.847265467513353e-05,8.386621630052105e-05,9.62673220783472e-05,6.842436e-05,8.362269e-05,9.596931e-05
2,1000000000000000,10000000000000000,1e+20,240,50,6.86048879288137e-05,8.33082158351317e-05,9.596034942660481e-05,6.835730164311826e-05,8.364264795091003e-05,9.595833398634568e-05,6.834535e-05,8.35268e-05,9.586474e-05
2,1000000000000000,10000000000000000,1e+20,120,70,5.029758540331386e-05,6.292741454672068e-05,7.323562749661505e-05,5.050494655733928e-05,6.29169080639258e-05,7.36037763999775e-05,5.018888e-05,6.282481e-05,7.321463e-05
2,1000000000000000,6000000000000000,5e+20,80,50,4.890491982223466e-05,6.134081195341423e-05,7.176995859481394e-05,4.86322860524524e-05,6.112142000347376e-05,7.136127533158287e-05,4.883418e-05,6.129486e-05,7.16151e-05
1,5000000000000000,6000000000000000,1e+20,40,30,1.7969441614695825e-05,2.3281345420400612e-05,2.8049555112374946e-05,1.8171118426835164e-05,2.3057053113006987e-05,2.731650420173537e-05,1.802125e-05,2.340339e-05,2.809323e-05
2,5000000000000000,6000000000000000,5e+20,200,70,3.74889095837716e-05,4.3210864532738924e-05,4.837537562707439e-05,3.7446963688125834e-05,4.335108314990066e-05,4.858189640799537e-05,3.742658e-05,4.328878e-05,4.835136e-05
2,5000000000000000,6000000000000000,1e+20,120,60,2.6474976039025933e-05,3.287645085947588e-05,3.816700336756185e-05,2.6619060008670203e-05,3.2977692171698436e-05,3.830688729067333e-05,2.647994e-05,3.287683e-05,3.822059e-05
1,5000000000000000,8000000000000000,1e+20,280,80,0.00014478185039479285,0.00020296427828725427,0.00025635931524448097,0.00014491128968074918,0.0002028081362368539,0.00025667346199043095,0.0001447152,0.0002029075,0.0002566065
2,1000000000000000,5000000000000000,5e+20,240,30,7.352134707616642e-05,8.946782327257097e-05,0.00010205500439042225,7.424355135299265e-05,9.001239232020453e-05,0.00010286711039952934,7.345743e-05,8.919667e-05,0.0001020304
2,5000000000000000,6000000000000000,1e+20,120,50,2.6484980480745435e-05,3.289012602181174e-05,3.817891047219746e-05,2.6634446840034798e-05,3.297486182418652e-05,3.8286943890852854e-05,2.647974e-05,3.287663e-05,3.822039e-05
1,5000000000000000,6000000000000000,1e+20,240,100,0.00014387149713002145,0.00020187399059068412,0.00025514373555779457,0.00014344022201839834,0.0002010614553000778,0.0002548779302742332,0.0001439423,0.0002019873,0.0002555256
2,5000000000000000,6000000000000000,1e+20,240,50,5.85565430810675e-05,6.394721276592463e-05,6.857264088466763e-05,5.8277935750084e-05,6.387048051692545e-05,6.821194983785972e-05,5.866529e-05,6.398611e-05,6.849747e-05
1,1000000000000000,5000000000000000,1e+20,240,80,0.00014779421326238662,0.0002072520146612078,0.00026211555814370513,0.00014727881352882832,0.00020605653116945177,0.0002613218384794891,0.0001479706,0.0002070659,0.0002614387
1,1000000000000000,7000000000000000,1e+20,200,30,0.00014773094153497368,0.00020697747822850943,0.0002612456155475229,0.00014752763672731817,0.0002066908637061715,0.00026105382130481303,0.0001477029,0.0002066519,0.0002608745
