,0,1,2,3,4,5,6,7,8,9
0,6.8769536483159754e-06,0.012718785554170609,1.0761355042632204e-06,2.299482957823784e-06,7.5277712312527e-05,1.365505340800155e-06,0.013917939737439156,0.08497920632362366,2.0579802821885096e-06,1.0322117304895073e-05
1,4.669093698339566e-07,1.0761355042632204e-06,1.365505340800155e-06,2.0579802821885096e-06,2.299482957823784e-06,2.7275000320514664e-06,3.4264476198586635e-06,4.826872100238688e-06,6.8769536483159754e-06,7.186120456026401e-06
2,3.586086165796587e-07,4.669093698339566e-07,5.113882934892899e-07,7.801432957421639e-07,1.0761355042632204e-06,1.0908290732913883e-06,1.365505340800155e-06,1.4470156202150974e-06,2.0579802821885096e-06,2.299482957823784e-06
3,2.4183810864997213e-07,3.586086165796587e-07,3.7690199405915337e-07,4.669093698339566e-07,5.113882934892899e-07,6.90203364683839e-07,7.801432957421639e-07,9.692942057881737e-07,1.0761355042632204e-06,1.0908290732913883e-06
4,2.2308215363864292e-07,2.3073931743056164e-07,2.4183810864997213e-07,3.183464514222578e-07,3.586086165796587e-07,3.680081306356442e-07,3.7690199405915337e-07,4.467628400561807e-07,4.669093698339566e-07,5.113882934892899e-07
5,2.2308215363864292e-07,2.3073931743056164e-07,2.3349623745616555e-07,2.4183810864997213e-07,2.736494764121744e-07,3.0361277936208353e-07,3.183464514222578e-07,3.2173653607969754e-07,3.586086165796587e-07,3.680081306356442e-07
6,2.2308215363864292e-07,2.3073931743056164e-07,2.3349623745616555e-07,2.4183810864997213e-07,2.5193332930939505e-07,2.7187189743926865e-07,2.736494764121744e-07,3.0361277936208353e-07,3.183464514222578e-07,3.2173653607969754e-07
7,2.2308215363864292e-07,2.3073931743056164e-07,2.3349623745616555e-07,2.4183810864997213e-07,2.5193332930939505e-07,2.7187189743926865e-07,2.732831205776165e-07,2.736494764121744e-07,3.0361277936208353e-07,3.183464514222578e-07
8,2.2308215363864292e-07,2.2644780983682722e-07,2.3073931743056164e-07,2.3349623745616555e-07,2.4183810864997213e-07,2.5193332930939505e-07,2.7187189743926865e-07,2.732831205776165e-07,2.736494764121744e-07,2.811818262671295e-07
9,2.2308215363864292e-07,2.2644780983682722e-07,2.3073931743056164e-07,2.3349623745616555e-07,2.4183810864997213e-07,2.5193332930939505e-07,2.7187189743926865e-07,2.732831205776165e-07,2.736494764121744e-07,2.811818262671295e-07
10,2.2308215363864292e-07,2.2644780983682722e-07,2.3073931743056164e-07,2.3264904314146406e-07,2.3349623745616555e-07,2.4183810864997213e-07,2.5193332930939505e-07,2.7187189743926865e-07,2.732831205776165e-07,2.736494764121744e-07
