,0,1
0,"[('process_record', 1.1221350177947897e-06)]","[('trainable_params', 272.0)]"
1,"[('process_record', 1.3146269566277624e-06)]","[('trainable_params', 442.0)]"
2,"[('process_record', 1.5190462363534607e-06)]","[('trainable_params', 272.0)]"
3,"[('process_record', 1.5797761534486199e-06)]","[('trainable_params', 272.0)]"
4,"[('process_record', 1.7253555597562809e-06)]","[('trainable_params', 474.0)]"
5,"[('process_record', 1.8012475493378588e-06)]","[('trainable_params', 272.0)]"
6,"[('process_record', 1.9774879547185265e-06)]","[('trainable_params', 272.0)]"
7,"[('process_record', 1.98271709450637e-06)]","[('trainable_params', 240.0)]"
8,"[('process_record', 2.353318677705829e-06)]","[('trainable_params', 272.0)]"
9,"[('process_record', 2.6857899229071336e-06)]","[('trainable_params', 365.0)]"
