,0,1
0,"[('process_record', 9.781122116692131e-07)]","[('trainable_params', 531.0)]"
1,"[('process_record', 1.1221350177947897e-06)]","[('trainable_params', 272.0)]"
2,"[('process_record', 1.1222567763979896e-06)]","[('trainable_params', 272.0)]"
3,"[('process_record', 1.1623993714238168e-06)]","[('trainable_params', 272.0)]"
4,"[('process_record', 1.2826742477045627e-06)]","[('trainable_params', 272.0)]"
5,"[('process_record', 1.3146269566277624e-06)]","[('trainable_params', 442.0)]"
6,"[('process_record', 1.3235614915174665e-06)]","[('trainable_params', 272.0)]"
7,"[('process_record', 1.4321906292025233e-06)]","[('trainable_params', 272.0)]"
8,"[('process_record', 1.5190462363534607e-06)]","[('trainable_params', 272.0)]"
9,"[('process_record', 1.5706215208410867e-06)]","[('trainable_params', 272.0)]"
