,0,1
0,"[('process_record', 1.3146269566277624e-06)]","[('trainable_params', 442.0)]"
1,"[('process_record', 1.5797761534486199e-06)]","[('trainable_params', 272.0)]"
2,"[('process_record', 1.7253555597562809e-06)]","[('trainable_params', 474.0)]"
3,"[('process_record', 1.8012475493378588e-06)]","[('trainable_params', 272.0)]"
4,"[('process_record', 1.9774879547185265e-06)]","[('trainable_params', 272.0)]"
5,"[('process_record', 1.98271709450637e-06)]","[('trainable_params', 240.0)]"
6,"[('process_record', 3.238556018914096e-06)]","[('trainable_params', 474.0)]"
7,"[('process_record', 3.508370809868211e-06)]","[('trainable_params', 271.0)]"
8,"[('process_record', 3.6341398299555294e-06)]","[('trainable_params', 271.0)]"
9,"[('process_record', 3.656627541204216e-06)]","[('trainable_params', 301.0)]"
