,0,1
0,"[('process_record', 1.3146269566277624e-06)]","[('trainable_params', 442.0)]"
1,"[('process_record', 1.7253555597562809e-06)]","[('trainable_params', 474.0)]"
2,"[('process_record', 3.508370809868211e-06)]","[('trainable_params', 271.0)]"
3,"[('process_record', 3.6341398299555294e-06)]","[('trainable_params', 271.0)]"
4,"[('process_record', 3.932484560209559e-06)]","[('trainable_params', 219.0)]"
5,"[('process_record', 4.59894636151148e-06)]","[('trainable_params', 189.0)]"
6,"[('process_record', 4.741400061902823e-06)]","[('trainable_params', 372.0)]"
7,"[('process_record', 5.061838237452321e-06)]","[('trainable_params', 271.0)]"
8,"[('process_record', 5.106698154122569e-06)]","[('trainable_params', 139.0)]"
9,"[('process_record', 5.155664439371321e-06)]","[('trainable_params', 189.0)]"
