,0,1
0,"[('process_record', 3.6341398299555294e-06)]","[('trainable_params', 271.0)]"
1,"[('process_record', 3.932484560209559e-06)]","[('trainable_params', 219.0)]"
2,"[('process_record', 5.061838237452321e-06)]","[('trainable_params', 271.0)]"
3,"[('process_record', 5.155664439371321e-06)]","[('trainable_params', 189.0)]"
4,"[('process_record', 5.227066139923409e-06)]","[('trainable_params', 297.0)]"
5,"[('process_record', 5.309407242748421e-06)]","[('trainable_params', 189.0)]"
6,"[('process_record', 5.341312316886615e-06)]","[('trainable_params', 219.0)]"
7,"[('process_record', 9.138439963862766e-06)]","[('trainable_params', 271.0)]"
8,"[('process_record', 9.410063285031356e-06)]","[('trainable_params', 189.0)]"
9,"[('process_record', 1.0384917914052494e-05)]","[('trainable_params', 189.0)]"
