0,1,2,3,4,5,6,7,8,9
0.002484945225920651,0.001346136962711856,0.0006475633147163503,0.0006475633147163503,0.0006475633147163503,0.0006475633147163503,0.0006475633147163503,0.0006475633147163503,0.0006475633147163503,0.0006475633147163503
0.0031813208166560874,0.0020557314875964162,0.0013413384756217003,0.0008295570582636039,0.0007494669839921862,0.0007472905295996254,0.0007560392536692112,0.0007560392536692112,0.0007560392536692112,0.0007560392536692112
0.0027652732721851034,0.0023006221801330777,0.0013746413172055962,0.0010157698848723981,0.000867753491552136,0.0007494669839921862,0.0007472905295996254,0.0007472905295996254,0.0007472905295996254,0.0007472905295996254
0.003156449147703577,0.002484945225920651,0.001346136962711856,0.0010608324339074482,0.0008295570582636039,0.000867753491552136,0.0007866672997444724,0.0007866672997444724,0.0007866672997444724,0.0007866672997444724
0.004475718346652557,0.0031813208166560874,0.0016641284229971006,0.0010810319404315919,0.0008562543481205675,0.0008345464852836048,0.0007494669839921862,0.0007494669839921862,0.0007494669839921862,0.0007494669839921862
0.004654004311554042,0.0027652732721851034,0.0020557314875964162,0.0013413384756217003,0.0008772913695851986,0.0008295570582636039,0.000867753491552136,0.000867753491552136,0.000867753491552136,0.000867753491552136
0.005083725104972352,0.002807424079429323,0.002019841767204512,0.0013746413172055962,0.0009939244391681114,0.0008562543481205675,0.0008345464852836048,0.0008345464852836048,0.0008345464852836048,0.0008345464852836048
0.0051767539316497505,0.003156449147703577,0.0023006221801330777,0.001346136962711856,0.0010157698848723981,0.0008772913695851986,0.0008295570582636039,0.0008295570582636039,0.0008295570582636039,0.0008295570582636039
0.006249703864933269,0.003643920965759953,0.002484945225920651,0.0016380697498983548,0.0010608324339074482,0.0009939244391681114,0.0008562543481205675,0.0008562543481205675,0.0008039546709067872,0.0008039546709067872
0.0033981292964378614,0.003998717392502761,0.0031813208166560874,0.0016641284229971006,0.0010242989635286576,0.0010157698848723981,0.000827870797013657,0.000827870797013657,0.0008562543481205675,0.0008562543481205675
