dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,10000000000000000,5e+20,80,30,1.891740430437494e-05,2.4156717699952424e-05,2.8612632377189584e-05,1.8959757653647102e-05,2.428933839837555e-05,2.8766889954567887e-05,1.892206e-05,2.413974e-05,2.86223e-05
2,5000000000000000,10000000000000000,5e+20,80,40,1.8898796042776667e-05,2.4132770704454742e-05,2.8584921892615966e-05,1.890564635687042e-05,2.4206576199503612e-05,2.866936301870737e-05,1.892994e-05,2.414945e-05,2.863364e-05
2,5000000000000000,10000000000000000,5e+20,80,50,1.889733539428562e-05,2.4129041776177477e-05,2.8580285288626328e-05,1.892631917144172e-05,2.421571844024584e-05,2.8677730369963683e-05,1.892285e-05,2.413938e-05,2.862104e-05
2,5000000000000000,10000000000000000,5e+20,80,60,1.892148247861769e-05,2.4155380742740817e-05,2.860987660824321e-05,1.902327494462952e-05,2.4318567739101127e-05,2.8794009267585352e-05,1.894133e-05,2.416079e-05,2.864488e-05
2,5000000000000000,10000000000000000,5e+20,80,70,1.8984854250447825e-05,2.422773104626685e-05,2.869182026188355e-05,1.9197965229977854e-05,2.4516662961104885e-05,2.9019951398367997e-05,1.899096e-05,2.421852e-05,2.870915e-05
2,5000000000000000,10000000000000000,5e+20,80,80,1.9109116692561656e-05,2.437124749121722e-05,2.885472895286512e-05,1.945164331118576e-05,2.4811335606500503e-05,2.935690645244904e-05,1.909789e-05,2.434167e-05,2.884649e-05
2,5000000000000000,10000000000000000,5e+20,80,90,1.932629493239801e-05,2.462318298057653e-05,2.914084143412765e-05,1.97852077690186e-05,2.520352427382022e-05,2.980596400448121e-05,1.931625e-05,2.460165e-05,2.913155e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.9676635929499756e-05,2.5030052711372264e-05,2.960293204523623e-05,2.0199173377477564e-05,2.569360913184937e-05,3.036732050532009e-05,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,9000000000000000,5e+20,80,30,1.8917315173894167e-05,2.4157016014214605e-05,2.861350549210329e-05,1.8950067897094414e-05,2.427678737149108e-05,2.87519687844906e-05,1.892077e-05,2.413829e-05,2.862066e-05
2,5000000000000000,9000000000000000,5e+20,80,40,1.8898508642450903e-05,2.4132814360200427e-05,2.8585522159119137e-05,1.88971189345466e-05,2.419540578557644e-05,2.865599344659131e-05,1.89234e-05,2.414123e-05,2.862395e-05
2,5000000000000000,9000000000000000,5e+20,80,50,1.889663326437585e-05,2.4128627046593465e-05,2.858031257346738e-05,1.891883039206732e-05,2.4205790396081284e-05,2.8665808713412844e-05,1.892902e-05,2.414761e-05,2.863107e-05
2,5000000000000000,9000000000000000,5e+20,80,60,1.8920074580819343e-05,2.415418202872388e-05,2.8608976208488457e-05,1.9016690202988684e-05,2.430970744171645e-05,2.878327177313622e-05,1.893917e-05,2.415828e-05,2.86421e-05
2,5000000000000000,9000000000000000,5e+20,80,70,1.8982320398208685e-05,2.4225213564932343e-05,2.868946467060596e-05,1.9192142644897103e-05,2.4508690330549143e-05,2.901021252910141e-05,1.898823e-05,2.421535e-05,2.870564e-05
2,5000000000000000,9000000000000000,5e+20,80,80,1.9104780221823603e-05,2.4366621801164e-05,2.884996865759604e-05,1.9446377336862497e-05,2.4804048734949905e-05,2.934792246378493e-05,1.910253e-05,2.43481e-05,2.885451e-05
2,5000000000000000,9000000000000000,5e+20,80,90,1.9319237253512256e-05,2.461536496412009e-05,2.913247953983955e-05,1.9780321963480677e-05,2.5196648493874815e-05,2.979738019348588e-05,1.931343e-05,2.459836e-05,2.912827e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.966577474377118e-05,2.501783637853805e-05,2.958955337817315e-05,2.019445673795417e-05,2.5686897060950287e-05,3.0358922231243923e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,8000000000000000,5e+20,80,30,1.8917242414318025e-05,2.415740891592577e-05,2.86144859273918e-05,1.8939337678602897e-05,2.4262830265797675e-05,2.873538687708788e-05,1.891952e-05,2.413687e-05,2.861906e-05
2,5000000000000000,8000000000000000,5e+20,80,40,1.889818304334767e-05,2.413293077552225e-05,2.858617517631501e-05,1.888769656943623e-05,2.418299663986545e-05,2.86412141576875e-05,1.89218e-05,2.413941e-05,2.86219e-05
2,5000000000000000,8000000000000000,5e+20,80,50,1.8895876564783972e-05,2.4128212317009456e-05,2.8580396246979944e-05,1.8910532162408344e-05,2.419480551907327e-05,2.8652581022470255e-05,1.89274e-05,2.414573e-05,2.8629e-05
2,5000000000000000,8000000000000000,5e+20,80,60,1.8918559362646192e-05,2.4152892365236767e-05,2.860804488591384e-05,1.900940333143808e-05,2.4299903088831343e-05,2.877141560020391e-05,1.894506e-05,2.416621e-05,2.865181e-05
2,5000000000000000,8000000000000000,5e+20,80,70,1.8979550077347085e-05,2.4222485080827028e-05,2.868686715373769e-05,1.918568159453571e-05,2.4499857318005525e-05,2.8999396818107925e-05,1.898532e-05,2.421194e-05,2.870185e-05
2,5000000000000000,8000000000000000,5e+20,80,80,1.91000071936287e-05,2.436157956253737e-05,2.8844769985880703e-05,1.9440554751781747e-05,2.4795959689072333e-05,2.933793257398065e-05,1.909931e-05,2.434437e-05,2.88504e-05
2,5000000000000000,8000000000000000,5e+20,80,90,1.9311444702907465e-05,2.4606775696156543e-05,2.912325544457417e-05,1.977492865989916e-05,2.518898509151768e-05,2.9787888706778176e-05,1.929608e-05,2.457643e-05,2.910263e-05
2,5000000000000000,8000000000000000,5e+20,80,100,1.9653773051686585e-05,2.500435948604718e-05,2.9574797736131583e-05,2.0189256247249432e-05,2.5679401005618278e-05,3.0349545340868644e-05,1.968824e-05,2.505408e-05,2.962237e-05
2,5000000000000000,7000000000000000,5e+20,80,30,1.8917206034529958e-05,2.4157892767107118e-05,2.861566281353589e-05,1.892729414976202e-05,2.4247194232884794e-05,2.8716811357298863e-05,1.89183e-05,2.413551e-05,2.861755e-05
2,5000000000000000,7000000000000000,5e+20,80,40,1.8897875634138472e-05,2.4133114493452013e-05,2.85869919025572e-05,1.887707185233012e-05,2.416911411273759e-05,2.862461406039074e-05,1.892023e-05,2.413764e-05,2.861991e-05
2,5000000000000000,7000000000000000,5e+20,80,50,1.8895065295509997e-05,2.4127823053277098e-05,2.858055813703686e-05,1.8901228031609207e-05,2.418244002910797e-05,2.8637718060053885e-05,1.892583e-05,2.414395e-05,2.862703e-05
2,5000000000000000,7000000000000000,5e+20,80,60,1.8916898625320755e-05,2.415151357126888e-05,2.860712083929684e-05,1.900122697406914e-05,2.4288874556077644e-05,2.875803147617262e-05,1.893498e-05,2.415343e-05,2.863671e-05
2,5000000000000000,7000000000000000,5e+20,80,70,1.897652691695839e-05,2.421946010144893e-05,2.868407682399265e-05,1.917843837873079e-05,2.448993109283037e-05,2.898723141697701e-05,1.898227e-05,2.420837e-05,2.869786e-05
2,5000000000000000,7000000000000000,5e+20,80,80,1.9094761228188872e-05,2.435597889416385e-05,2.8839051083195955e-05,1.9434028217801824e-05,2.4786835638224147e-05,2.9326685762498528e-05,1.909579e-05,2.43403e-05,2.88459e-05
2,5000000000000000,7000000000000000,5e+20,80,90,1.930277176143136e-05,2.4597249648650177e-05,2.9113038181094453e-05,1.9768836864386685e-05,2.518038672860712e-05,2.977715485030785e-05,1.930017e-05,2.45821e-05,2.911032e-05
2,5000000000000000,7000000000000000,5e+20,80,100,1.9640378013718877e-05,2.4989318262669254e-05,2.95583886327222e-05,2.0183384549454782e-05,2.5670953618828207e-05,3.033901157323271e-05,1.968284e-05,2.50469e-05,2.961513e-05
