dopant,Cdose1(cm^-2),Cdose2(cm^-2),Edose(cm^-2),DoseEnergy1(KeV),DoseEnergy2(KeV),prediction_IC_0.5V(Ib_2e-6)_NE,prediction_IC_0.5V(Ib_3e-6)_NE,prediction_IC_0.5V(Ib_4e-6)_NE,prediction_IC_0.5V(Ib_2e-6)_MLP,prediction_IC_0.5V(Ib_3e-6)_MLP,prediction_IC_0.5V(Ib_4e-6)_MLP,IC_0.5V(Ib_2e-6),IC_0.5V(Ib_3e-6),IC_0.5V(Ib_4e-6)
2,5000000000000000,9000000000000000,5e+20,40,100,1.8818527678376995e-05,2.415211019979324e-05,2.8764365197275765e-05,1.8428587281960063e-05,2.372914423176553e-05,2.8279418984311636e-05,1.879943e-05,2.416006e-05,2.873246e-05
2,5000000000000000,9000000000000000,5e+20,80,100,1.966577474377118e-05,2.501783637853805e-05,2.958955337817315e-05,2.019445673795417e-05,2.5686897060950287e-05,3.0358922231243923e-05,1.970176e-05,2.507163e-05,2.96422e-05
2,5000000000000000,9000000000000000,5e+20,120,100,2.7993166440865025e-05,3.46783890563529e-05,4.022472057840787e-05,2.8008817025693133e-05,3.458508217590861e-05,4.0110255213221535e-05,2.797989e-05,3.466427e-05,4.022776e-05
2,5000000000000000,9000000000000000,5e+20,160,100,3.1381820008391514e-05,3.771997216972522e-05,4.2996332922484726e-05,3.206006294931285e-05,3.806896347668953e-05,4.325878035160713e-05,3.140611e-05,3.767031e-05,4.298029e-05
2,5000000000000000,9000000000000000,5e+20,200,100,3.7468002119567245e-05,4.32924171036575e-05,4.836291918763891e-05,3.7730515032308176e-05,4.345153865870088e-05,4.843562055611983e-05,3.74345e-05,4.32971e-05,4.836001e-05
2,5000000000000000,9000000000000000,5e+20,240,100,6.033937461324968e-05,6.573675636900589e-05,7.056884351186454e-05,6.0317921452224255e-05,6.580769695574418e-05,7.097170600900427e-05,6.036083e-05,6.583778e-05,7.049378e-05
2,5000000000000000,9000000000000000,5e+20,280,100,0.0001662883878452,0.0002288965624757,0.0002596339036244,0.0001654937223065,0.0002260493347421,0.0002569997159298,0.0001661806,0.0002288024,0.0002594431
2,5000000000000000,9000000000000000,5e+20,320,100,0.0001668680779403,0.000234528153669,0.0002955431700684,0.000166924422956,0.0002348865091335,0.0002947339671663,0.0001668645,0.0002341961,0.0002958787
2,5000000000000000,9000000000000000,5e+20,360,100,0.0001669178891461,0.0002343720843782,0.0002960436104331,0.0001668639306444,0.0002342080842936,0.000295104633551,0.0001669608,0.0002344054,0.0002962361
2,5000000000000000,9000000000000000,5e+20,400,100,0.0001670048222877,0.000234461724176,0.0002959591802209,0.000167266713106,0.0002347232657484,0.0002945212472695,0.0001669395,0.0002343888,0.0002962315
2,5000000000000000,10000000000000000,5e+20,40,100,1.884719131339807e-05,2.4185785150621086e-05,2.8802576707676053e-05,1.843820245994721e-05,2.374175346631091e-05,2.829447112162597e-05,1.882269e-05,2.418957e-05,2.87666e-05
2,5000000000000000,10000000000000000,5e+20,80,100,1.9676635929499756e-05,2.5030052711372264e-05,2.960293204523623e-05,2.0199173377477564e-05,2.569360913184937e-05,3.036732050532009e-05,1.971152e-05,2.508433e-05,2.965634e-05
2,5000000000000000,10000000000000000,5e+20,120,100,2.79980267805513e-05,3.468311479082331e-05,4.0229166188510135e-05,2.800988477247301e-05,3.458825085544959e-05,4.011503915535286e-05,2.798321e-05,3.466778e-05,4.023184e-05
2,5000000000000000,10000000000000000,5e+20,160,100,3.138621832476929e-05,3.772392665268853e-05,4.299974170862697e-05,3.2063486287370324e-05,3.807513712672517e-05,4.32670749432873e-05,3.140667e-05,3.76709e-05,4.298089e-05
2,5000000000000000,10000000000000000,5e+20,200,100,3.7470290408236906e-05,4.329390139901079e-05,4.836338121094741e-05,3.773155549424701e-05,4.345398338045925e-05,4.843972783419304e-05,3.743513e-05,4.329773e-05,4.836062e-05
